Platform,Date,Currency,Start balance,End balance,Investments,Redemption payments,Buybacks,Interest payments,Buyback interest payments,Late fee payments,Defaults,Total income
Estateguru,2018-09-10,EUR,33.19,33.63,0.0,0.0,,0.44,,0.0,,0.44
Estateguru,2018-09-11,EUR,33.63,34.55,0.0,0.0,,0.92,,0.0,,0.92
Estateguru,2018-09-12,EUR,34.55,35.01,0.0,0.0,,0.46,,0.0,,0.46
Estateguru,2018-09-17,EUR,35.01,37.73,-50.0,50.0,,2.72,,0.0,,2.72
Estateguru,2018-09-18,EUR,37.73,41.7,0.0,2.14,,1.82,,0.01,,1.83
Estateguru,2018-09-21,EUR,41.7,42.16,0.0,0.0,,0.46,,0.0,,0.46
Estateguru,2018-09-27,EUR,42.16,42.62,0.0,0.0,,0.46,,0.0,,0.46
Estateguru,2018-09-28,EUR,42.62,43.08,0.0,0.0,,0.46,,0.0,,0.46
Estateguru,2018-09-29,EUR,43.08000000000001,43.56,0.0,0.0,,0.48,,0.0,,0.48
Estateguru,2018-11-02,EUR,43.56,3.95,-50.0,8.59,,1.8,,0.0,,1.8
Estateguru,2018-11-06,EUR,3.95,4.35,0.0,0.0,,0.4,,0.0,,0.4
Estateguru,2018-11-07,EUR,4.35,29.96,0.0,25.0,,0.61,,0.0,,0.61
Estateguru,2018-11-08,EUR,29.96,30.65,0.0,0.0,,0.69,,0.0,,0.69
Estateguru,2018-11-09,EUR,30.65,30.88,0.0,0.0,,0.23,,0.0,,0.23
Estateguru,2018-11-13,EUR,30.88,31.34,0.0,0.0,,0.46,,0.0,,0.46
Estateguru,2018-11-14,EUR,31.34,32.26,0.0,0.0,,0.92,,0.0,,0.92
Estateguru,2018-11-15,EUR,32.26,32.72,0.0,0.0,,0.46,,0.0,,0.46
Estateguru,2018-11-20,EUR,32.72,33.17,0.0,0.0,,0.45,,0.0,,0.45
Estateguru,2018-11-22,EUR,33.17,34.33,0.0,0.0,,1.15,,0.01,,1.16
Estateguru,2018-11-23,EUR,34.33,87.19,0.0,50.0,,2.86,,0.0,,2.86
Estateguru,2018-11-27,EUR,87.19000000000004,87.65,0.0,0.0,,0.46,,0.0,,0.46
Estateguru,2018-11-28,EUR,87.65,90.43,0.0,0.0,,2.78,,0.0,,2.78
Estateguru,2018-11-30,EUR,90.43,90.87,0.0,0.0,,0.44,,0.0,,0.44
Estateguru,2018-12-03,EUR,90.87,91.33,0.0,0.0,,0.46,,0.0,,0.46
Estateguru,2018-12-05,EUR,91.33,41.33,-50.0,0.0,,0.0,,0.0,,0.0
Estateguru,2018-12-07,EUR,41.33,41.54,0.0,0.0,,0.21,,0.0,,0.21
Estateguru,2018-12-10,EUR,41.54,42.46,0.0,0.0,,0.92,,0.0,,0.92
Estateguru,2018-12-11,EUR,42.46,42.69,0.0,0.0,,0.23,,0.0,,0.23
Estateguru,2018-12-12,EUR,42.69,43.15,0.0,0.0,,0.46,,0.0,,0.46
Estateguru,2018-12-14,EUR,43.15,43.67,0.0,0.0,,0.52,,0.0,,0.52
Estateguru,2018-12-17,EUR,43.67,44.89,0.0,0.0,,1.22,,0.0,,1.22
Estateguru,2018-12-18,EUR,44.89,53.52,0.0,7.91,,0.72,,0.0,,0.72
Estateguru,2018-12-19,EUR,53.52,5.92,-50.0,0.0,,2.4000000000000004,,0.0,,2.4000000000000004
Estateguru,2018-12-20,EUR,5.920000000000003,32.46,-50.0,70.97,,5.57,,0.0,,5.57
Estateguru,2018-12-21,EUR,32.46,35.5,0.0,2.39,,0.65,,0.0,,0.65
Estateguru,2018-12-27,EUR,35.5,36.82,0.0,0.0,,1.32,,0.0,,1.32
Estateguru,2018-12-28,EUR,36.82,41.47,0.0,3.81,,0.84,,0.0,,0.84
Estateguru,2018-12-31,EUR,41.47,43.75,0.0,2.08,,0.2,,0.0,,0.2
Grupeer,2018-09-04,EUR,3.0700000000000003,4.24,0.0,0.0,,1.17,,,,1.17
Grupeer,2018-09-05,EUR,4.24,5.49,0.0,0.0,,1.25,,,,1.25
Grupeer,2018-09-10,EUR,5.49,9.0,0.0,0.0,,3.51,,,,3.51
Grupeer,2018-09-11,EUR,9.0,3.78,-10.17,0.0,,4.949999999999998,,,,4.949999999999998
Grupeer,2018-09-13,EUR,3.78,3.91,0.0,0.0,,0.13,,,,0.13
Grupeer,2018-09-17,EUR,3.91,9.51,0.0,0.0,,5.6,,,,5.6
Grupeer,2018-09-18,EUR,9.51,0.0,-10.77,0.0,,1.26,,,,1.26
Grupeer,2018-09-20,EUR,0.0,2.77,0.0,0.0,,2.77,,,,2.77
Grupeer,2018-09-21,EUR,2.77,7.41,0.0,0.0,,4.64,,,,4.64
Grupeer,2018-09-24,EUR,7.41,3.42,-21.12,0.0,,17.130000000000006,,,,17.130000000000006
Grupeer,2018-09-25,EUR,3.42,3.55,0.0,0.0,,0.13,,,,0.13
Grupeer,2018-09-26,EUR,3.55,4.13,0.0,0.0,,0.58,,,,0.58
Grupeer,2018-09-28,EUR,4.13,1.89,-11.73,0.0,,9.49,,,,9.49
Grupeer,2018-11-01,EUR,1.89,0.56,-1.89,0.52,,0.04,,,,0.04
Grupeer,2018-11-05,EUR,0.56,2.98,0.0,0.0,,2.42,,,,2.42
Grupeer,2018-11-07,EUR,2.98,3.11,0.0,0.0,,0.13,,,,0.13
Grupeer,2018-11-08,EUR,3.1100000000000003,3.24,0.0,0.0,,0.13,,,,0.13
Grupeer,2018-11-12,EUR,3.24,11.76,0.0,0.0,,8.52,,,,8.52
Grupeer,2018-11-13,EUR,11.76,11.89,0.0,0.0,,0.13,,,,0.13
Grupeer,2018-11-14,EUR,11.89,12.14,0.0,0.0,,0.25,,,,0.25
Grupeer,2018-11-15,EUR,12.14,14.04,0.0,0.52,,1.38,,,,1.38
Grupeer,2018-11-16,EUR,14.04,15.21,0.0,0.0,,1.17,,,,1.17
Grupeer,2018-11-19,EUR,15.21,20.57,0.0,0.0,,5.359999999999999,,,,5.359999999999999
Grupeer,2018-11-20,EUR,20.57,23.67,0.0,0.0,,3.1,,,,3.1
Grupeer,2018-11-21,EUR,23.67,29.34,0.0,0.0,,5.67,,,,5.67
Grupeer,2018-11-22,EUR,29.340000000000003,37.44,0.0,0.0,,8.1,,,,8.1
Grupeer,2018-11-23,EUR,37.44,41.85,0.0,0.0,,4.41,,,,4.41
Grupeer,2018-11-26,EUR,41.85,47.8,0.0,0.0,,5.95,,,,5.95
Grupeer,2018-11-28,EUR,47.8,57.35,0.0,0.0,,9.55,,,,9.55
Grupeer,2018-11-29,EUR,57.35,62.97,0.0,0.52,,5.1,,,,5.1
Grupeer,2018-11-30,EUR,62.97,63.6,0.0,0.0,,0.63,,,,0.63
Grupeer,2018-12-03,EUR,63.6,63.79,0.0,0.0,,0.19,,,,0.19
Grupeer,2018-12-04,EUR,63.78999999999999,64.96,0.0,0.0,,1.17,,,,1.17
Grupeer,2018-12-06,EUR,64.96,0.0,-66.21000000000001,0.0,,1.25,,,,1.25
Grupeer,2018-12-07,EUR,0.0,50.48,-50.0,100.0,,0.48,,,,0.48
Grupeer,2018-12-10,EUR,50.48,54.24,0.0,0.0,,3.76,,,,3.76
Grupeer,2018-12-11,EUR,54.24,60.36,0.0,0.0,,6.119999999999999,,,,6.119999999999999
Grupeer,2018-12-12,EUR,60.36,60.42,0.0,0.0,,0.06,,,,0.06
Grupeer,2018-12-13,EUR,60.42,41.13,-20.0,0.52,,0.19,,,,0.19
Grupeer,2018-12-14,EUR,41.13,41.26,0.0,0.0,,0.13,,,,0.13
Grupeer,2018-12-16,EUR,41.26,0.0,-41.26,0.0,,0.0,,,,0.0
Grupeer,2018-12-17,EUR,0.0,6.26,-150.0,150.0,,6.26,,,,6.26
Grupeer,2018-12-18,EUR,6.2600000000000025,7.79,0.0,0.0,,1.5299999999999998,,,,1.5299999999999998
Grupeer,2018-12-21,EUR,7.789999999999999,6.3,-10.26,0.0,,8.77,,,,8.77
Grupeer,2018-12-24,EUR,6.3,3.78,-120.8,100.0,,18.280000000000005,,,,18.280000000000005
Grupeer,2018-12-27,EUR,3.78,4.71,0.0,0.52,,0.41,,,,0.41
Grupeer,2018-12-28,EUR,4.71,1.89,-11.14,0.0,,8.32,,,,8.32
Iuvo,2018-09-01,EUR,1.2834284429,4.33,-30.0,3.373687779,28.968053847099988,0.6868994089999999,,0.0191269546,,0.7060263635999999
Iuvo,2018-09-02,EUR,4.3328508308,4.43,-10.0,0.3891538462,9.497052631499999,0.219915205,,0.0,,0.219915205
Iuvo,2018-09-03,EUR,4.4298,4.43,-10.0,0.0,10.0,0.0,,0.0,,0.0
Iuvo,2018-09-04,EUR,4.4377276356,6.24,0.0,1.4357224513999998,0.0,0.3694679846,,0.0,,0.3694679846
Iuvo,2018-09-05,EUR,6.2398333333,3.82,-30.0,9.411473524400002,18.0273000001,0.14396129659999998,,0.0,,0.14396129659999998
Iuvo,2018-09-06,EUR,3.8198333333,3.75,-20.0,9.744944208500002,10.0000000001,0.18235710230000002,,0.0032555769,,0.18561267920000002
Iuvo,2018-09-07,EUR,3.7529347948,2.84,-10.0,8.9533098484,0.0,0.1376270582,,0.0002047411,,0.13783179929999995
Iuvo,2018-09-08,EUR,2.8428508309,5.84,0.0,2.5928171209000004,0.0,0.4011803927000001,,0.0,,0.4011803927000001
Iuvo,2018-09-09,EUR,5.8388153838,4.54,-20.0,0.3922,18.2055487451,0.1058520246,,0.0,,0.1058520246
Iuvo,2018-09-11,EUR,4.5436251397000005,5.7,0.0,0.9768257832,0.0,0.17211494300000002,,0.009626519,,0.181741462
Iuvo,2018-09-12,EUR,5.697292232000001,1.85,-20.0,2.0801856557,13.734854079400005,0.3327936259,,0.0,,0.3327936259
Iuvo,2018-09-13,EUR,1.8446417708,4.24,0.0,2.2364308912,0.0,0.1376209409,,0.0221318007,,0.1597527416
Iuvo,2018-09-14,EUR,4.2478090321,15.1,0.0,9.818968646899998,0.0,1.0136898214,,0.0252084304,,1.0388982518
Iuvo,2018-09-15,EUR,15.1032313473,33.84,0.0,8.075902944500001,9.999999999799998,0.6458903785000001,,0.021023197799999997,,0.6669135763
Iuvo,2018-09-16,EUR,33.842850830799996,52.88,0.0,0.2683333333,18.532318461,0.2303868741,,0.0,,0.2303868741
Iuvo,2018-09-17,EUR,52.8719491458,53.73,0.0,0.6733502721,0.0,0.1772676787,,0.0,,0.1772676787
Iuvo,2018-09-18,EUR,53.7269983754,75.41,0.0,1.2349847538999998,20.0,0.4439312927000001,,0.0054486000000000005,,0.4493798927000001
Iuvo,2018-09-19,EUR,75.4091428408,76.6,0.0,1.0092277344,0.0,0.1811258797,,0.0,,0.1811258797
Iuvo,2018-09-20,EUR,76.60366666670002,79.81,0.0,2.6998365595,0.0,0.4950320825,,0.0128897647,,0.5079218472
Iuvo,2018-09-21,EUR,79.806129314,80.81,0.0,0.8015689089999999,0.0,0.1995848819,,0.0,,0.1995848819
Iuvo,2018-09-22,EUR,80.8117179487,97.09,0.0,8.0016780028,8.2132152025,0.0669747423,,3.42692e-05,,0.06700901150000001
Iuvo,2018-09-23,EUR,97.092875,116.03,0.0,0.0,18.9112777863,0.0306143509,,0.0,,0.0306143509
Iuvo,2018-09-25,EUR,116.0337441984,136.03,0.0,0.8408977146000001,18.9100419725,0.2456509628,,0.0,,0.2456509628
Iuvo,2018-09-26,EUR,136.0273,156.44,0.0,0.6009015855,19.573690000600003,0.2033250875,,0.03374406,,0.2370691475
Iuvo,2018-09-27,EUR,156.44272124539998,158.4,0.0,1.6638773742,0.0,0.29671382989999995,,0.0,,0.29671382989999995
Iuvo,2018-09-28,EUR,158.39938461539998,169.32,0.0,10.502146361999998,0.0,0.4193832798,,3.42692e-05,,0.419417549
Iuvo,2018-09-29,EUR,169.31974091639998,208.53,0.0,9.2719286729,29.611698517899992,0.32590088469999995,,5.5774799999999986e-05,,0.32595665949999997
Iuvo,2018-09-30,EUR,208.53407577779998,210.16,0.0,1.3356870310000002,0.0,0.2864736249,,0.0,,0.2864736249
Iuvo,2018-11-01,EUR,210.16,7.51,-214.9971491692,11.963293278,0.0,0.3810745271,,0.006131520200000001,,0.3872060473
Iuvo,2018-11-02,EUR,7.517,8.09,0.0,0.4497128605,0.0,0.1224077602,,0.0,,0.1224077602
Iuvo,2018-11-03,EUR,8.0885425822,0.98,-10.0,2.3272406695,0.0,0.5000891915,,0.0675714285,,0.56766062
Iuvo,2018-11-04,EUR,0.9852645962,9.08,0.0,0.0,8.0965032596,0.0,,0.0,,0.0
Iuvo,2018-11-05,EUR,9.0769462063,8.6,-10.0,0.0,9.521737248600001,0.000130109,,0.0,,0.000130109
Iuvo,2018-11-06,EUR,8.5998015033,0.11,-30.0,1.7888232303999998,19.585613886300003,0.1338905072,,0.0,,0.1338905072
Iuvo,2018-11-07,EUR,0.1028508309,0.25,0.0,0.0,0.0,0.1465527322,,0.0,,0.1465527322
Iuvo,2018-11-08,EUR,0.2565714286,1.98,0.0,1.4560691872999998,0.0,0.2128301139,,0.0535714285,,0.26640154239999997
Iuvo,2018-11-09,EUR,1.9807063837,3.78,0.0,1.5037085507,0.0,0.29631268209999995,,0.0,,0.29631268209999995
Iuvo,2018-11-10,EUR,3.7799302769,3.9,-30.0,1.2212976192,28.623488836899995,0.2834116546,,0.0,,0.2834116546
Iuvo,2018-11-11,EUR,3.9057798255000002,5.08,0.0,1.107,0.0,0.0718381361,,0.0,,0.0718381361
Iuvo,2018-11-12,EUR,5.0792819443,5.1,-10.0,0.0,10.000000000000004,0.0146130667,,0.0,,0.0146130667
Iuvo,2018-11-13,EUR,5.0970975286,9.78,0.0,3.707982662,0.0,0.9759511216,,0.0,,0.9759511216
Iuvo,2018-11-14,EUR,9.7847777778,0.06,-50.0,19.226565121900002,19.9949703789,1.0526642498999998,,0.0072527173,,1.0599169672000002
Iuvo,2018-11-15,EUR,0.06285083080000001,4.46,-10.0,13.179379049300001,0.0,1.2128634119,,0.0,,1.2128634119
Iuvo,2018-11-16,EUR,4.4586520191000005,6.72,0.0,1.8355004678,0.0,0.4250576965,,0.0,,0.4250576965
Iuvo,2018-11-17,EUR,6.716832674,7.32,-20.0,3.7879483372000013,15.951637867900006,0.8489277208,,0.011719901,,0.8606476218000001
Iuvo,2018-11-18,EUR,7.3128508307999995,6.94,-10.0,0.0,9.4928666668,0.1298024612,,0.0,,0.1298024612
Iuvo,2018-11-19,EUR,6.9399833313000014,7.8,0.0,0.6421262115999999,0.0,0.22284753129999998,,0.0,,0.22284753129999998
Iuvo,2018-11-20,EUR,7.802316361399999,9.57,-10.0,2.3086736861,8.902595486000001,0.5590089875,,0.0,,0.5590089875
Iuvo,2018-11-21,EUR,9.5729333333,0.38,-20.0,1.9573848486,8.523904687000003,0.3025072348,,0.0193464716,,0.32185370640000005
Iuvo,2018-11-22,EUR,0.37575,6.38,0.0,5.7301934127999985,0.0,0.24408427859999998,,0.03125,,0.2753342786
Iuvo,2018-11-23,EUR,6.3848,3.96,-10.0,7.5113159801,0.0,0.069991555,,0.0,,0.069991555
Iuvo,2018-11-24,EUR,3.9687324981,4.36,-10.0,10.1494945904,0.0,0.24181906120000002,,0.000495,,0.2423140612
Iuvo,2018-11-25,EUR,4.3584311499,4.81,0.0,0.3439375,0.0,0.1066661197,,0.0,,0.1066661197
Iuvo,2018-11-26,EUR,4.8085384615,6.22,0.0,1.2311429849,0.0,0.1789911213,,0.0,,0.1789911213
Iuvo,2018-11-27,EUR,6.2211428571,8.04,0.0,1.5793545493,0.0,0.2443659024000001,,0.0,,0.2443659024000001
Iuvo,2018-11-28,EUR,8.0428508308,8.57,-10.0,0.2469357448,10.000000000299998,0.27917287760000004,,0.0015,,0.28067287760000004
Iuvo,2018-11-29,EUR,8.5639,0.46,-10.0,1.5526974862,0.0,0.3370417699000001,,0.0,,0.3370417699000001
Iuvo,2018-11-30,EUR,0.4611666667,3.4,0.0,2.5349828502000005,0.0,0.3926391896,,0.0125,,0.4051391896
Iuvo,2018-12-01,EUR,3.4028508308,4.17,0.0,0.4959407829,0.0,0.278092186,,0.0,,0.278092186
Iuvo,2018-12-03,EUR,4.1735444705,4.72,0.0,0.4463333333,0.0,0.0980195006,,0.0,,0.0980195006
Iuvo,2018-12-04,EUR,4.7128508308,1.24,-10.0,6.0843641989,0.0,0.4389743168,,0.0012914325,,0.4402657493000001
Iuvo,2018-12-05,EUR,1.2429999999999999,2.56,0.0,1.0839457815,0.0,0.17767584880000006,,0.0583333334,,0.2360091822000001
Iuvo,2018-12-06,EUR,2.5643811932,2.61,0.0,0.0071308721,0.0,0.0420042062,,0.0,,0.0420042062
Iuvo,2018-12-07,EUR,2.6089749448,3.55,0.0,0.7005789000000001,0.0,0.239501476,,0.0,,0.239501476
Iuvo,2018-12-08,EUR,3.547,1.63,-10.0,7.7599765944,0.0,0.3201894249,,0.0004733437,,0.32066276860000004
Iuvo,2018-12-09,EUR,1.6311111111,0.92,-10.0,0.0988888889,9.1857317073,0.0018757310999999999,,0.0,,0.0018757310999999999
Iuvo,2018-12-11,EUR,0.9141,2.94,-20.0,1.5678295455000002,20.0,0.4550272191,,0.00075,,0.4557772190999999
Iuvo,2018-12-12,EUR,2.9440666667000004,3.46,-30.0,10.2540167541,19.991940422000003,0.2693161959,,5.400000000000001e-05,,0.2693701959
Iuvo,2018-12-13,EUR,3.4544285714,4.28,-10.0,10.4747459156,0.0,0.35170315329999996,,0.0,,0.35170315329999996
Iuvo,2018-12-14,EUR,4.2798986209,2.27,-20.0,16.516828602999993,0.0,1.455481758,,0.0151552554,,1.4706370134
Iuvo,2018-12-15,EUR,2.2728508308,5.09,0.0,2.0400412422,0.0,0.7719386950999999,,0.0066429,,0.7785815950999999
Iuvo,2018-12-16,EUR,5.0899460222,5.45,-10.0,1.0377315134,9.187666666599998,0.13927695939999998,,0.0,,0.13927695939999998
Iuvo,2018-12-17,EUR,5.4582831569,5.87,0.0,0.30385,0.0,0.11681011030000002,,0.0,,0.11681011030000002
Iuvo,2018-12-18,EUR,5.8728508308,8.66,0.0,2.0825531671,0.0,0.7082739231999999,,0.0,,0.7082739231999999
Iuvo,2018-12-19,EUR,8.663285714299999,1.9,-10.0,2.6140600752000003,0.0,0.5619991956999999,,0.0618668035,,0.6238659991999999
Iuvo,2018-12-20,EUR,1.902588306,2.77,0.0,0.6691259796,0.0,0.1996291745,,0.0,,0.1996291745
Iuvo,2018-12-21,EUR,2.77,5.97,0.0,2.3115526247,0.0,0.8475309460999999,,0.035,,0.8825309460999999
Iuvo,2018-12-22,EUR,5.9676878996000005,7.45,0.0,1.2059473001,0.0,0.2745125504,,0.0,,0.2745125504
Iuvo,2018-12-23,EUR,7.4458333332999995,7.8,0.0,0.23416666670000005,0.0,0.1159776775,,0.0,,0.1159776775
Iuvo,2018-12-24,EUR,7.7994222936,7.8,-10.0,0.0,10.0000000002,0.0005777064,,0.0,,0.0005777064
Iuvo,2018-12-25,EUR,7.792850830800001,8.66,0.0,0.5706391519999999,0.0,0.2964023193,,0.0,,0.2964023193
Iuvo,2018-12-26,EUR,8.664167025400001,9.62,0.0,0.9052948773,0.0,0.0547691277,,0.0,,0.0547691277
Iuvo,2018-12-27,EUR,9.6276980569,0.44,-10.0,0.665451439,0.0,0.1539788463,,0.0,,0.1539788463
Iuvo,2018-12-28,EUR,0.4408,0.91,0.0,0.4105723739,0.0,0.046814496100000005,,0.0054729,,0.05228739610000002
Iuvo,2018-12-29,EUR,0.9057333332999996,9.77,0.0,8.188042942300001,0.0,0.6614781864,,0.01,,0.6714781864
Iuvo,2018-12-30,EUR,9.7636179899,9.92,0.0,0.1455272727,0.0,0.0094482954,,0.0,,0.0094482954
Iuvo,2018-12-31,EUR,9.9228508308,0.04,-10.0,0.0,0.0,0.1171491692,,0.0,,0.1171491692
Mintos,2018-09-01,EUR,130.29212894476498,105.53979924265998,-47.26,1.23592761882773,20.0,0.720317480459124,0.5514251986082379,0.0,,1.2717426790673625
Mintos,2018-09-02,EUR,105.53979924265998,107.342817383698,0.0,1.1777033138936002,0.0,0.625314827144264,0.0,0.0,,0.625314827144264
Mintos,2018-09-03,EUR,107.342817383698,111.856503284697,0.0,2.67458985617197,0.0,1.82544073130784,0.0,0.0136553135194389,,1.839096044827276
Mintos,2018-09-04,EUR,111.85650328469801,106.08218586155,-70.46,4.2043182819415295,57.9610796272377,1.49389265726499,1.01134606979609,0.0150459406123136,,2.5202846676733914
Mintos,2018-09-05,EUR,106.08218586155,125.938423939342,-15.32,15.970043946075801,9.2225576923077,9.94112148844843,0.016651840277777,0.0258631106824128,,9.983636439408627
Mintos,2018-09-06,EUR,125.938423939342,138.34383193886498,-76.18,19.4076425568966,49.4106697479968,18.934348043149,0.8327476514808599,0.0,,19.76709569462983
Mintos,2018-09-07,EUR,138.34383193886498,114.05332237051,-114.06,2.85000002753528,84.8984636905388,1.40768762114881,0.613339092421992,0.0,,2.0210267135708038
Mintos,2018-09-08,EUR,114.05332237051,103.50234157344102,-144.04,0.583966590729295,131.94962899187402,0.4317243521498521,0.52366188657818,3.7381599e-05,,0.9554236203270319
Mintos,2018-09-09,EUR,103.50234157344102,102.941011461454,-56.05,2.22851874692269,52.1986636066635,0.7097269449316491,0.35176058949600303,0.0,,1.0614875344276515
Mintos,2018-09-10,EUR,102.941011461454,114.361962579121,-13.28,10.0973452742823,10.0,4.23230180518667,0.346111111111018,0.0251929270861638,,4.603605843383855
Mintos,2018-09-11,EUR,114.361962579121,124.960869396609,-30.49,13.533681833501598,22.2795163501077,5.06826997890954,0.17767483281531,0.029763822154166,,5.275708633879018
Mintos,2018-09-12,EUR,124.960869396609,113.58349994755301,-93.54,10.2166805139581,67.5372922912921,3.3604496739972003,1.04820807169713,0.0,,4.408657745694335
Mintos,2018-09-13,EUR,113.583499947554,113.36570807187799,-37.45,5.182584574393831,29.465926261296893,2.3317002901681096,0.251996998466325,0.0,,2.583697288634438
Mintos,2018-09-14,EUR,113.36570807187799,115.947470026296,-70.01,5.17344282752241,64.2920034387758,2.18378963080147,0.9030783044844242,0.039447752833498,,3.126315688119389
Mintos,2018-09-15,EUR,115.947470026296,113.249433334629,-105.52,6.7851048917557,92.5609030404146,2.03859783943562,1.43662199520805,0.000735541519,,3.4759553761626663
Mintos,2018-09-16,EUR,113.249433334629,110.158418810038,-31.89,1.04841160416554,26.7388971173783,0.772170902524032,0.239505851340851,0.0,,1.0116767538648823
Mintos,2018-09-17,EUR,110.158418810038,120.813862308628,-25.25,15.002898073392801,14.856621864329199,5.781356773800019,0.244553382570168,0.020013404497892,,6.0459235608680775
Mintos,2018-09-18,EUR,120.813862308628,191.11668914970403,-11.039910209611001,10.2592053137452,65.7358959264188,4.17838471272753,1.16800730739429,0.0012437904020851,,5.3476358105239035
Mintos,2018-09-19,EUR,191.116689149705,309.36495572154996,0.0,4.717836249112231,108.255744240224,3.2141558730213795,2.01849131799044,0.0420388914935535,,5.2746860825053705
Mintos,2018-09-20,EUR,309.364955721547,400.22490036486,0.0,8.031758956445591,77.6017351013748,3.84454551183976,1.37832130149629,0.0035837721543772,,5.226450585490426
Mintos,2018-09-21,EUR,400.2249003648569,446.03875594184996,0.0,3.98468685850667,39.0869835372266,2.18327381817913,0.512841712066586,0.046069651017653,,2.7421851812633697
Mintos,2018-09-22,EUR,446.03875594185797,469.97932845692003,-20.0,1.4980445243732,41.0273802202837,1.04496240676267,0.370185363642657,0.0,,1.4151477704053284
Mintos,2018-09-23,EUR,469.979328456913,105.510980409238,-376.069624444123,3.06559039818588,7.172166504906699,1.36350489237418,0.0,1.46009782958e-05,,1.3635194933524772
Mintos,2018-09-24,EUR,105.510980409238,160.730882076493,-11.494742847410002,4.4542974431587306,59.5844,2.32263348972148,0.35206375923460603,0.0012498225502945,,2.675947071506382
Mintos,2018-09-25,EUR,160.730882076493,219.12370490450002,-20.0,5.1615425895644105,69.7664235824417,3.2195300349855,0.22300518246069,0.0223214385563244,,3.4648566560025102
Mintos,2018-09-26,EUR,219.12370490450598,360.30539903294,-20.0,5.08609604724149,153.595315360332,1.32096932310261,1.1793133977595902,0.0,,2.5002827208621983
Mintos,2018-09-27,EUR,360.30539903294,388.93982670964994,-19.857408399379,7.31198929604028,29.008973212807497,11.7533916686555,0.41167595505033294,0.0058059435406704,,12.170873567246518
Mintos,2018-09-28,EUR,388.93982670964897,119.841924472983,-318.62,12.9150602665186,29.2268247574472,6.909730444824191,0.4588496727645471,0.011632621775748002,,7.380212739364487
Mintos,2018-09-29,EUR,119.841924472983,124.369258531663,-51.58,15.1717484144217,39.307991876207296,1.4691549874255498,0.158438780625697,0.0,,1.6275937680512478
Mintos,2018-09-30,EUR,124.369258531663,110.497802299793,-306.24,4.37060093409648,277.53233982021703,4.4351447979906515,6.0304582158252416,0.0,,10.465603013815892
Mintos,2018-11-01,EUR,110.497802299793,44.072413154404295,-260.0,9.54266490422958,173.244894414299,9.50266184980916,1.26740213532084,0.0169875509527205,,10.787051536082716
Mintos,2018-11-02,EUR,44.072413154404295,32.9124676347851,-297.98,5.37454222044739,278.080578619307,1.8454301379482296,1.50262069486018,0.016882807818,,3.3649336406264103
Mintos,2018-11-03,EUR,32.9124676347851,27.2753053404089,-33.22,0.712950683055357,26.502771014056894,0.183292236334652,0.15414946582670402,0.029674306350195,,0.3671160085115511
Mintos,2018-11-04,EUR,27.2753053404089,21.2341185110819,-56.31,1.26016639701151,47.6757016571415,0.5773400160312929,0.7535303757293179,0.0020747247594066,,1.3329451165200177
Mintos,2018-11-05,EUR,21.2341185110819,27.474682496788894,-20.0,4.11904537657845,20.0,1.9148519424628296,0.206666666665661,0.0,,2.121518609128489
