UniqueId,Payment Date,Confirmation Date,Cash Flow Type,Cash Flow Status,Project Name,Currency,Amount,Available to invest
1234567890162ABC,23/02/2018 13:13,23/02/2018 13:13,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,152.5
1234567890163ABC,24/02/2018 00:00,26/02/2018 10:27,Interest,Approved,Example project ABC,EUR,0.46,152.96
1234567890164ABC,27/02/2018 13:15,27/02/2018 13:15,Investment(Auto Invest),Returned,Example project ABC,EUR,50.0,
1234567890165ABC,22/02/2018 00:00,28/02/2018 09:10,Interest,Approved,Example project ABC,EUR,0.45,153.41
1234567890166ABC,28/02/2018 00:00,28/02/2018 09:56,Interest,Approved,Example project ABC,EUR,0.42,153.83
1234567890167ABC,28/02/2018 00:00,28/02/2018 10:01,Interest,Approved,Example project ABC,EUR,0.46,154.29
1234567890168ABC,28/02/2018 11:26,28/02/2018 11:26,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,104.29
1234567890169ABC,28/02/2018 11:48,28/02/2018 11:48,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,54.29
1234567890170ABC,01/03/2018 00:00,01/03/2018 13:43,Bonus,Approved,Example project ABC,EUR,0.47,54.76
1234567890171ABC,02/03/2018 13:36,02/03/2018 13:36,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,4.76
1234567890172ABC,12/03/2018 00:00,12/03/2018 10:49,Interest,Approved,Example project ABC,EUR,0.21,4.97
1234567890173ABC,08/03/2018 00:00,14/03/2018 14:02,Interest,Approved,Example project ABC,EUR,0.46,5.43
1234567890174ABC,15/03/2018 00:00,15/03/2018 09:19,Interest,Approved,Example project ABC,EUR,0.23,5.66
1234567890175ABC,15/03/2018 00:00,15/03/2018 09:22,Interest,Approved,Example project ABC,EUR,0.46,6.12
1234567890176ABC,15/03/2018 00:00,19/03/2018 10:02,Interest,Approved,Example project ABC,EUR,0.49,6.61
1234567890177ABC,15/03/2018 00:00,19/03/2018 14:00,Interest,Approved,Example project ABC,EUR,0.59,7.2
1234567890178ABC,15/03/2018 00:00,21/03/2018 14:34,Interest,Approved,Example project ABC,EUR,0.46,7.66
1234567890179ABC,21/03/2018 19:51,22/03/2018 14:04,Deposit,Approved,,EUR,500.0,507.66
1234567890180ABC,22/03/2018 00:00,23/03/2018 10:26,Interest,Approved,Example project ABC,EUR,0.45,508.11
1234567890181ABC,23/03/2018 00:00,23/03/2018 11:14,Principal,Approved,Example project ABC,EUR,20.09,528.2
1234567890182ABC,23/03/2018 00:00,23/03/2018 11:14,Interest,Approved,Example project ABC,EUR,0.36,528.56
1234567890183ABC,23/03/2018 15:03,23/03/2018 15:03,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,478.56
1234567890184ABC,24/03/2018 00:00,26/03/2018 10:47,Interest,Approved,Example project ABC,EUR,0.46,479.02
1234567890185ABC,26/03/2018 12:32,26/03/2018 12:32,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,429.02
1234567890186ABC,26/03/2018 14:25,26/03/2018 14:25,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,379.02
1234567890187ABC,28/03/2018 00:00,28/03/2018 13:26,Interest,Approved,Example project ABC,EUR,0.46,379.48
1234567890188ABC,28/03/2018 00:00,28/03/2018 15:04,Interest,Approved,Example project ABC,EUR,0.48,379.96
1234567890189ABC,29/03/2018 09:54,29/03/2018 09:54,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,329.96
1234567890190ABC,29/03/2018 13:29,29/03/2018 13:29,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,279.96
1234567890191ABC,29/03/2018 15:54,29/03/2018 15:54,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,229.96
1234567890192ABC,03/04/2018 13:05,03/04/2018 13:05,Investment(Auto Invest),Returned,Example project ABC,EUR,50.0,
1234567890193ABC,28/03/2018 00:00,03/04/2018 13:32,Interest,Approved,Example project ABC,EUR,0.42,230.38
1234567890194ABC,03/04/2018 15:57,03/04/2018 15:57,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,180.38
1234567890195ABC,04/04/2018 13:41,04/04/2018 13:41,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,130.38
1234567890196ABC,04/04/2018 14:42,04/04/2018 14:42,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,80.38
1234567890197ABC,08/04/2018 00:00,09/04/2018 10:53,Interest,Approved,Example project ABC,EUR,0.46,80.84
1234567890198ABC,08/04/2018 00:00,09/04/2018 11:00,Interest,Approved,Example project ABC,EUR,0.26,81.1
1234567890199ABC,11/04/2018 00:00,11/04/2018 16:31,Interest,Approved,Example project ABC,EUR,0.18,81.28
1234567890200ABC,11/04/2018 00:00,11/04/2018 16:32,Principal,Approved,Example project ABC,EUR,9.89,91.17
1234567890201ABC,23/01/2019 00:00,13/04/2018 16:58,Principal,Approved,Example project ABC,EUR,20.02,111.19
1234567890202ABC,13/04/2018 00:00,13/04/2018 16:59,Interest,Approved,Example project ABC,EUR,0.48,111.67
1234567890203ABC,15/04/2018 00:00,13/04/2018 17:53,Interest,Approved,Example project ABC,EUR,0.23,111.9
1234567890204ABC,12/04/2018 00:00,16/04/2018 10:21,Interest,Approved,Example project ABC,EUR,0.46,112.36
1234567890205ABC,28/04/2018 00:00,16/04/2018 11:49,Interest,Approved,Example project ABC,EUR,0.46,112.82
1234567890206ABC,16/04/2018 12:41,16/04/2018 12:41,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,62.82
1234567890207ABC,15/04/2018 00:00,17/04/2018 12:18,Interest,Approved,Example project ABC,EUR,0.46,63.28
1234567890208ABC,02/04/2018 00:00,17/04/2018 13:00,Interest,Approved,Example project ABC,EUR,0.46,63.74
1234567890209ABC,15/04/2018 00:00,20/04/2018 17:32,Interest,Approved,Example project ABC,EUR,0.46,64.2
1234567890210ABC,15/04/2018 00:00,20/04/2018 17:33,Interest,Approved,Example project ABC,EUR,0.42,64.62
1234567890211ABC,22/04/2018 00:00,23/04/2018 12:02,Interest,Approved,Example project ABC,EUR,0.45,65.07
1234567890212ABC,21/04/2018 10:54,23/04/2018 12:53,Deposit,Approved,,EUR,500.0,565.07
1234567890213ABC,23/04/2018 14:03,23/04/2018 14:03,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,515.07
1234567890214ABC,15/04/2018 00:00,23/04/2018 14:38,Interest,Approved,Example project ABC,EUR,0.46,515.53
1234567890215ABC,15/04/2018 00:00,23/04/2018 14:52,Interest,Approved,Example project ABC,EUR,0.46,515.99
1234567890216ABC,24/04/2018 11:43,24/04/2018 11:43,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,465.99
1234567890217ABC,24/04/2018 00:00,24/04/2018 16:46,Interest,Approved,Example project ABC,EUR,0.46,466.45
1234567890218ABC,25/04/2018 10:55,25/04/2018 10:55,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,416.45
1234567890219ABC,25/04/2018 14:46,25/04/2018 14:46,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,366.45
1234567890220ABC,27/04/2018 12:54,27/04/2018 12:54,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,316.45
1234567890221ABC,27/04/2018 14:22,27/04/2018 14:22,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,266.45
1234567890222ABC,01/05/2018 00:00,02/05/2018 10:36,Interest,Approved,Example project ABC,EUR,0.23,266.68
1234567890223ABC,28/04/2018 00:00,02/05/2018 10:48,Interest,Approved,Example project ABC,EUR,0.42,267.1
1234567890224ABC,02/05/2018 11:51,02/05/2018 11:51,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,217.1
1234567890225ABC,02/05/2018 15:57,02/05/2018 15:57,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,167.1
1234567890226ABC,03/05/2018 15:13,03/05/2018 15:13,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,117.1
1234567890227ABC,04/05/2018 13:30,04/05/2018 13:30,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,67.1
1234567890228ABC,02/05/2018 00:00,04/05/2018 16:27,Interest,Approved,Example project ABC,EUR,0.46,67.56
1234567890229ABC,08/05/2018 00:00,08/05/2018 15:27,Bonus,Approved,Example project ABC,EUR,0.1,67.66
1234567890230ABC,08/05/2018 17:02,08/05/2018 17:02,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,17.66
1234567890231ABC,08/05/2018 00:00,09/05/2018 10:01,Principal,Approved,Example project ABC,EUR,2.49,20.15
1234567890232ABC,08/05/2018 00:00,09/05/2018 10:02,Interest,Approved,Example project ABC,EUR,0.03,20.18
1234567890233ABC,08/05/2018 00:00,09/05/2018 10:19,Interest,Approved,Example project ABC,EUR,0.46,20.64
1234567890234ABC,08/05/2018 00:00,09/05/2018 10:21,Interest,Approved,Example project ABC,EUR,0.23,20.87
1234567890235ABC,12/05/2018 00:00,14/05/2018 10:44,Interest,Approved,Example project ABC,EUR,0.46,21.33
1234567890236ABC,15/05/2018 00:00,15/05/2018 10:24,Interest,Approved,Example project ABC,EUR,0.23,21.56
1234567890237ABC,15/05/2018 00:00,15/05/2018 10:25,Interest,Approved,Example project ABC,EUR,0.46,22.02
1234567890238ABC,15/05/2018 00:00,15/05/2018 10:57,Interest,Approved,Example project ABC,EUR,0.46,22.48
1234567890239ABC,15/05/2018 00:00,16/05/2018 13:44,Interest,Approved,Example project ABC,EUR,0.42,22.9
1234567890240ABC,16/05/2018 00:00,16/05/2018 16:46,Interest,Approved,Example project ABC,EUR,0.86,23.76
1234567890241ABC,16/05/2018 00:00,16/05/2018 16:46,Principal,Approved,Example project ABC,EUR,26.0,49.76
1234567890242ABC,15/05/2018 00:00,21/05/2018 09:19,Interest,Approved,Example project ABC,EUR,0.46,50.22
1234567890243ABC,21/05/2018 10:05,21/05/2018 10:05,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,0.22
1234567890244ABC,22/05/2018 00:00,22/05/2018 09:24,Interest,Approved,Example project ABC,EUR,0.45,0.67
1234567890245ABC,24/05/2018 00:00,25/05/2018 09:30,Interest,Approved,Example project ABC,EUR,0.46,1.13
1234567890246ABC,28/05/2018 00:00,28/05/2018 08:51,TestCF2,Approved,Example project ABC,EUR,0.46,1.59
1234567890247ABC,28/04/2018 00:00,28/05/2018 13:21,Interest,Approved,Example project ABC,EUR,0.48,2.07
1234567890248ABC,28/05/2018 00:00,29/05/2018 11:47,Interest,Approved,Example project ABC,EUR,1.38,3.45
1234567890249ABC,28/05/2018 00:00,29/05/2018 11:48,Interest,Approved,Example project ABC,EUR,1.38,4.83
1234567890250ABC,28/05/2018 00:00,01/06/2018 09:46,Interest,Approved,Example project ABC,EUR,0.42,5.25
1234567890251ABC,15/05/2018 00:00,01/06/2018 15:25,Interest,Approved,Example project ABC,EUR,0.46,5.71
1234567890252ABC,04/06/2018 00:00,05/06/2018 16:18,Principal,Approved,Example project ABC,EUR,2.91,8.62
1234567890253ABC,04/06/2018 00:00,05/06/2018 16:19,Interest,Approved,Example project ABC,EUR,0.07,8.69
1234567890254ABC,04/06/2018 00:00,05/06/2018 16:20,Principal,Approved,Example project ABC,EUR,2.91,11.6
1234567890255ABC,04/06/2018 00:00,05/06/2018 16:21,Interest,Approved,Example project ABC,EUR,0.07,11.67
1234567890256ABC,05/06/2018 00:00,05/06/2018 16:54,Principal,Approved,Example project ABC,EUR,12.49,24.16
1234567890257ABC,05/06/2018 00:00,05/06/2018 16:55,Interest,Approved,Example project ABC,EUR,0.29,24.45
1234567890258ABC,05/06/2018 00:00,05/06/2018 16:56,Principal,Approved,Example project ABC,EUR,12.49,36.94
1234567890259ABC,05/06/2018 00:00,05/06/2018 16:57,Interest,Approved,Example project ABC,EUR,0.23,37.17
1234567890260ABC,01/06/2018 00:00,06/06/2018 09:31,Interest,Approved,Example project ABC,EUR,0.23,37.4
1234567890261ABC,07/06/2018 00:00,07/06/2018 10:47,Principal,Approved,Example project ABC,EUR,13.74,51.14
1234567890262ABC,07/06/2018 00:00,07/06/2018 10:48,Interest,Approved,Example project ABC,EUR,0.26,51.4
1234567890263ABC,07/06/2018 00:00,07/06/2018 10:49,Principal,Approved,Example project ABC,EUR,13.74,65.14
1234567890264ABC,07/06/2018 00:00,07/06/2018 10:50,Interest,Approved,Example project ABC,EUR,0.33,65.47
1234567890265ABC,07/06/2018 15:44,07/06/2018 15:44,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,15.47
1234567890266ABC,02/06/2018 00:00,08/06/2018 17:32,Interest,Approved,Example project ABC,EUR,0.44,15.91
1234567890267ABC,10/06/2018 00:00,11/06/2018 09:48,Interest,Approved,Example project ABC,EUR,0.46,16.37
1234567890268ABC,10/06/2018 00:00,11/06/2018 09:50,Interest,Approved,Example project ABC,EUR,0.46,16.83
1234567890269ABC,11/06/2018 00:00,11/06/2018 15:23,Principal,Approved,Example project ABC,EUR,2.33,19.16
1234567890270ABC,11/06/2018 00:00,11/06/2018 15:24,Interest,Approved,Example project ABC,EUR,0.04,19.2
1234567890271ABC,11/06/2018 00:00,11/06/2018 15:25,Principal,Approved,Example project ABC,EUR,2.33,21.53
1234567890272ABC,11/06/2018 00:00,11/06/2018 15:26,Interest,Approved,Example project ABC,EUR,0.06,21.59
1234567890273ABC,24/01/2019 00:00,11/06/2018 15:53,Principal,Approved,Example project ABC,EUR,24.0,45.59
1234567890274ABC,11/06/2018 00:00,11/06/2018 15:53,Interest,Approved,Example project ABC,EUR,0.9,46.49
1234567890275ABC,08/06/2018 00:00,12/06/2018 12:52,Interest,Approved,Example project ABC,EUR,0.23,46.72
1234567890276ABC,12/06/2018 00:00,12/06/2018 13:44,Interest,Approved,Example project ABC,EUR,0.46,47.18
1234567890277ABC,12/06/2018 00:00,12/06/2018 15:15,Principal,Approved,Example project ABC,EUR,26.79,73.97
1234567890278ABC,08/06/2018 00:00,12/06/2018 15:16,Interest,Approved,Example project ABC,EUR,0.46,74.43
1234567890279ABC,12/06/2018 00:00,12/06/2018 15:16,Interest,Approved,Example project ABC,EUR,0.02,74.45
1234567890280ABC,14/06/2018 00:00,14/06/2018 08:46,Principal,Approved,Example project ABC,EUR,4.86,79.31
1234567890281ABC,14/06/2018 00:00,14/06/2018 08:47,Interest,Approved,Example project ABC,EUR,0.03,79.34
1234567890282ABC,14/06/2018 11:10,14/06/2018 11:10,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,29.34
1234567890283ABC,14/06/2018 00:00,14/06/2018 14:28,Principal,Approved,Example project ABC,EUR,3.03,32.37
1234567890284ABC,14/06/2018 00:00,14/06/2018 14:30,Interest,Approved,Example project ABC,EUR,0.08,32.45
1234567890285ABC,14/06/2018 00:00,14/06/2018 14:32,Principal,Approved,Example project ABC,EUR,3.03,35.48
1234567890286ABC,14/06/2018 00:00,14/06/2018 14:34,Interest,Approved,Example project ABC,EUR,0.06,35.54
1234567890287ABC,15/06/2018 00:00,15/06/2018 11:59,Interest,Approved,Example project ABC,EUR,0.13,35.67
1234567890288ABC,15/06/2018 00:00,15/06/2018 11:59,Principal,Approved,Example project ABC,EUR,5.74,41.41
1234567890289ABC,15/06/2018 00:00,15/06/2018 12:04,Principal,Approved,Example project ABC,EUR,5.74,47.15
1234567890290ABC,15/06/2018 00:00,15/06/2018 12:05,Interest,Approved,Example project ABC,EUR,0.11,47.26
1234567890291ABC,15/06/2018 00:00,18/06/2018 11:13,Interest,Approved,Example project ABC,EUR,0.46,47.72
1234567890292ABC,15/06/2018 00:00,18/06/2018 11:38,Interest,Approved,Example project ABC,EUR,0.56,48.28
1234567890293ABC,15/06/2018 00:00,18/06/2018 11:43,Interest,Approved,Example project ABC,EUR,0.56,48.84
1234567890294ABC,15/06/2018 00:00,18/06/2018 15:11,Interest,Approved,Example project ABC,EUR,0.46,49.3
1234567890295ABC,15/06/2018 00:00,18/06/2018 15:12,Interest,Approved,Example project ABC,EUR,0.04,49.34
1234567890296ABC,15/06/2018 00:00,18/06/2018 15:15,Interest,Approved,Example project ABC,EUR,0.46,49.8
1234567890297ABC,19/06/2018 00:00,19/06/2018 09:58,Principal,Approved,Example project ABC,EUR,2.91,52.71
1234567890298ABC,19/06/2018 00:00,19/06/2018 09:59,Interest,Approved,Example project ABC,EUR,0.01,52.72
1234567890299ABC,19/06/2018 00:00,19/06/2018 10:00,Principal,Approved,Example project ABC,EUR,2.91,55.63
1234567890300ABC,19/06/2018 00:00,19/06/2018 10:01,Interest,Approved,Example project ABC,EUR,0.08,55.71
1234567890301ABC,19/06/2018 00:00,19/06/2018 17:22,Principal,Approved,Example project ABC,EUR,2.82,58.53
1234567890302ABC,19/06/2018 00:00,19/06/2018 17:23,Interest,Approved,Example project ABC,EUR,0.06,58.59
1234567890303ABC,19/06/2018 00:00,19/06/2018 17:24,Principal,Approved,Example project ABC,EUR,2.82,61.41
1234567890304ABC,19/06/2018 00:00,19/06/2018 17:25,Interest,Approved,Example project ABC,EUR,0.05,61.46
1234567890305ABC,20/06/2018 10:15,20/06/2018 10:15,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,11.46
1234567890306ABC,22/06/2018 00:00,22/06/2018 08:17,Principal,Approved,Example project ABC,EUR,2.74,14.2
1234567890307ABC,22/06/2018 00:00,22/06/2018 08:18,Interest,Approved,Example project ABC,EUR,0.01,14.21
1234567890308ABC,22/06/2018 00:00,22/06/2018 08:19,Interest,Approved,Example project ABC,EUR,0.07,14.28
1234567890309ABC,22/06/2018 00:00,22/06/2018 08:20,Principal,Approved,Example project ABC,EUR,2.74,17.02
1234567890310ABC,22/06/2018 00:00,22/06/2018 13:17,Interest,Approved,Example project ABC,EUR,0.4,17.42
1234567890311ABC,24/06/2018 00:00,26/06/2018 18:18,Interest,Approved,Example project ABC,EUR,0.46,17.88
1234567890312ABC,15/06/2018 00:00,27/06/2018 10:04,Interest,Approved,Example project ABC,EUR,0.42,18.3
1234567890313ABC,28/05/2018 00:00,27/06/2018 11:43,Interest,Approved,Example project ABC,EUR,0.48,18.78
1234567890314ABC,28/05/2018 00:00,27/06/2018 19:33,Indemnity,Approved,Example project ABC,EUR,0.01,18.79
1234567890315ABC,01/04/2019 00:00,28/06/2018 09:41,Principal,Approved,Example project ABC,EUR,1.29,20.08
1234567890316ABC,28/06/2018 00:00,28/06/2018 09:42,Interest,Approved,Example project ABC,EUR,0.02,20.1
1234567890317ABC,28/06/2018 00:00,28/06/2018 09:47,Interest,Approved,Example project ABC,EUR,0.03,20.13
1234567890318ABC,15/01/2019 00:00,28/06/2018 09:52,Principal,Approved,Example project ABC,EUR,1.29,21.42
1234567890319ABC,28/06/2018 00:00,28/06/2018 16:30,Interest,Approved,Example project ABC,EUR,0.46,21.88
1234567890320ABC,28/06/2018 00:00,03/07/2018 12:28,Interest,Approved,Example project ABC,EUR,0.42,22.3
1234567890321ABC,03/07/2018 00:00,03/07/2018 17:54,Interest,Approved,Example project ABC,EUR,0.03,22.33
1234567890322ABC,03/07/2018 00:00,03/07/2018 17:55,Principal,Approved,Example project ABC,EUR,16.33,38.66
1234567890323ABC,04/07/2018 00:00,04/07/2018 15:13,Principal,Approved,Example project ABC,EUR,16.7,55.36
1234567890324ABC,04/07/2018 00:00,04/07/2018 15:13,Interest,Approved,Example project ABC,EUR,0.05,55.41
1234567890325ABC,06/07/2018 14:04,06/07/2018 14:04,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,5.41
1234567890326ABC,08/07/2018 00:00,09/07/2018 09:52,Interest,Approved,Example project ABC,EUR,0.21,5.62
1234567890327ABC,10/07/2018 00:00,10/07/2018 13:22,Interest,Approved,Example project ABC,EUR,0.46,6.08
1234567890328ABC,10/07/2018 00:00,10/07/2018 13:25,Interest,Approved,Example project ABC,EUR,0.46,6.54
1234567890329ABC,08/07/2018 00:00,10/07/2018 15:28,Interest,Approved,Example project ABC,EUR,0.23,6.77
1234567890330ABC,15/06/2018 00:00,10/07/2018 16:04,Interest,Approved,Example project ABC,EUR,0.46,7.23
1234567890331ABC,02/07/2018 00:00,10/07/2018 16:11,Interest,Approved,Example project ABC,EUR,0.44,7.67
1234567890332ABC,13/07/2018 00:00,13/07/2018 09:29,Interest,Approved,Example project ABC,EUR,1.38,9.05
1234567890333ABC,15/07/2018 00:00,16/07/2018 10:27,Interest,Approved,Example project ABC,EUR,0.46,9.51
1234567890334ABC,15/07/2018 00:00,16/07/2018 10:59,Interest,Approved,Example project ABC,EUR,0.46,9.97
1234567890335ABC,15/07/2018 00:00,17/07/2018 08:48,Interest,Approved,Example project ABC,EUR,0.46,10.43
1234567890336ABC,15/07/2018 00:00,17/07/2018 13:44,Interest,Approved,Example project ABC,EUR,0.46,10.89
1234567890337ABC,15/07/2018 00:00,19/07/2018 09:51,Interest,Approved,Example project ABC,EUR,0.42,11.31
1234567890338ABC,12/07/2018 00:00,19/07/2018 09:54,Interest,Approved,Example project ABC,EUR,0.46,11.77
1234567890339ABC,15/07/2018 00:00,19/07/2018 11:22,Interest,Approved,Example project ABC,EUR,0.46,12.23
1234567890340ABC,28/06/2018 00:00,25/07/2018 20:40,Interest,Approved,Example project ABC,EUR,0.48,12.71
1234567890341ABC,28/06/2018 00:00,25/07/2018 20:45,Indemnity,Approved,Example project ABC,EUR,0.01,12.72
1234567890342ABC,28/07/2018 00:00,27/07/2018 17:43,Interest,Approved,Example project ABC,EUR,0.46,13.18
1234567890343ABC,28/07/2018 00:00,30/07/2018 12:54,Interest,Approved,Example project ABC,EUR,0.48,13.66
1234567890344ABC,24/07/2018 00:00,01/08/2018 23:14,Interest,Approved,Example project ABC,EUR,0.46,14.12
1234567890345ABC,30/07/2018 00:00,02/08/2018 18:46,Principal,Approved,Example project ABC,EUR,16.71,30.83
1234567890346ABC,30/07/2018 00:00,02/08/2018 18:47,Interest,Approved,Example project ABC,EUR,0.94,31.77
1234567890347ABC,28/07/2018 00:00,02/08/2018 22:22,Indemnity,Approved,Example project ABC,EUR,0.01,31.78
1234567890348ABC,28/07/2018 00:00,02/08/2018 22:23,Interest,Approved,Example project ABC,EUR,0.42,32.2
1234567890349ABC,02/08/2018 00:00,03/08/2018 23:20,Interest,Approved,Example project ABC,EUR,0.44,32.64
1234567890350ABC,15/07/2018 00:00,03/08/2018 23:25,Interest,Approved,Example project ABC,EUR,0.46,33.1
1234567890351ABC,15/07/2018 00:00,03/08/2018 23:26,Indemnity,Approved,Example project ABC,EUR,0.01,33.11
1234567890352ABC,22/07/2018 00:00,06/08/2018 14:50,Interest,Approved,Example project ABC,EUR,0.11,33.22
1234567890353ABC,22/07/2019 00:00,06/08/2018 15:11,Principal,Approved,Example project ABC,EUR,12.11,45.33
