Id,Date,phrases.Loan Id,Type,Amount,Currency Id
1234741,2018-12-13,123630,Amount of interest payment received,0.26,EUR
1234742,2018-12-13,123631,Amount of principal payment received,16.02,EUR
1234743,2018-12-13,123632,Investment,-18.51,EUR
1234744,2018-12-13,123633,Investment,-20,EUR
1234745,2018-12-13,123634,Investment,-20,EUR
1234746,2018-12-13,123635,Investment,-20,EUR
1234747,2018-12-13,123636,Amount of interest payment received,0.23,EUR
1234748,2018-12-13,123637,Amount of principal payment received,20,EUR
1234749,2018-12-13,123638,Amount of interest payment received,0.23,EUR
1234750,2018-12-13,123639,Amount of principal payment received,20,EUR
1234751,2018-12-13,123640,Amount of interest payment received,0.2,EUR
1234752,2018-12-13,123641,Amount of principal payment received,20,EUR
1234753,2018-12-13,123642,Amount of interest payment received,0.2,EUR
1234754,2018-12-13,123643,Amount of principal payment received,20,EUR
1234755,2018-12-12,123644,Investment,-16.27,EUR
1234756,2018-12-12,123645,Investment,-20,EUR
1234757,2018-12-12,123646,Amount of interest payment received,0.14,EUR
1234758,2018-12-12,123647,Amount of principal payment received,16.63,EUR
1234759,2018-12-12,123648,Amount of interest payment received,0.16,EUR
1234760,2018-12-12,123649,Amount of principal payment received,20,EUR
1234761,2018-12-12,123650,Investment,-11.3,EUR
1234762,2018-12-12,123651,Investment,-20,EUR
1234763,2018-12-12,123652,Amount of principal payment received,10.07,EUR
1234764,2018-12-12,123653,Amount of interest payment received,0.26,EUR
1234765,2018-12-12,123654,Amount of principal payment received,20,EUR
1234766,2018-12-12,123655,Amount of interest payment received,0.55,EUR
1234767,2018-12-11,123656,Investment,-20,EUR
1234768,2018-12-11,123657,Amount of principal payment received,20,EUR
1234769,2018-12-11,123658,Amount of interest payment received,0.04,EUR
1234770,2018-12-11,123659,Investment,-20,EUR
1234771,2018-12-11,123660,Investment,-20,EUR
1234772,2018-12-11,123661,Amount of interest payment received,0.22,EUR
1234773,2018-12-11,123662,Amount of principal payment received,20,EUR
1234774,2018-12-11,123663,Amount of interest payment received,0.16,EUR
1234775,2018-12-11,123664,Amount of principal payment received,20,EUR
1234776,2018-12-10,123665,Investment,-10.85,EUR
1234777,2018-12-10,123666,Amount of principal payment received,10.69,EUR
1234778,2018-12-10,123667,Amount of interest payment received,0.12,EUR
1234779,2018-12-10,123668,Investment,-20,EUR
1234780,2018-12-10,123669,Amount of interest payment received,0.04,EUR
1234781,2018-12-10,123670,Amount of principal payment received,20,EUR
1234782,2018-12-09,123671,Investment,-16.09,EUR
1234783,2018-12-09,123672,Investment,-20,EUR
1234784,2018-12-09,123673,Amount of interest payment received,0.1,EUR
1234785,2018-12-09,123674,Amount of principal payment received,20,EUR
1234786,2018-12-09,123675,Amount of principal payment received,11.21,EUR
1234787,2018-12-09,123676,Amount of interest payment received,0.12,EUR
1234788,2018-12-08,123677,Investment,-20,EUR
1234789,2018-12-08,123678,Investment,-20,EUR
1234790,2018-12-08,123679,Investment,-20,EUR
1234791,2018-12-08,123680,Investment,-20,EUR
1234792,2018-12-08,123681,Investment,-20,EUR
1234793,2018-12-08,123682,Investment,-20,EUR
1234794,2018-12-08,123683,Investment,-20,EUR
1234795,2018-12-08,123684,Amount of interest payment received,0.26,EUR
1234796,2018-12-08,123685,Amount of principal payment received,20,EUR
1234797,2018-12-08,123686,Amount of interest payment received,0.26,EUR
1234798,2018-12-08,123687,Amount of principal payment received,20,EUR
1234799,2018-12-08,123688,Amount of principal payment received,20,EUR
1234800,2018-12-08,123689,Amount of interest payment received,0.16,EUR
1234801,2018-12-08,123690,Amount of interest payment received,0.24,EUR
1234802,2018-12-08,123691,Amount of principal payment received,20,EUR
1234803,2018-12-08,123692,Amount of interest payment received,0.11,EUR
1234804,2018-12-08,123693,Amount of principal payment received,10.27,EUR
1234805,2018-12-08,123694,Amount of interest payment received,0.17,EUR
1234806,2018-12-08,123695,Amount of principal payment received,17.16,EUR
1234807,2018-12-08,123696,Amount of interest payment received,0.16,EUR
1234808,2018-12-08,123697,Amount of principal payment received,20,EUR
1234809,2018-12-08,123698,Amount of interest payment received,0.08,EUR
1234810,2018-12-08,123699,Amount of principal payment received,10.48,EUR
1234811,2018-12-07,123700,Investment,-15.77,EUR
1234812,2018-12-07,123701,Investment,-20,EUR
1234813,2018-12-07,123702,Investment,-20,EUR
1234814,2018-12-07,123703,Investment,-20,EUR
1234815,2018-12-07,123704,Investment,-20,EUR
1234816,2018-12-07,123705,Investment,-20,EUR
1234817,2018-12-07,123706,Investment,-20,EUR
1234818,2018-12-07,123707,Amount of interest payment received,0.07,EUR
1234819,2018-12-07,123708,Amount of principal payment received,20,EUR
1234820,2018-12-07,123709,Amount of interest payment received,0.21,EUR
1234821,2018-12-07,123710,Amount of principal payment received,20,EUR
1234822,2018-12-07,123711,Amount of interest payment received,0.21,EUR
1234823,2018-12-07,123712,Amount of principal payment received,20,EUR
1234824,2018-12-07,123713,Amount of interest payment received,0.2,EUR
1234825,2018-12-07,123714,Amount of principal payment received,20,EUR
1234826,2018-12-07,123715,Amount of interest payment received,0.19,EUR
1234827,2018-12-07,123716,Amount of principal payment received,20,EUR
1234828,2018-12-07,123717,Amount of interest payment received,0.17,EUR
1234829,2018-12-07,123718,Amount of principal payment received,18.55,EUR
1234830,2018-12-07,123719,Amount of interest payment received,0.15,EUR
1234831,2018-12-07,123720,Amount of principal payment received,20,EUR
1234832,2018-12-07,123721,Investment,-20,EUR
1234833,2018-12-07,123722,Investment,-20,EUR
1234834,2018-12-07,123723,Amount of interest payment received,0.04,EUR
1234835,2018-12-07,123724,Amount of principal payment received,20,EUR
1234836,2018-12-07,123725,Amount of interest payment received,0.04,EUR
1234837,2018-12-07,123726,Amount of principal payment received,20,EUR
1234838,2018-12-01,123727,Amount of interest payment received,0.09,EUR
1234839,2018-12-01,123728,Amount of interest payment received,0.09,EUR
1234840,2018-12-01,123729,Amount of interest payment received,0.06,EUR
1234841,2018-12-01,123730,Amount of interest payment received,0.07,EUR
1234842,2018-12-01,123731,Amount of interest payment received,0.04,EUR
1234843,2018-12-01,123732,Amount of interest payment received,0.06,EUR
1234844,2018-12-01,123733,Amount of interest payment received,0.05,EUR
1234845,2018-12-01,123734,Amount of interest payment received,0.13,EUR
1234846,2018-12-01,123735,Amount of interest payment received,0.1,EUR
1234847,2018-12-01,123736,Amount of interest payment received,0.13,EUR
1234848,2018-12-01,123737,Amount of interest payment received,0.13,EUR
1234849,2018-12-01,123738,Amount of interest payment received,0.12,EUR
1234850,2018-12-01,123739,Amount of interest payment received,0.11,EUR
1234851,2018-12-01,123740,Amount of interest payment received,0.07,EUR
1234852,2018-12-06,123741,Investment,-12.18,EUR
1234853,2018-12-06,123742,Investment,-20,EUR
1234854,2018-12-06,123743,Amount of interest payment received,0.15,EUR
1234855,2018-12-06,123744,Amount of principal payment received,20,EUR
1234856,2018-12-06,123745,Amount of interest payment received,0.09,EUR
1234857,2018-12-06,123746,Amount of principal payment received,11.94,EUR
1234858,2018-12-05,123747,Investment,-12.28,EUR
1234859,2018-12-05,123748,Amount of principal payment received,10.08,EUR
1234860,2018-12-05,123749,Amount of interest payment received,0.26,EUR
1234861,2018-12-01,123750,Amount of interest payment received,0.1,EUR
1234862,2018-12-04,123751,Investment,-20,EUR
1234863,2018-12-04,123752,Investment,-20,EUR
1234864,2018-12-04,123753,Investment,-20,EUR
1234865,2018-12-04,123754,Amount of principal payment received,20,EUR
1234866,2018-12-04,123755,Amount of interest payment received,0.16,EUR
1234867,2018-12-04,123756,Amount of principal payment received,20,EUR
1234868,2018-12-04,123757,Amount of interest payment received,0.23,EUR
1234869,2018-12-04,123758,Amount of interest payment received,0.09,EUR
1234870,2018-12-04,123759,Amount of principal payment received,20,EUR
1234871,2018-12-04,123760,Investment,-20,EUR
1234872,2018-12-04,123761,Investment,-20,EUR
1234873,2018-12-04,123762,Amount of principal payment received,20,EUR
1234874,2018-12-04,123763,Amount of interest payment received,0.24,EUR
1234875,2018-12-04,123764,Amount of principal payment received,20,EUR
1234876,2018-12-04,123765,Amount of interest payment received,0.24,EUR
1234877,2018-12-03,123766,Investment,-20,EUR
1234878,2018-12-03,123767,Amount of principal payment received,20,EUR
1234879,2018-12-03,123768,Amount of interest payment received,0.22,EUR
1234880,2018-12-02,123769,Investment,-20,EUR
1234881,2018-12-02,123770,Amount of principal payment received,20,EUR
1234882,2018-12-02,123771,Amount of interest payment received,0.13,EUR
1234883,2018-12-01,123772,Investment,-20,EUR
1234884,2018-12-01,123773,Investment,-20,EUR
1234885,2018-12-01,123774,Amount of principal payment received,20,EUR
1234886,2018-12-01,123775,Amount of interest payment received,0.13,EUR
1234887,2018-12-01,123776,Amount of principal payment received,20,EUR
1234888,2018-12-01,123777,Amount of interest payment received,0.13,EUR
1234889,2018-12-01,123778,Investment,-20,EUR
1234890,2018-12-01,123779,Amount of principal payment received,20,EUR
1234891,2018-12-01,123780,Amount of interest payment received,0.15,EUR
1234892,2018-12-01,123781,Investment,-20,EUR
1234893,2018-12-01,123782,Amount of principal payment received,20,EUR
1234894,2018-12-01,123783,Amount of interest payment received,0.12,EUR
1234895,2018-11-30,123784,Investment,-11.27,EUR
1234896,2018-11-30,123785,Amount of principal payment received,11.22,EUR
1234897,2018-11-30,123786,Amount of interest payment received,0.05,EUR
1234898,2018-11-30,123787,Investment,-14.37,EUR
1234899,2018-11-30,123788,Amount of principal payment received,14.27,EUR
1234900,2018-11-30,123789,Amount of interest payment received,0.1,EUR
1234901,2018-11-30,123790,Investment,-12.3,EUR
1234902,2018-11-30,123791,Investment,-20,EUR
1234903,2018-11-30,123792,Investment,-20,EUR
1234904,2018-11-30,123793,Amount of principal payment received,20,EUR
1234905,2018-11-30,123794,Amount of interest payment received,0.12,EUR
1234906,2018-11-30,123795,Amount of principal payment received,11.99,EUR
1234907,2018-11-30,123796,Amount of interest payment received,0.07,EUR
1234908,2018-11-30,123797,Amount of principal payment received,20,EUR
1234909,2018-11-30,123798,Amount of interest payment received,0.12,EUR
1234910,2018-11-30,123799,Investment,-10.81,EUR
1234911,2018-11-30,123800,Investment,-20,EUR
1234912,2018-11-30,123801,Amount of interest payment received,0.17,EUR
1234913,2018-11-30,123802,Amount of principal payment received,20,EUR
1234914,2018-11-30,123803,Amount of interest payment received,0.09,EUR
1234915,2018-11-30,123804,Amount of principal payment received,10.55,EUR
1234916,2018-11-29,123805,Investment,-20,EUR
1234917,2018-11-29,123806,Investment,-20,EUR
1234918,2018-11-29,123807,Investment,-20,EUR
1234919,2018-11-29,123808,Investment,-20,EUR
1234920,2018-11-29,123809,Investment,-20,EUR
1234921,2018-11-29,123810,Amount of interest payment received,0.02,EUR
1234922,2018-11-29,123811,Amount of principal payment received,11.84,EUR
1234923,2018-11-29,123812,Amount of interest payment received,0.02,EUR
1234924,2018-11-29,123813,Amount of principal payment received,20,EUR
1234925,2018-11-29,123814,Amount of interest payment received,0.16,EUR
1234926,2018-11-29,123815,Amount of principal payment received,16.27,EUR
1234927,2018-11-29,123816,Amount of interest payment received,0.09,EUR
1234928,2018-11-29,123817,Amount of principal payment received,10.72,EUR
1234929,2018-11-29,123818,Amount of principal payment received,20,EUR
1234930,2018-11-29,123819,Amount of interest payment received,0.08,EUR
1234931,2018-11-29,123820,Amount of interest payment received,0.01,EUR
1234932,2018-11-29,123821,Amount of principal payment received,20,EUR
1234933,2018-11-28,123822,Investment,-20,EUR
1234934,2018-11-28,123823,Investment,-20,EUR
1234935,2018-11-28,123824,Investment,-20,EUR
1234936,2018-11-28,123825,Amount of interest payment received,0.23,EUR
1234937,2018-11-28,123826,Amount of principal payment received,20,EUR
1234938,2018-11-28,123827,Amount of interest payment received,0.14,EUR
1234939,2018-11-28,123828,Amount of principal payment received,20,EUR
1234940,2018-11-28,123829,Amount of interest payment received,0.14,EUR
1234941,2018-11-28,123830,Amount of principal payment received,20,EUR
1234942,2018-11-28,123831,Investment,-20,EUR
1234943,2018-11-28,123832,Amount of interest payment received,0.28,EUR
1234944,2018-11-28,123833,Amount of principal payment received,20,EUR
1234945,2018-11-28,123834,Investment,-15.62,EUR
1234946,2018-11-28,123835,Investment,-20,EUR
1234947,2018-11-28,123836,Amount of principal payment received,13.19,EUR
1234948,2018-11-28,123837,Amount of interest payment received,0.2,EUR
1234949,2018-11-28,123838,Amount of principal payment received,20,EUR
1234950,2018-11-28,123839,Amount of interest payment received,0.41,EUR
1234951,2018-11-27,123840,Investment,-20,EUR
1234952,2018-11-27,123841,Investment,-20,EUR
1234953,2018-11-27,123842,Investment,-20,EUR
1234954,2018-11-27,123843,Amount of interest payment received,0.17,EUR
1234955,2018-11-27,123844,Amount of principal payment received,20,EUR
1234956,2018-11-27,123845,Amount of interest payment received,0.13,EUR
1234957,2018-11-27,123846,Amount of principal payment received,20,EUR
1234958,2018-11-27,123847,Amount of principal payment received,20,EUR
1234959,2018-11-27,123848,Amount of interest payment received,0.15,EUR
1234960,2018-11-26,123849,Investment,-20,EUR
1234961,2018-11-26,123850,Amount of principal payment received,20,EUR
1234962,2018-11-26,123851,Amount of interest payment received,0.16,EUR
1234963,2018-11-26,123852,Investment,-20,EUR
1234964,2018-11-26,123853,Amount of principal payment received,20,EUR
1234965,2018-11-26,123854,Amount of interest payment received,0.09,EUR
1234966,2018-11-25,123855,Investment,-20,EUR
1234967,2018-11-25,123856,Amount of principal payment received,20,EUR
1234968,2018-11-25,123857,Amount of interest payment received,0.14,EUR
1234969,2018-11-25,123858,Investment,-20,EUR
1234970,2018-11-25,123859,Amount of principal payment received,20,EUR
1234971,2018-11-25,123860,Amount of interest payment received,0.43,EUR
1234972,2018-11-24,123861,Investment,-20,EUR
1234973,2018-11-24,123862,Amount of principal payment received,20,EUR
1234974,2018-11-24,123863,Amount of interest payment received,0.13,EUR
1234975,2018-11-24,123864,Investment,-20,EUR
1234976,2018-11-24,123865,Amount of principal payment received,20,EUR
1234977,2018-11-24,123866,Amount of interest payment received,0.42,EUR
1234978,2018-11-23,123867,Investment,-11.84,EUR
1234979,2018-11-23,123868,Investment,-20,EUR
1234980,2018-11-23,123869,Amount of interest payment received,0.04,EUR
1234981,2018-11-23,123870,Amount of principal payment received,11.25,EUR
1234982,2018-11-23,123871,Amount of interest payment received,0.03,EUR
1234983,2018-11-23,123872,Amount of principal payment received,20,EUR
1234984,2018-11-23,123873,Investment,-20,EUR
1234985,2018-11-23,123874,Investment,-20,EUR
1234986,2018-11-23,123875,Investment,-20,EUR
1234987,2018-11-23,123876,Amount of interest payment received,0.13,EUR
1234988,2018-11-23,123877,Amount of principal payment received,20,EUR
1234989,2018-11-23,123878,Amount of interest payment received,0.11,EUR
1234990,2018-11-23,123879,Amount of principal payment received,20,EUR
1234991,2018-11-23,123880,Amount of interest payment received,0.07,EUR
1234992,2018-11-23,123881,Amount of principal payment received,20,EUR
1234993,2018-11-22,123882,Investment,-20,EUR
1234994,2018-11-22,123883,Amount of interest payment received,0.21,EUR
1234995,2018-11-22,123884,Amount of principal payment received,20,EUR
1234996,2018-11-22,123885,Investment,-14.31,EUR
1234997,2018-11-22,123886,Amount of interest payment received,0.11,EUR
1234998,2018-11-22,123887,Amount of principal payment received,11.91,EUR
1234999,2018-11-22,123888,Investment,-20,EUR
1235000,2018-11-22,123889,Investment,-20,EUR
1235001,2018-11-22,123890,Investment,-20,EUR
1235002,2018-11-22,123891,Amount of principal payment received,20,EUR
1235003,2018-11-22,123892,Amount of interest payment received,0.14,EUR
1235004,2018-11-22,123893,Amount of principal payment received,11.47,EUR
1235005,2018-11-22,123894,Amount of interest payment received,0.08,EUR
1235006,2018-11-22,123895,Amount of interest payment received,0.03,EUR
1235007,2018-11-22,123896,Amount of principal payment received,10.34,EUR
1235008,2018-11-22,123897,Amount of interest payment received,0.11,EUR
1235009,2018-11-22,123898,Amount of principal payment received,20,EUR
1235010,2018-11-22,123899,Investment,-20,EUR
1235011,2018-11-22,123900,Amount of principal payment received,20,EUR
1235012,2018-11-22,123901,Amount of interest payment received,0.12,EUR
1235013,2018-11-22,123902,Investment,-10.91,EUR
1235014,2018-11-22,123903,Investment,-20,EUR
1235015,2018-11-22,123904,Amount of principal payment received,10.39,EUR
1235016,2018-11-22,123905,Amount of interest payment received,0.02,EUR
1235017,2018-11-22,123906,Amount of principal payment received,20,EUR
1235018,2018-11-22,123907,Amount of interest payment received,0.03,EUR
1235019,2018-11-22,123908,Investment,-20,EUR
1235020,2018-11-22,123909,Amount of principal payment received,20,EUR
1235021,2018-11-22,123910,Amount of interest payment received,0.13,EUR
1235022,2018-11-21,123911,Investment,-20,EUR
1235023,2018-11-21,123912,Amount of principal payment received,20,EUR
1235024,2018-11-21,123913,Amount of interest payment received,0.05,EUR
1235025,2018-11-19,123914,Investment,-20,EUR
1235026,2018-11-19,123915,Amount of interest payment received,0.14,EUR
1235027,2018-11-19,123916,Amount of principal payment received,20,EUR
1235028,2018-11-19,123917,Investment,-20,EUR
1235029,2018-11-19,123918,Amount of principal payment received,20,EUR
1235030,2018-11-19,123919,Amount of interest payment received,0.15,EUR
1235031,2018-11-19,123920,Investment,-16.98,EUR
1235032,2018-11-19,123921,Amount of principal payment received,16.72,EUR
1235033,2018-11-19,123922,Amount of interest payment received,0.11,EUR
1235034,2018-11-19,123923,Investment,-20,EUR
1235035,2018-11-19,123924,Amount of principal payment received,20,EUR
1235036,2018-11-19,123925,Amount of interest payment received,0.15,EUR
1235037,2018-11-19,123926,Investment,-15.45,EUR
1235038,2018-11-19,123927,Amount of principal payment received,15.22,EUR
1235039,2018-11-19,123928,Amount of interest payment received,0.11,EUR
1235040,2018-11-18,123929,Investment,-20,EUR
