UniqueId,Payment Date,Confirmation Date,Cash Flow Type,Cash Flow Status,Project Name,Currency,Amount,Available to invest
12345678901234IGNOR1248,17/09/2018 13:39,17/09/2018 13:39,Investment(Auto Invest),Approved,Dummy project #15,EUR,-50.0,37.73
12345678901234IGNOR1249,02/09/2018 00:00,18/09/2018 10:27,Interest,Approved,Dummy project #16,EUR,0.43,38.16
12345678901234IGNOR1250,18/09/2018 00:00,18/09/2018 11:30,Principal,Approved,Dummy project #17,EUR,2.14,40.3
12345678901234IGNOR1251,18/09/2018 00:00,18/09/2018 11:31,Interest,Approved,Dummy project #18,EUR,0.01,40.31
12345678901234IGNOR1252,15/08/2018 00:00,18/09/2018 11:41,Interest,Approved,Dummy project #19,EUR,0.46,40.77
12345678901234IGNOR1253,15/09/2018 00:00,18/09/2018 11:45,Interest,Approved,Dummy project #20,EUR,0.46,41.23
12345678901234IGNOR1254,15/09/2018 00:00,18/09/2018 11:49,Indemnity,Approved,Dummy project #21,EUR,0.01,41.24
12345678901234IGNOR1255,15/09/2018 00:00,18/09/2018 18:23,Interest,Approved,Dummy project #22,EUR,0.46,41.7
12345678901234IGNOR1256,15/09/2018 00:00,21/09/2018 10:56,Interest,Approved,Dummy project #23,EUR,0.46,42.16
12345678901234IGNOR1257,24/09/2018 00:00,27/09/2018 11:09,Interest,Approved,Dummy project #24,EUR,0.46,42.62
12345678901234IGNOR1258,28/09/2018 00:00,28/09/2018 11:09,Interest,Approved,Dummy project #25,EUR,0.46,43.08
12345678901234IGNOR1259,28/09/2018 00:00,29/09/2018 11:47,Interest,Approved,Dummy project #26,EUR,0.48,43.56
12345678901234IGNOR1302,22/11/2018 00:00,02/11/2018 09:54,Principal,Approved,Dummy project #69,EUR,8.59,52.15
12345678901234IGNOR1303,02/11/2018 00:00,02/11/2018 09:54,Interest,Approved,Dummy project #70,EUR,1.8,53.95
12345678901234IGNOR1304,02/11/2018 10:51,02/11/2018 10:51,Investment(Auto Invest),Approved,Dummy project #71,EUR,-50.0,3.95
12345678901234IGNOR1305,02/11/2018 00:00,06/11/2018 09:15,Interest,Approved,Dummy project #72,EUR,0.4,4.35
12345678901234IGNOR1306,15/10/2018 00:00,07/11/2018 15:28,Interest,Approved,Dummy project #73,EUR,0.46,4.81
12345678901234IGNOR1307,07/11/2018 00:00,07/11/2018 15:49,Principal,Approved,Dummy project #74,EUR,25.0,29.81
12345678901234IGNOR1308,07/11/2018 00:00,07/11/2018 15:51,Interest,Approved,Dummy project #75,EUR,0.15,29.96
12345678901234IGNOR1309,28/10/2018 00:00,08/11/2018 09:27,Interest,Approved,Dummy project #76,EUR,0.48,30.44
12345678901234IGNOR1310,08/11/2018 00:00,08/11/2018 09:32,Interest,Approved,Dummy project #77,EUR,0.21,30.65
12345678901234IGNOR1311,08/11/2018 00:00,09/11/2018 11:22,Interest,Approved,Dummy project #78,EUR,0.23,30.88
12345678901234IGNOR1312,12/11/2018 00:00,13/11/2018 11:46,Interest,Approved,Dummy project #79,EUR,0.46,31.34
12345678901234IGNOR1313,10/11/2018 00:00,14/11/2018 13:42,Interest,Approved,Dummy project #80,EUR,0.46,31.8
12345678901234IGNOR1314,10/11/2018 00:00,14/11/2018 13:43,Interest,Approved,Dummy project #81,EUR,0.46,32.26
12345678901234IGNOR1315,15/11/2018 00:00,15/11/2018 13:44,Interest,Approved,Dummy project #82,EUR,0.46,32.72
12345678901234IGNOR1316,20/11/2018 00:00,20/11/2018 14:44,Interest,Approved,Dummy project #83,EUR,0.45,33.17
12345678901234IGNOR1317,15/11/2018 00:00,22/11/2018 11:43,Interest,Approved,Dummy project #84,EUR,0.46,33.63
12345678901234IGNOR1318,15/11/2018 00:00,22/11/2018 11:45,Interest,Approved,Dummy project #85,EUR,0.23,33.86
12345678901234IGNOR1319,15/11/2018 00:00,22/11/2018 11:46,Indemnity,Approved,Dummy project #86,EUR,0.01,33.87
12345678901234IGNOR1320,15/11/2018 00:00,22/11/2018 15:09,Interest,Approved,Dummy project #87,EUR,0.46,34.33
12345678901234IGNOR1321,23/11/2018 00:00,23/11/2018 18:02,Interest,Approved,Dummy project #88,EUR,2.86,37.19
12345678901234IGNOR1322,17/05/2019 00:00,23/11/2018 18:17,Principal,Approved,Dummy project #89,EUR,50.0,87.19
12345678901234IGNOR1323,26/11/2018 10:13,26/11/2018 10:13,Investment(Auto Invest),Returned,Dummy project #90,EUR,50.0,
12345678901234IGNOR1324,24/11/2018 00:00,27/11/2018 10:03,Interest,Approved,Dummy project #91,EUR,0.46,87.65
12345678901234IGNOR1325,21/11/2018 00:00,28/11/2018 15:01,Interest,Approved,Dummy project #92,EUR,0.46,88.11
12345678901234IGNOR1326,28/11/2018 00:00,28/11/2018 15:10,Interest,Approved,Dummy project #93,EUR,0.46,88.57
12345678901234IGNOR1327,28/11/2018 00:00,28/11/2018 15:12,Interest,Approved,Dummy project #94,EUR,1.38,89.95
12345678901234IGNOR1328,28/11/2018 00:00,28/11/2018 15:24,Interest,Approved,Dummy project #95,EUR,0.48,90.43
12345678901234IGNOR1329,15/11/2018 00:00,30/11/2018 16:02,Interest,Approved,Dummy project #96,EUR,0.44,90.87
12345678901234IGNOR1330,15/11/2018 00:00,03/12/2018 14:43,Interest,Approved,Dummy project #97,EUR,0.46,91.33
12345678901234IGNOR1331,05/12/2018 16:00,05/12/2018 16:00,Investment(Auto Invest),Approved,Dummy project #98,EUR,-50.0,41.33
12345678901234IGNOR1332,08/12/2018 00:00,07/12/2018 19:51,Interest,Approved,Dummy project #99,EUR,0.21,41.54
12345678901234IGNOR1333,10/12/2018 00:00,10/12/2018 17:11,Interest,Approved,Dummy project #100,EUR,0.46,42.0
12345678901234IGNOR1334,10/12/2018 00:00,10/12/2018 17:11,Interest,Approved,Dummy project #101,EUR,0.46,42.46
12345678901234IGNOR1335,08/12/2018 00:00,11/12/2018 15:41,Interest,Approved,Dummy project #102,EUR,0.23,42.69
12345678901234IGNOR1336,12/12/2018 00:00,12/12/2018 20:16,Interest,Approved,Dummy project #103,EUR,0.46,43.15
12345678901234IGNOR1337,10/12/2018 00:00,14/12/2018 20:03,Interest,Approved,Dummy project #104,EUR,0.52,43.67
12345678901234IGNOR1338,15/12/2018 00:00,17/12/2018 13:53,Interest,Approved,Dummy project #105,EUR,1.22,44.89
12345678901234IGNOR1339,18/12/2018 00:00,18/12/2018 14:54,Principal,Approved,Dummy project #106,EUR,3.96,48.85
12345678901234IGNOR1340,18/12/2018 00:00,18/12/2018 17:50,Principal,Approved,Dummy project #107,EUR,3.95,52.8
12345678901234IGNOR1341,18/12/2018 00:00,18/12/2018 17:51,Interest,Approved,Dummy project #108,EUR,0.41,53.21
12345678901234IGNOR1342,18/12/2018 00:00,18/12/2018 17:53,Interest,Approved,Dummy project #109,EUR,0.31,53.52
12345678901234IGNOR1343,19/12/2018 09:47,19/12/2018 09:47,Investment(Auto Invest),Approved,Dummy project #110,EUR,-50.0,3.52
12345678901234IGNOR1344,15/12/2018 00:00,19/12/2018 19:57,Interest,Approved,Dummy project #111,EUR,0.46,3.98
12345678901234IGNOR1345,15/12/2018 00:00,19/12/2018 19:59,Interest,Approved,Dummy project #112,EUR,0.46,4.44
12345678901234IGNOR1346,15/12/2018 00:00,19/12/2018 20:01,Interest,Approved,Dummy project #113,EUR,0.23,4.67
12345678901234IGNOR1347,18/12/2018 00:00,19/12/2018 20:17,Interest,Approved,Dummy project #114,EUR,1.25,5.92
12345678901234IGNOR1348,20/12/2018 00:00,20/12/2018 09:27,Principal,Approved,Dummy project #115,EUR,20.97,26.89
12345678901234IGNOR1349,20/12/2018 00:00,20/12/2018 09:28,Interest,Approved,Dummy project #116,EUR,2.12,29.01
12345678901234IGNOR1350,14/05/2019 00:00,20/12/2018 16:26,Principal,Approved,Dummy project #117,EUR,50.0,79.01
12345678901234IGNOR1351,20/12/2018 00:00,20/12/2018 16:27,Interest,Approved,Dummy project #118,EUR,3.45,82.46
12345678901234IGNOR1352,20/12/2018 17:40,20/12/2018 17:40,Investment(Auto Invest),Approved,Dummy project #119,EUR,-50.0,32.46
12345678901234IGNOR1353,20/12/2018 00:00,21/12/2018 09:45,Interest,Approved,Dummy project #120,EUR,0.42,32.88
12345678901234IGNOR1354,21/12/2018 00:00,21/12/2018 11:08,Principal,Approved,Dummy project #121,EUR,1.2,34.08
12345678901234IGNOR1355,21/12/2018 00:00,21/12/2018 11:10,Interest,Approved,Dummy project #122,EUR,0.1,34.18
12345678901234IGNOR1356,21/12/2018 00:00,21/12/2018 11:11,Interest,Approved,Dummy project #123,EUR,0.13,34.31
12345678901234IGNOR1357,21/12/2018 00:00,21/12/2018 11:14,Principal,Approved,Dummy project #124,EUR,1.19,35.5
12345678901234IGNOR1358,02/12/2018 00:00,27/12/2018 13:47,Interest,Approved,Dummy project #125,EUR,0.4,35.9
12345678901234IGNOR1359,24/12/2018 00:00,27/12/2018 15:01,Interest,Approved,Dummy project #126,EUR,0.46,36.36
12345678901234IGNOR1360,28/12/2018 00:00,27/12/2018 15:24,Interest,Approved,Dummy project #127,EUR,0.46,36.82
12345678901234IGNOR1361,28/12/2018 00:00,28/12/2018 12:28,Principal,Approved,Dummy project #128,EUR,1.9,38.72
12345678901234IGNOR1362,28/12/2018 00:00,28/12/2018 12:30,Interest,Approved,Dummy project #129,EUR,0.2,38.92
12345678901234IGNOR1363,28/12/2018 00:00,28/12/2018 12:34,Interest,Approved,Dummy project #130,EUR,0.16,39.08
12345678901234IGNOR1364,28/12/2018 00:00,28/12/2018 12:36,Principal,Approved,Dummy project #131,EUR,1.91,40.99
12345678901234IGNOR1365,28/12/2018 00:00,28/12/2018 21:31,Interest,Approved,Dummy project #132,EUR,0.48,41.47
12345678901234IGNOR1366,31/12/2018 00:00,31/12/2018 11:33,Principal,Approved,Dummy project #133,EUR,1.04,42.51
12345678901234IGNOR1367,31/12/2018 00:00,31/12/2018 11:34,Interest,Approved,Dummy project #134,EUR,0.11,42.62
12345678901234IGNOR1368,31/12/2018 00:00,31/12/2018 11:36,Interest,Approved,Dummy project #135,EUR,0.09,42.71
12345678901234IGNOR1369,31/12/2018 00:00,31/12/2018 11:37,Principal,Approved,Dummy project #136,EUR,1.04,43.75
Derzeit verfügbare Mittel,,,,,,,,43.75
