Plattform,Datum,Währung,Endsaldo,Investitionen,Rückkäufe,Startguthaben,Tilgungszahlungen,Verzugsgebühren,Zinszahlungen,Zinszahlungen aus Rückkäufen,Gesamteinnahmen,Ausfälle
Mintos,2018-09-13,EUR,13.365708071878,-37.45,29.4659262612969,13.5834999475535,5.182584574393831,0.0,2.3317002901681128,0.2519969984663251,2.583697288634438,NaN
Mintos,2018-09-14,EUR,15.947470026296,-70.00999999999999,64.2920034387758,13.3657080718784,5.173442827522413,0.039447752833497995,2.1837896308014675,0.9030783044844235,3.126315688119389,NaN
Mintos,2018-09-15,EUR,13.249433334629,-105.52,92.5609030404146,15.9474700262961,6.785104891755696,0.000735541519,2.038597839435617,1.4366219952080492,3.4759553761626663,NaN
Mintos,2018-09-16,EUR,10.158418810038,-31.89,26.7388971173783,13.2494333346289,1.0484116041655431,0.0,0.7721709025240315,0.239505851340851,1.0116767538648825,NaN
Mintos,2018-09-17,EUR,20.813862308628,-25.25,14.856621864329199,10.158418810037602,15.002898073392839,0.020013404497892,5.781356773800017,0.24455338257016818,6.045923560868077,NaN
Mintos,2018-09-18,EUR,91.116689149704,-11.039910209611,65.7358959264188,20.8138623086275,10.259205313745172,0.0012437904020851,4.178384712727531,1.1680073073942863,5.347635810523902,NaN
Mintos,2018-09-19,EUR,209.36495572155,0.0,108.2557442402244,91.1166891497047,4.717836249112229,0.0420388914935535,3.214155873021378,2.018491317990438,5.27468608250537,NaN
Mintos,2018-09-20,EUR,300.22490036486,0.0,77.6017351013748,209.36495572154715,8.031758956445593,0.0035837721543772,3.8445455118397622,1.378321301496286,5.226450585490426,NaN
Mintos,2018-09-21,EUR,346.03875594185,0.0,39.0869835372266,300.22490036485647,3.9846868585066684,0.046069651017653,2.1832738181791314,0.5128417120665858,2.7421851812633697,NaN
Mintos,2018-09-22,EUR,369.97932845692,-20.0,41.027380220283696,346.0387559418582,1.4980445243732046,0.0,1.0449624067626708,0.37018536364265703,1.415147770405328,NaN
Mintos,2018-09-23,EUR,5.5109804092378,-376.069624444123,7.1721665049067,369.97932845691327,3.0655903981858836,1.46009782958e-05,1.3635048923741815,0.0,1.3635194933524772,NaN
Mintos,2018-09-24,EUR,60.730882076493,-11.49474284741,59.5844,5.510980409238002,4.45429744315873,0.0012498225502945,2.3226334897214813,0.3520637592346061,2.675947071506382,NaN
Mintos,2018-09-25,EUR,119.1237049045,-20.0,69.7664235824417,60.73088207649289,5.161542589564414,0.022321438556324402,3.219530034985496,0.2230051824606897,3.4648566560025102,NaN
Mintos,2018-09-26,EUR,260.30539903294,-20.0,153.5953153603322,119.1237049045058,5.086096047241487,0.0,1.3209693231026054,1.1793133977595929,2.5002827208621983,NaN
Mintos,2018-09-27,EUR,288.93982670965,-19.857408399379,29.0089732128075,260.30539903294004,7.311989296040276,0.0058059435406704,11.753391668655516,0.41167595505033244,12.170873567246518,NaN
Mintos,2018-09-28,EUR,19.841924472983,-318.62,29.226824757447197,288.9398267096489,12.915060266518646,0.011632621775748,6.909730444824194,0.45884967276454647,7.380212739364488,NaN
Mintos,2018-09-29,EUR,24.369258531663,-51.58,39.3079918762073,19.841924472982598,15.171748414421653,0.0,1.4691549874255507,0.15843878062569702,1.6275937680512478,NaN
Mintos,2018-09-30,EUR,10.497802299793,-306.24,277.53233982021743,24.369258531663,4.370600934096475,0.0,4.43514479799065,6.030458215825242,10.465603013815892,NaN
Mintos,2018-10-01,EUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
Mintos,2018-11-01,EUR,24.679723556804,-260.0,173.24489441429893,91.105112702193,9.542664904229584,0.0169875509527205,9.502661849809162,1.267402135320836,10.787051536082718,NaN
Mintos,2018-11-02,EUR,13.519778037185,-297.98,278.0805786193072,24.67972355680422,5.374542220447394,0.016882807818,1.8454301379482283,1.5026206948601821,3.3649336406264103,NaN
Mintos,2018-11-03,EUR,7.8826157428086,-33.22,26.5027710140569,13.51977803718478,0.7129506830553567,0.029674306350195,0.1832922363346521,0.154149465826704,0.36711600851155113,NaN
Mintos,2018-11-04,EUR,1.8414289134816,-56.309999999999995,47.6757016571415,7.882615742808669,1.2601663970115116,0.0020747247594066,0.5773400160312931,0.753530375729318,1.3329451165200177,NaN
Mintos,2018-11-05,EUR,8.0819928991885,-20.0,20.0,1.8414289134815998,4.1190453765784465,0.0,1.9148519424628276,0.206666666665661,2.1215186091284886,NaN
Mintos,2018-11-06,EUR,3.2210847186455,-163.25,153.9026581976977,8.08199289918857,2.1649676255492096,0.036834607770588695,1.0191224156150651,1.2655089728243807,2.3214659962100344,NaN
Mintos,2018-11-07,EUR,13.717681311791,-80.0,85.841216403825,3.22108471864552,2.682281490174341,0.002326353654075,1.4194591954071842,0.5513131500851489,1.9730986991464081,NaN
Mintos,2018-11-08,EUR,13.79024070935,-260.0,251.57548130447523,13.71768131179035,5.405572139612578,3.44438644184e-05,1.2188229312552399,1.8726485783520088,3.091505953471667,NaN
Mintos,2018-11-09,EUR,6.8649359287542,-120.0,110.5124581315807,13.790240709350341,1.299165069091409,0.009017159168863599,0.6492136007289031,0.6048412588342111,1.263072018731978,NaN
Mintos,2018-11-10,EUR,16.295321167906,-212.67000000000002,203.99668303494428,6.86493592875418,10.121880478315529,0.0,4.56870760222407,3.4131141236677522,7.981821725891821,NaN
Mintos,2018-11-11,EUR,12.739158728028,-62.84,46.2341814329025,16.29532116790552,9.109468813020397,0.0,3.2815143371254263,0.658672977073555,3.9401873141989814,NaN
Mintos,2018-11-12,EUR,10.593769815106,-63.010000000000005,49.6785829197544,12.73915872802764,7.495733227878554,0.0009803502337562,3.0897915098734523,0.599523079337432,3.690294939444641,NaN
Mintos,2018-11-13,EUR,11.52832586834,-10.59,0.0,10.593769815105697,9.034407459343909,7.3500094185e-06,2.490141243881362,0.0,2.4901485938907806,NaN
Mintos,2018-11-14,EUR,14.663281366273,-10.89,9.1304693083459,11.52832586834041,3.4038188409519194,4.26445245455e-05,1.3786274966670815,0.11199720744328,1.4906673486349071,NaN
Mintos,2018-11-15,EUR,6.2760638216903,-44.5,29.5247217777878,14.6632813662731,4.200422181594875,0.0,2.070549402317313,0.31708909371720256,2.3876384960345156,NaN
Mintos,2018-11-16,EUR,3.9669753029675,-66.81,60.091042095203704,6.27606382169026,3.020532201784009,0.0,0.8102443943288484,0.5790927899605961,1.3893371842894444,NaN
Mintos,2018-11-17,EUR,13.823011879638,-53.93,49.6617567576813,3.9669753029675086,10.31348707007624,0.0,3.5076800612191272,0.30311268769433897,3.810792748913466,NaN
Mintos,2018-11-18,EUR,3.442695885647,-57.92,45.7820867366147,13.82301187963874,0.4578166375231049,0.0,0.197094231133642,1.1026864007371786,1.2997806318708207,NaN
Mintos,2018-11-19,EUR,6.3097311621129,-23.310000000000002,19.336220176057754,3.44269588564708,4.392438593616244,0.0,1.9170912444097357,0.5312852623821902,2.448376506791926,NaN
Mintos,2018-11-20,EUR,11.008867163319,-70.49,63.6294473062437,6.309731162112888,7.811918433566065,0.015319497194147,3.1734929412366046,0.5589578229652208,3.7477702613959725,NaN
Mintos,2018-11-21,EUR,20.810079946062,-71.0,63.707421513535905,11.008867163318698,7.392806682821692,0.0206889777487544,9.228284843142488,0.452010765494003,9.700984586385246,NaN
Mintos,2018-11-22,EUR,5.0477794048876,-692.631746481254,668.3086539552882,20.8100799460611,3.48101503597088,0.0001828367152761,1.5665815322014052,3.5130125799030623,5.0797769488197435,NaN
Mintos,2018-11-23,EUR,15.015508475469,-55.425212997272,57.6293093440196,5.047779404887541,5.5184136163802515,0.0110619952834094,1.7177837226070123,0.5163733895631089,2.2452191074535306,NaN
Mintos,2018-11-24,EUR,3.2094375674047,-121.83571657442701,106.0425294833078,15.015508475469,2.051710600779671,0.0,1.1488202595856567,0.786585322690555,1.9354055822762117,NaN
Mintos,2018-11-25,EUR,4.2026639964209,-53.53,50.05,3.209437567404705,3.0556863265471987,0.0,1.1440067691356637,0.2735333333333,1.4175401024689638,NaN
Mintos,2018-11-26,EUR,12.7399168859,0.0,0.0,4.202663996420901,5.576252840897153,0.007030326899919601,2.9539697216815712,0.0,2.9610000485814907,NaN
Mintos,2018-11-27,EUR,20.746986020002,-64.64,51.2368117442908,12.7399168858995,10.028640237699236,0.0,10.717696301734748,0.6639208503778926,11.38161715211264,NaN
Mintos,2018-11-28,EUR,20.509867076997,-180.0,166.4215001561225,20.74698602000217,3.7933245605285806,0.0030474935767572002,8.72996465992431,0.8150441868430174,9.548056340344084,NaN
Mintos,2018-11-29,EUR,15.773340910313,-148.27,136.29767824724752,20.509867076997203,3.359541610424393,0.006846881972913101,2.433258151433717,1.436148942237531,3.876253975644161,NaN
Mintos,2018-11-30,EUR,90.792919317363,-90.07,79.85026835341331,15.7733409103132,40.783209440515286,0.00148929191,44.10875187482905,0.345859446382112,44.456100613121166,NaN
Mintos,2018-12-01,EUR,11.811994730525,-253.89,159.89494829574048,90.792919317363,7.0329812158305485,0.0,4.774711874756412,3.206434026834761,7.981145901591173,NaN
Mintos,2018-12-02,EUR,4.3836743743126,-29.189999999999998,17.35,11.811994730525445,2.776502177995884,0.0,1.6004774657912757,0.034699999999996,1.6351774657912717,NaN
Mintos,2018-12-03,EUR,10.305167069761,-40.0,39.5686323800162,4.38367437431263,4.244000859808015,0.0010686250576103,1.8905760797899978,0.21721475077624502,2.108859455623853,NaN
Mintos,2018-12-04,EUR,9.0345251776802,-50.3,46.0190398402222,10.305167069760673,1.7732253831496485,0.0007319679032737,1.0677489228045023,0.16861199383945,1.237092884547226,NaN
Mintos,2018-12-05,EUR,4.3208261305666,-111.4,101.00258963563451,9.034525177680129,2.8852397758377197,0.0007465912281830001,1.432886415401426,1.364838534784631,2.79847154141424,NaN
Mintos,2018-12-06,EUR,3.8852255984534,-111.18,106.3479308197449,4.3208261305666,2.1798296894935203,0.0247416097702474,1.6754745825689048,0.5164227663099039,2.216638958649056,NaN
Mintos,2018-12-07,EUR,17.780222746533,-80.0,77.4843690123652,3.885225598453367,14.154393329354349,0.033557573943281,1.9411799033519557,0.281497329064939,2.2562348063601756,NaN
Mintos,2018-12-08,EUR,3.432531258353,-137.78,120.3298656491434,17.780222746533056,2.313454941651001,0.0,0.23454716938375647,0.554440751640966,0.7889879210247224,NaN
Mintos,2018-12-09,EUR,0.62407677497334,-53.51,49.8727760921387,3.432531258352934,0.282194469868338,0.0,0.33966197144704,0.20691298316629889,0.5465749546133389,NaN
Mintos,2018-12-10,EUR,38.48730060181,-10.8,9.9067638582811,0.62407677497334,34.23195866904476,0.0080718927713784,4.241516709671986,0.2749126970672607,4.524501299510625,NaN
Mintos,2018-12-11,EUR,14.295034883295,-188.73000000000002,147.6217901480072,38.487300601810006,11.506546116365351,0.0001674535453976,2.7816317947636566,2.6275987688033093,5.4093980171123635,NaN
Mintos,2018-12-12,EUR,16.096882038264,-54.269999999999996,48.5508580687928,14.295034883294848,5.399215533322434,0.0099181600391175,1.7097496768570744,0.402105715957495,2.121773552853687,NaN
Mintos,2018-12-13,EUR,11.316931075354,-150.86,132.2910958759192,16.0968820382638,9.96759945886238,0.0036316939700394,1.344264284484845,2.473457723853632,3.8213537023085165,NaN
Mintos,2018-12-14,EUR,3.4499154324633,-145.5,133.635159376954,11.31693107535409,2.5286274612997115,0.0,0.9183299034439113,0.5508676154108523,1.4691975188547635,NaN
Mintos,2018-12-15,EUR,7.5826552396353,-80.0,79.71354001713651,3.4499154324632904,2.67861304154456,0.0,1.2262437114024607,0.514343037088509,1.7405867484909696,NaN
Mintos,2018-12-16,EUR,8.3304072501286,-60.0,58.9884766324012,7.582655239635347,0.8665886262830106,0.0,0.2314494973188428,0.661237254490287,0.8926867518091298,NaN
Mintos,2018-12-17,EUR,28.778549750114,-20.0,20.0,8.330407250128603,15.625993879808808,0.005053204969365501,4.7935954152075775,0.023499999999996,4.822148620176939,NaN
Mintos,2018-12-18,EUR,2.100652668934,-168.58999999999997,138.5291091585845,28.778549750114,1.2241165459235401,0.0071766757082384,0.8673136439733861,1.28438689462968,2.158877214311304,NaN
Mintos,2018-12-19,EUR,6.5584879458561,-42.870000000000005,40.58277632505,2.10065266893403,4.009052319806111,0.0,2.5438652010323035,0.192141431032897,2.7360066320652003,NaN
Mintos,2018-12-20,EUR,60.472850758059,-60.0,54.2852580937027,6.5584879458561,49.56539692814468,0.0007033234153463,9.542980523529636,0.5200239434098725,10.063707790354854,NaN
Mintos,2018-12-21,EUR,15.923246567218,-210.82,149.41929717195785,60.47285075805869,12.63394387676215,0.0,3.2832819538979274,0.933872806540221,4.217154760438149,NaN
Mintos,2018-12-22,EUR,2.8402566888267,-91.89,75.3026868128408,15.92324656721741,2.1423884513281326,0.0,0.688557138347239,0.6733777190923647,1.3619348574396035,NaN
Mintos,2018-12-23,EUR,7.1626904507077,-40.0,40.90336407044208,2.840256688826781,2.3043510387646715,0.0026771535866046,0.4207068792068364,0.691334619880797,1.114718652674238,NaN
Mintos,2018-12-24,EUR,14.650015765711,-40.0,40.0,7.162690450707715,5.412281777662471,0.000947128486684,1.944096408853817,0.129999999999994,2.075043537340495,NaN
Mintos,2018-12-25,EUR,6.2625414231437,-34.4,21.121666090134198,14.65001576571067,3.307432065098959,0.0,1.4090908397610766,0.1743366624387488,1.5834275021998254,NaN
Mintos,2018-12-26,EUR,9.2482475934665,-60.0,60.0,6.2625414231437,2.092884080849566,0.0,0.5937997193959521,0.299022370077329,0.8928220894732811,NaN
Mintos,2018-12-27,EUR,43.104585332698,-20.0,20.0,9.2482475934665,20.038017437522857,0.017323965299653098,13.71099633640898,0.089999999999999,13.818320301708633,NaN
Mintos,2018-12-28,EUR,26.975192645255,-132.45,88.37,43.104585332698,12.309578583296352,0.0076161924280889,14.585295761879623,1.0481167749526468,15.641028729260357,NaN
Mintos,2018-12-29,EUR,0.69321856901721,-198.49,168.92764579641812,26.97519264525434,0.51173511692107,0.0,0.1808584995912934,2.5877865108320535,2.768645010423347,NaN
Mintos,2018-12-30,EUR,54.433860048676,-120.0,123.2468044170184,0.693218569017205,22.946191424759714,0.0,24.98762215721286,2.5600234806680797,27.54764563788094,NaN
Mintos,2018-12-31,EUR,44.830869771685,-54.43,0.0,54.433860048676,24.107506295749403,0.0002662477238534,20.719237179535494,0.0,20.719503427259347,NaN
