Plattform,Datum,Währung,Endsaldo,Investitionen,Startguthaben,Tilgungszahlungen,Verzugsgebühren,Zinszahlungen,Gesamteinnahmen,Rückkäufe,Zinszahlungen aus Rückkäufen,Ausfälle
Estateguru,2018-09-18,EUR,40.31,0.0,38.16,2.14,0.0,0.01,0.01,NaN,NaN,NaN
Estateguru,2018-09-24,EUR,42.62,0.0,42.16,0.0,0.0,0.46,0.46,NaN,NaN,NaN
Estateguru,2018-09-28,EUR,43.56,0.0,42.62,0.0,0.0,0.94,0.94,NaN,NaN,NaN
Estateguru,2018-10-01,EUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN
Estateguru,2018-11-02,EUR,4.35,-50.0,52.150000000000006,0.0,0.0,2.2,2.2,NaN,NaN,NaN
Estateguru,2018-11-07,EUR,29.96,0.0,4.809999999999999,25.0,0.0,0.15,0.15,NaN,NaN,NaN
Estateguru,2018-11-08,EUR,30.88,0.0,30.439999999999998,0.0,0.0,0.44,0.44,NaN,NaN,NaN
Estateguru,2018-11-10,EUR,32.26,0.0,31.34,0.0,0.0,0.92,0.92,NaN,NaN,NaN
Estateguru,2018-11-12,EUR,31.34,0.0,30.88,0.0,0.0,0.46,0.46,NaN,NaN,NaN
Estateguru,2018-11-15,EUR,91.33,0.0,32.26,0.0,0.01,2.5100000000000002,2.52,NaN,NaN,NaN
Estateguru,2018-11-20,EUR,33.17,0.0,32.72,0.0,0.0,0.45,0.45,NaN,NaN,NaN
Estateguru,2018-11-21,EUR,88.11,0.0,87.65,0.0,0.0,0.46,0.46,NaN,NaN,NaN
Estateguru,2018-11-22,EUR,52.15,0.0,28.509999999999998,23.64,0.0,0.0,0.0,NaN,NaN,NaN
Estateguru,2018-11-23,EUR,37.19,0.0,34.33,0.0,0.0,2.86,2.86,NaN,NaN,NaN
Estateguru,2018-11-24,EUR,87.65,0.0,87.19000000000001,0.0,0.0,0.46,0.46,NaN,NaN,NaN
Estateguru,2018-11-26,EUR,0.0,50.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN
Estateguru,2018-11-28,EUR,90.43,0.0,88.11,0.0,0.0,2.32,2.32,NaN,NaN,NaN
Estateguru,2018-12-02,EUR,35.9,0.0,35.5,0.0,0.0,0.4,0.4,NaN,NaN,NaN
Estateguru,2018-12-05,EUR,41.33,-50.0,91.33,0.0,0.0,0.0,0.0,NaN,NaN,NaN
Estateguru,2018-12-08,EUR,42.69,0.0,41.33,0.0,0.0,0.44,0.44,NaN,NaN,NaN
Estateguru,2018-12-10,EUR,43.67,0.0,41.54,0.0,0.0,1.44,1.44,NaN,NaN,NaN
Estateguru,2018-12-12,EUR,43.15,0.0,42.69,0.0,0.0,0.46,0.46,NaN,NaN,NaN
Estateguru,2018-12-15,EUR,29.2,0.0,43.67,0.0,0.0,2.83,2.83,NaN,NaN,NaN
Estateguru,2018-12-18,EUR,5.92,0.0,44.89,7.91,0.0,1.97,1.97,NaN,NaN,NaN
Estateguru,2018-12-19,EUR,3.52,-50.0,53.52,0.0,0.0,0.0,0.0,NaN,NaN,NaN
Estateguru,2018-12-20,EUR,32.88,-50.0,5.920000000000002,20.97,0.0,5.99,5.99,NaN,NaN,NaN
Estateguru,2018-12-21,EUR,44.21,0.0,32.879999999999995,2.3899999999999997,0.0,0.6900000000000001,0.6900000000000001,NaN,NaN,NaN
Estateguru,2018-12-24,EUR,36.36,0.0,35.9,0.0,0.0,0.46,0.46,NaN,NaN,NaN
Estateguru,2018-12-28,EUR,41.47,0.0,36.36,3.8099999999999996,0.0,1.3,1.3,NaN,NaN,NaN
Estateguru,2018-12-31,EUR,43.75,0.0,41.47,2.08,0.0,0.2,0.2,NaN,NaN,NaN
