Plattform,Datum,Währung,Investitionen,Rückkäufe,Tilgungszahlungen,Zinszahlungen,Zinszahlungen aus Rückkäufen,Gesamteinnahmen,Startguthaben,Endsaldo,Verzugsgebühren,Ausfälle
Twino,2018-12-16,EUR,-68.7666,0.0,0.0,0.2954,0.0,0.2954,NaN,NaN,NaN,NaN
Twino,2018-12-17,EUR,-10.0,20.8716,4.0125,0.6466999999999999,0.0872,0.7339,NaN,NaN,NaN,NaN
Twino,2018-12-18,EUR,0.0,40.0,0.0,0.015,0.1948,0.2098,NaN,NaN,NaN,NaN
Twino,2018-12-19,EUR,-90.0,0.8719,29.2042,0.23120000000000002,0.0072,0.23840000000000003,NaN,NaN,NaN,NaN
Twino,2018-12-20,EUR,-20.0,10.8721,20.0,0.2573,0.0996,0.3569,NaN,NaN,NaN,NaN
Twino,2018-12-21,EUR,-10.0,0.0,11.605,0.1604,0.0,0.1604,NaN,NaN,NaN,NaN
Twino,2018-12-22,EUR,0.0,10.0,0.8718,0.0115,0.0849,0.0964,NaN,NaN,NaN,NaN
Twino,2018-12-23,EUR,0.0,0.0,10.0,0.0422,0.0,0.0422,NaN,NaN,NaN,NaN
Twino,2018-12-24,EUR,-10.0,0.0,10.0,0.0241,0.0,0.0241,NaN,NaN,NaN,NaN
Twino,2018-12-25,EUR,0.0,0.0,0.0,0.1491,0.0,0.1491,NaN,NaN,NaN,NaN
Twino,2018-12-26,EUR,0.0,10.0,20.0,0.1567,0.1019,0.2586,NaN,NaN,NaN,NaN
Twino,2018-12-27,EUR,0.0,0.0,0.0,0.1351,0.0,0.1351,NaN,NaN,NaN,NaN
Twino,2018-12-28,EUR,-84.4444,0.0,26.2287,0.0441,0.0,0.0441,NaN,NaN,NaN,NaN
Twino,2018-12-29,EUR,0.0,0.0,0.0,0.20800000000000002,0.0,0.20800000000000002,NaN,NaN,NaN,NaN
Twino,2018-12-30,EUR,0.0,0.0,0.0,0.0987,0.0,0.0987,NaN,NaN,NaN,NaN
Twino,2018-12-31,EUR,-5.5594,0.0,0.0,0.1718,0.0,0.1718,NaN,NaN,NaN,NaN
