Plattform,Datum,Währung,Investitionen,Tilgungszahlungen,Zinszahlungen,Gesamteinnahmen,Startguthaben,Endsaldo,Rückkäufe,Zinszahlungen aus Rückkäufen,Verzugsgebühren,Ausfälle
PeerBerry,2018-10-26,EUR,-10.24,10.0,0.24,0.24,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-27,EUR,-20.0,20.0,0.13,0.13,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-29,EUR,-71.47,70.0,1.34,1.34,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-30,EUR,-192.45,191.56,0.89,0.89,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-10-31,EUR,-152.24,171.94,2.2199999999999998,2.2199999999999998,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-01,EUR,-40.0,20.0,0.15,0.15,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-02,EUR,-20.0,40.0,0.36,0.36,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-03,EUR,-192.32999999999998,176.27000000000004,1.3000000000000003,1.3000000000000003,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-04,EUR,-38.55,30.32,0.5599999999999999,0.5599999999999999,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-05,EUR,-100.0,100.0,1.01,1.01,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-06,EUR,-60.0,60.0,1.47,1.47,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-07,EUR,-14.27,11.71,0.08,0.08,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-09,EUR,-107.68,106.85,0.8300000000000001,0.8300000000000001,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-10,EUR,-244.82,242.23999999999998,2.8200000000000007,2.8200000000000007,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-11,EUR,-131.94,130.76,1.0899999999999999,1.0899999999999999,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-12,EUR,-40.0,48.92,0.37,0.37,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-13,EUR,-81.91,71.23,1.24,1.24,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-14,EUR,-20.0,20.0,0.12,0.12,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-15,EUR,-36.629999999999995,36.28,0.22999999999999998,0.22999999999999998,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-16,EUR,-71.22,70.63,0.5900000000000001,0.5900000000000001,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-17,EUR,-90.39,89.53,0.86,0.86,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-18,EUR,-39.16,38.989999999999995,0.29000000000000004,0.29000000000000004,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-19,EUR,-92.43,91.94,0.66,0.66,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-21,EUR,-20.0,20.0,0.05,0.05,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-22,EUR,-165.22,164.11,0.9800000000000001,0.9800000000000001,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-23,EUR,-91.84,91.25,0.38,0.38,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-24,EUR,-40.0,40.0,0.55,0.55,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-25,EUR,-40.0,40.0,0.5700000000000001,0.5700000000000001,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-26,EUR,-40.0,40.0,0.25,0.25,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-27,EUR,-60.0,60.0,0.45000000000000007,0.45000000000000007,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-28,EUR,-115.62,113.19,1.4,1.4,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-29,EUR,-100.0,98.83,0.38000000000000006,0.38000000000000006,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-11-30,EUR,-108.75,108.03,0.72,0.72,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-01,EUR,-80.0,80.0,1.88,1.88,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-02,EUR,-20.0,20.0,0.13,0.13,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-03,EUR,-20.0,20.0,0.22,0.22,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-04,EUR,-100.0,100.0,0.96,0.96,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-05,EUR,-12.28,10.08,0.26,0.26,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-06,EUR,-32.18,31.939999999999998,0.24,0.24,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-07,EUR,-175.76999999999998,178.55,1.2799999999999998,1.2799999999999998,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-08,EUR,-140.0,137.91,1.44,1.44,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-09,EUR,-36.09,31.21,0.22,0.22,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-10,EUR,-30.85,30.689999999999998,0.16,0.16,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-11,EUR,-60.0,60.0,0.42000000000000004,0.42000000000000004,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-12,EUR,-67.57,66.69999999999999,1.11,1.11,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-13,EUR,-141.92000000000002,139.76,1.5,1.5,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-14,EUR,0.0,20.0,0.04,0.04,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-15,EUR,-256.26,238.66,2.5800000000000005,2.5800000000000005,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-16,EUR,-20.0,20.0,0.11,0.11,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-18,EUR,-40.0,40.0,0.28,0.28,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-19,EUR,-20.0,19.88,0.42,0.42,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-20,EUR,-40.0,89.99,0.44,0.44,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-21,EUR,-176.14,120.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-22,EUR,-94.9,100.0,0.76,0.76,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-23,EUR,-140.0,154.60999999999999,1.4699999999999998,1.4699999999999998,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-24,EUR,-80.0,60.0,0.6900000000000001,0.6900000000000001,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-25,EUR,-60.0,60.0,0.47,0.47,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-26,EUR,-40.0,40.0,0.24,0.24,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-27,EUR,0.0,40.0,0.32,0.32,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-28,EUR,-56.03,11.27,0.1,0.1,NaN,NaN,NaN,NaN,NaN,NaN
PeerBerry,2018-12-30,EUR,-32.53,32.28,0.25,0.25,NaN,NaN,NaN,NaN,NaN,NaN
