Plattform,Datum,Währung,Endsaldo,Investitionen,Rückkäufe,Startguthaben,Tilgungszahlungen,Verzugsgebühren,Zinszahlungen,Gesamteinnahmen,Zinszahlungen aus Rückkäufen,Ausfälle
Iuvo,2018-11-14,EUR,0.06,-50.0,19.994970378899996,9.7847777778,19.2265651219,0.0072527173,1.0526642499,1.0599169672000002,NaN,NaN
Iuvo,2018-11-15,EUR,4.46,-10.0,0.0,0.0628508308,13.1793790493,0.0,1.2128634119000001,1.2128634119000001,NaN,NaN
Iuvo,2018-11-16,EUR,6.72,0.0,0.0,4.4586520191,1.8355004678,0.0,0.4250576965,0.4250576965,NaN,NaN
Iuvo,2018-11-17,EUR,7.32,-20.0,15.951637867900004,6.716832674,3.7879483372000005,0.011719901,0.8489277208,0.8606476218,NaN,NaN
Iuvo,2018-11-18,EUR,6.94,-10.0,9.4928666668,7.3128508307999995,0.0,0.0,0.1298024612,0.1298024612,NaN,NaN
Iuvo,2018-11-19,EUR,7.8,0.0,0.0,6.939983331300001,0.6421262116,0.0,0.22284753129999998,0.22284753129999998,NaN,NaN
Iuvo,2018-11-20,EUR,9.57,-10.0,8.902595486000001,7.802316361399999,2.3086736861,0.0,0.5590089875,0.5590089875,NaN,NaN
Iuvo,2018-11-21,EUR,0.38,-20.0,8.523904687000002,9.5729333333,1.9573848485999998,0.0193464716,0.3025072348,0.32185370640000005,NaN,NaN
Iuvo,2018-11-22,EUR,6.38,0.0,0.0,0.37575000000000003,5.7301934128,0.03125,0.24408427859999998,0.2753342786,NaN,NaN
Iuvo,2018-11-23,EUR,3.96,-10.0,0.0,6.3848,7.5113159801,0.0,0.069991555,0.069991555,NaN,NaN
Iuvo,2018-11-24,EUR,4.36,-10.0,0.0,3.9687324981,10.1494945904,0.000495,0.24181906120000002,0.2423140612,NaN,NaN
Iuvo,2018-11-25,EUR,4.81,0.0,0.0,4.3584311499,0.3439375,0.0,0.1066661197,0.1066661197,NaN,NaN
Iuvo,2018-11-26,EUR,6.22,0.0,0.0,4.8085384615,1.2311429849,0.0,0.1789911213,0.1789911213,NaN,NaN
Iuvo,2018-11-27,EUR,8.04,0.0,0.0,6.2211428571,1.5793545492999999,0.0,0.24436590240000003,0.24436590240000003,NaN,NaN
Iuvo,2018-11-28,EUR,8.57,-10.0,10.000000000299998,8.0428508308,0.2469357448,0.0015,0.2791728776,0.2806728776,NaN,NaN
Iuvo,2018-11-29,EUR,0.46,-10.0,0.0,8.5639,1.5526974862,0.0,0.33704176990000007,0.33704176990000007,NaN,NaN
Iuvo,2018-11-30,EUR,3.4,0.0,0.0,0.46116666669999995,2.5349828502000005,0.0125,0.3926391896,0.4051391896,NaN,NaN
Iuvo,2018-12-01,EUR,4.17,0.0,0.0,3.4028508308,0.4959407829,0.0,0.278092186,0.278092186,NaN,NaN
Iuvo,2018-12-03,EUR,4.72,0.0,0.0,4.1735444705,0.4463333333,0.0,0.0980195006,0.0980195006,NaN,NaN
Iuvo,2018-12-04,EUR,1.24,-10.0,0.0,4.7128508308,6.0843641989,0.0012914325,0.43897431680000004,0.44026574930000006,NaN,NaN
Iuvo,2018-12-05,EUR,2.56,0.0,0.0,1.2429999999999999,1.0839457815,0.0583333334,0.17767584880000004,0.23600918220000003,NaN,NaN
Iuvo,2018-12-06,EUR,2.61,0.0,0.0,2.5643811932,0.0071308721,0.0,0.0420042062,0.0420042062,NaN,NaN
Iuvo,2018-12-07,EUR,3.55,0.0,0.0,2.6089749448,0.7005789,0.0,0.239501476,0.239501476,NaN,NaN
Iuvo,2018-12-08,EUR,1.63,-10.0,0.0,3.547,7.759976594400001,0.0004733437,0.3201894249,0.32066276860000004,NaN,NaN
Iuvo,2018-12-09,EUR,0.92,-10.0,9.1857317073,1.6311111111,0.0988888889,0.0,0.0018757310999999999,0.0018757310999999999,NaN,NaN
Iuvo,2018-12-11,EUR,2.94,-20.0,20.0,0.9140999999999999,1.5678295455,0.00075,0.45502721909999994,0.4557772190999999,NaN,NaN
Iuvo,2018-12-12,EUR,3.46,-30.0,19.991940422000003,2.9440666667000004,10.2540167541,5.4e-05,0.2693161959,0.2693701959,NaN,NaN
Iuvo,2018-12-13,EUR,4.28,-10.0,0.0,3.4544285714,10.4747459156,0.0,0.35170315329999996,0.35170315329999996,NaN,NaN
Iuvo,2018-12-14,EUR,2.27,-20.0,0.0,4.2798986209,16.516828602999997,0.015155255400000001,1.455481758,1.4706370134,NaN,NaN
Iuvo,2018-12-15,EUR,5.09,0.0,0.0,2.2728508308,2.0400412422,0.0066429,0.7719386950999999,0.7785815950999999,NaN,NaN
Iuvo,2018-12-16,EUR,5.45,-10.0,9.187666666599998,5.0899460221999995,1.0377315134,0.0,0.1392769594,0.1392769594,NaN,NaN
Iuvo,2018-12-17,EUR,5.87,0.0,0.0,5.4582831569,0.30385,0.0,0.11681011030000002,0.11681011030000002,NaN,NaN
Iuvo,2018-12-18,EUR,8.66,0.0,0.0,5.8728508308,2.0825531671,0.0,0.7082739231999999,0.7082739231999999,NaN,NaN
Iuvo,2018-12-19,EUR,1.9,-10.0,0.0,8.663285714299999,2.6140600752000003,0.0618668035,0.5619991956999999,0.6238659991999999,NaN,NaN
Iuvo,2018-12-20,EUR,2.77,0.0,0.0,1.902588306,0.6691259796,0.0,0.19962917449999998,0.19962917449999998,NaN,NaN
Iuvo,2018-12-21,EUR,5.97,0.0,0.0,2.77,2.3115526247,0.035,0.8475309460999999,0.8825309460999999,NaN,NaN
Iuvo,2018-12-22,EUR,7.45,0.0,0.0,5.9676878996,1.2059473001,0.0,0.2745125504,0.2745125504,NaN,NaN
Iuvo,2018-12-23,EUR,7.8,0.0,0.0,7.4458333332999995,0.2341666667,0.0,0.1159776775,0.1159776775,NaN,NaN
Iuvo,2018-12-24,EUR,7.8,-10.0,10.0000000002,7.7994222936,0.0,0.0,0.0005777064,0.0005777064,NaN,NaN
Iuvo,2018-12-25,EUR,8.66,0.0,0.0,7.7928508308,0.5706391519999999,0.0,0.2964023193,0.2964023193,NaN,NaN
Iuvo,2018-12-26,EUR,9.62,0.0,0.0,8.664167025400001,0.9052948773,0.0,0.0547691277,0.0547691277,NaN,NaN
Iuvo,2018-12-27,EUR,0.44,-10.0,0.0,9.6276980569,0.665451439,0.0,0.1539788463,0.1539788463,NaN,NaN
Iuvo,2018-12-28,EUR,0.91,0.0,0.0,0.4408,0.4105723739,0.0054729,0.046814496100000005,0.05228739610000001,NaN,NaN
Iuvo,2018-12-29,EUR,9.77,0.0,0.0,0.9057333332999997,8.188042942300001,0.01,0.6614781864,0.6714781864,NaN,NaN
Iuvo,2018-12-30,EUR,9.92,0.0,0.0,9.7636179899,0.1455272727,0.0,0.0094482954,0.0094482954,NaN,NaN
Iuvo,2018-12-31,EUR,0.04,-10.0,0.0,9.9228508308,0.0,0.0,0.1171491692,0.1171491692,NaN,NaN
