Plattform,Datum,Währung,Investitionen,Rückkäufe,Tilgungszahlungen,Zinszahlungen,Zinszahlungen aus Rückkäufen,Gesamteinnahmen
Swaper,2018-09-29,EUR,0.0,0.0,98.93,1.15,0.0,1.15
Swaper,2018-09-30,EUR,-470.59,12.9,77.33,1.15,0.29,1.44
Swaper,2018-10-01,EUR,0.0,0.72,0.0,0.0,0.29,0.29
Swaper,2018-10-02,EUR,0.0,36.6,100.0,1.19,0.59,1.7799999999999998
Swaper,2018-10-03,EUR,-217.87,0.0,105.32,0.8300000000000001,0.0,0.8300000000000001
Swaper,2018-10-05,EUR,-220.04999999999998,113.1,101.39,1.4000000000000001,0.7999999999999999,2.2
Swaper,2018-10-06,EUR,0.0,0.0,2.83,0.8400000000000001,0.0,0.8400000000000001
Swaper,2018-10-07,EUR,0.0,0.92,43.7,7.709999999999999,0.11,7.819999999999999
Swaper,2018-10-08,EUR,0.0,100.0,20.48,0.78,0.58,1.3599999999999999
Swaper,2018-10-09,EUR,-249.99,107.95,0.0,0.0,1.29,1.29
Swaper,2018-10-10,EUR,0.0,4.02,239.38,2.6,0.76,3.3600000000000003
Swaper,2018-10-11,EUR,-250.0,0.0,0.0,0.0,0.0,0.0
Swaper,2018-10-12,EUR,-250.0,150.70999999999998,250.0,2.17,3.62,5.79
Swaper,2018-10-13,EUR,0.0,7.6,0.0,0.0,2.62,2.62
Swaper,2018-10-14,EUR,0.0,2.24,0.0,0.0,0.26,0.26
Swaper,2018-10-15,EUR,-142.91,7.95,150.0,1.75,0.68,2.43
Swaper,2018-10-16,EUR,0.0,0.0,100.0,1.15,0.0,1.15
Swaper,2018-10-17,EUR,-250.0,100.0,286.99,2.6799999999999997,1.19,3.8699999999999997
Swaper,2018-10-18,EUR,0.0,200.0,4.92,0.39,2.3,2.69
Swaper,2018-10-19,EUR,-500.01,181.06,6.83,1.17,3.75,4.92
Swaper,2018-10-20,EUR,-250.0,100.0,46.36,0.2,1.15,1.3499999999999999
Swaper,2018-10-21,EUR,0.0,0.0,12.26,0.6100000000000001,0.0,0.6100000000000001
Swaper,2018-10-22,EUR,0.0,75.0,141.97,5.61,1.23,6.84
Swaper,2018-10-23,EUR,-500.0,8.49,0.0,0.0,1.9,1.9
Swaper,2018-10-24,EUR,0.0,0.0,68.7,0.63,0.0,0.63
Swaper,2018-10-25,EUR,-179.97,100.0,133.32000000000002,6.110000000000001,1.23,7.340000000000002
Swaper,2018-10-26,EUR,0.0,21.689999999999998,96.8,1.11,4.08,5.19
Swaper,2018-10-27,EUR,-250.0,9.940000000000001,19.73,0.72,0.9099999999999999,1.63
Swaper,2018-10-28,EUR,0.0,20.56,4.48,0.63,0.24000000000000002,0.87
Swaper,2018-10-29,EUR,0.0,6.29,41.489999999999995,2.46,0.53,2.99
Swaper,2018-10-30,EUR,-250.0,67.27,166.67000000000002,2.17,0.54,2.71
Swaper,2018-10-31,EUR,0.0,168.95,16.31,3.04,3.15,6.1899999999999995
Swaper,2018-11-01,EUR,0.0,0.0,100.0,1.34,0.0,1.34
Swaper,2018-11-02,EUR,-250.0,221.81,5.75,1.25,2.9399999999999995,4.1899999999999995
Swaper,2018-11-03,EUR,0.0,100.0,103.11,1.39,1.65,3.04
Swaper,2018-11-04,EUR,0.0,0.04,15.34,0.55,1.0,1.55
Swaper,2018-11-05,EUR,-500.0,0.0,68.18,0.71,0.0,0.71
Swaper,2018-11-06,EUR,0.0,100.97,0.0,0.0,1.32,1.32
Swaper,2018-11-07,EUR,-250.0,0.0,0.0,0.0,0.0,0.0
Swaper,2018-11-08,EUR,0.0,8.41,107.36999999999999,2.56,0.58,3.14
Swaper,2018-11-09,EUR,-250.0,64.80000000000001,111.88,1.79,1.0899999999999999,2.88
Swaper,2018-11-11,EUR,0.0,0.76,77.57,4.43,0.21,4.64
Swaper,2018-11-12,EUR,-250.0,58.03,0.0,0.0,3.61,3.61
Swaper,2018-11-13,EUR,0.0,102.37,177.82999999999998,2.3899999999999997,2.3,4.6899999999999995
Swaper,2018-11-14,EUR,-95.19,8.42,43.18,0.33,0.58,0.9099999999999999
Swaper,2018-11-15,EUR,0.0,52.71,123.94,4.1,3.59,7.6899999999999995
Swaper,2018-11-16,EUR,-250.0,0.0,294.86,4.26,0.0,4.26
Swaper,2018-11-18,EUR,-250.0,35.57,38.52,0.29,0.97,1.26
Swaper,2018-11-19,EUR,0.0,11.65,276.92,6.18,0.14,6.319999999999999
Swaper,2018-11-20,EUR,0.0,100.21,113.3,4.4,3.41,7.8100000000000005
Swaper,2018-11-21,EUR,-499.99999999999994,0.0,159.12,2.1100000000000003,0.0,2.1100000000000003
Swaper,2018-11-22,EUR,0.0,107.3,100.0,1.27,1.65,2.92
Swaper,2018-11-23,EUR,-500.0,0.0,10.0,0.13,0.0,0.13
Swaper,2018-11-24,EUR,0.0,1.89,3.1799999999999997,1.24,0.23,1.47
Swaper,2018-11-25,EUR,0.0,209.48000000000002,0.0,0.0,4.33,4.33
Swaper,2018-11-26,EUR,0.0,228.92,207.22,2.92,5.529999999999999,8.45
Swaper,2018-11-27,EUR,-250.0,0.0,125.38,2.3099999999999996,0.0,2.3099999999999996
Swaper,2018-11-28,EUR,-500.0,21.509999999999998,3.42,0.11,0.8,0.91
Swaper,2018-11-29,EUR,0.0,0.0,109.71000000000001,1.21,0.0,1.21
Swaper,2018-11-30,EUR,-250.0,0.0,110.53999999999999,1.62,0.0,1.62
Swaper,2018-12-01,EUR,0.0,0.81,104.75,1.7,0.27,1.97
Swaper,2018-12-03,EUR,0.0,122.03,96.68,2.67,0.61,3.28
Swaper,2018-12-04,EUR,-250.0,0.0,0.0,0.0,0.0,0.0
Swaper,2018-12-05,EUR,0.0,90.0,111.68,1.51,1.48,2.99
Swaper,2018-12-06,EUR,-250.0,0.0,175.34,2.23,0.0,2.23
Swaper,2018-12-07,EUR,0.0,35.81,121.48,1.3699999999999999,0.48000000000000004,1.8499999999999999
Swaper,2018-12-08,EUR,-500.0,100.0,108.9,1.99,0.58,2.57
Swaper,2018-12-09,EUR,0.0,108.9,0.0,0.0,2.7699999999999996,2.7699999999999996
Swaper,2018-12-10,EUR,0.0,4.5,100.0,1.27,0.68,1.9500000000000002
Swaper,2018-12-11,EUR,0.0,139.16,183.56,1.76,2.36,4.12
Swaper,2018-12-12,EUR,-500.0,30.04,16.84,3.08,0.38,3.46
Swaper,2018-12-13,EUR,0.0,8.51,0.0,0.0,2.48,2.48
Swaper,2018-12-14,EUR,-250.0,23.270000000000003,0.0,0.0,0.35,0.35
Swaper,2018-12-15,EUR,0.0,58.91,0.0,0.0,1.64,1.64
Swaper,2018-12-16,EUR,0.0,102.86,0.0,0.0,2.2,2.2
Swaper,2018-12-17,EUR,-250.0,33.12,0.0,0.0,0.75,0.75
Swaper,2018-12-18,EUR,0.0,27.62,5.28,0.13,0.64,0.77
Swaper,2018-12-19,EUR,-250.0,76.33,103.35,1.85,1.45,3.3
Swaper,2018-12-21,EUR,-189.63,0.0,78.63,1.7199999999999998,0.0,1.7199999999999998
Swaper,2018-12-23,EUR,0.0,107.73,0.0,0.0,1.5899999999999999,1.5899999999999999
Swaper,2018-12-24,EUR,0.0,0.0,83.11,1.29,0.0,1.29
Swaper,2018-12-25,EUR,-250.0,155.41,100.0,1.92,0.86,2.78
Swaper,2018-12-26,EUR,0.0,10.030000000000001,37.15,2.49,0.8099999999999999,3.3000000000000003
Swaper,2018-12-27,EUR,0.0,165.42000000000002,116.48,2.02,2.16,4.18
Swaper,2018-12-28,EUR,-243.04999999999998,528.11,168.94,1.9700000000000002,6.3500000000000005,8.32
Swaper,2018-12-29,EUR,-500.0,7.04,5.02,0.53,0.4,0.93
Swaper,2018-12-30,EUR,0.0,0.0,17.73,1.68,0.0,1.68
Swaper,2018-12-31,EUR,0.0,4.15,133.03,2.44,0.71,3.15
