Plattform,Datum,Währung,Endsaldo,Investitionen,Startguthaben,Tilgungszahlungen,Zinszahlungen,Gesamteinnahmen,Rückkäufe,Zinszahlungen aus Rückkäufen,Verzugsgebühren,Ausfälle
Robocash,2018-12-03,EUR,0.0035238306,107.72999999999999,0.0020542416000068897,106.83,0.901469589,0.901469589,NaN,NaN,NaN,NaN
Robocash,2018-12-04,EUR,23.1767534195,179.12,0.0035238306000024977,200.48000000000002,1.8132295889,1.8132295889,NaN,NaN,NaN,NaN
Robocash,2018-12-05,EUR,0.0063698578,178.04000000000002,-23.1632465805,153.27,1.5996164383,1.5996164383,NaN,NaN,NaN,NaN
Robocash,2018-12-06,EUR,0.0036323234,34.760000000000005,0.0063698578000011,34.72,0.0372624656,0.0372624656,NaN,NaN,NaN,NaN
Robocash,2018-12-07,EUR,0.0056827343,56.07,0.0036323234000050775,55.87,0.2020504109,0.2020504109,NaN,NaN,NaN,NaN
Robocash,2018-12-08,EUR,0.0087413644,34.93,0.005682734300002323,34.83,0.1030586301,0.1030586301,NaN,NaN,NaN,NaN
Robocash,2018-12-11,EUR,0.0073857479,26.24,0.00874136439999873,26.0,0.2386443835,0.2386443835,NaN,NaN,NaN,NaN
Robocash,2018-12-12,EUR,0.009511775,160.04,0.007385747899999906,158.54,1.5021260271,1.5021260271,NaN,NaN,NaN,NaN
Robocash,2018-12-13,EUR,0.00724109,448.74,0.009511775000021316,445.37,3.367729315,3.367729315,NaN,NaN,NaN,NaN
Robocash,2018-12-14,EUR,0.0090383502,38.36,0.00724108999999995,38.22,0.1417972602,0.1417972602,NaN,NaN,NaN,NaN
Robocash,2018-12-17,EUR,0.0029254734,414.5,0.009038350200000878,405.56,8.9338871232,8.9338871232,NaN,NaN,NaN,NaN
Robocash,2018-12-19,EUR,0.0017846514,87.45,0.0029254733999977134,86.16,1.288859178,1.288859178,NaN,NaN,NaN,NaN
Robocash,2018-12-22,EUR,0.0063315007,341.79,0.0017846514000012803,336.03000000000003,5.7645468493,5.7645468493,NaN,NaN,NaN,NaN
Robocash,2018-12-23,EUR,0.0062493088,211.06,0.006331500699999992,210.55,0.5099178081,0.5099178081,NaN,NaN,NaN,NaN
Robocash,2018-12-25,EUR,0.0061123224,8.44,0.006249308799999298,8.25,0.1898630136,0.1898630136,NaN,NaN,NaN,NaN
Robocash,2018-12-26,EUR,0.0031315004,74.18,0.0061123223999999254,73.96000000000001,0.217019178,0.217019178,NaN,NaN,NaN,NaN
Robocash,2018-12-27,EUR,0.0014394455,50.56,0.0031315004000020963,49.98,0.5783079450999999,0.5783079450999999,NaN,NaN,NaN,NaN
Robocash,2018-12-28,EUR,0.0041901304,50.94,0.001439445499997305,50.830000000000005,0.1127506849,0.1127506849,NaN,NaN,NaN,NaN
Robocash,2018-12-29,EUR,0.0034909521,82.45,0.004190130400000047,81.84,0.6093008217,0.6093008217,NaN,NaN,NaN,NaN
Robocash,2018-12-30,EUR,0.0011227328,84.60000000000001,0.0034909520999946153,83.71000000000001,0.8876317807,0.8876317807,NaN,NaN,NaN,NaN
Robocash,2018-12-31,EUR,0.0051928697,48.78,0.0011227327999989711,48.72,0.0640701369,0.0640701369,NaN,NaN,NaN,NaN
