Platform,Currency,Date,Start balance,End balance,Investments,Redemption payments,Buybacks,Interest payments,Buyback interest payments,Late fee payments,Total income
Mintos,EUR,2018-09-19,91.1166891497047,209.36495572155,0.0,4.717836249112229,108.2557442402244,3.2141558730213777,2.0184913179904385,0.0420388914935535,5.2746860825053705
Mintos,EUR,2018-09-20,209.3649557215472,300.22490036486,0.0,8.031758956445593,77.6017351013748,3.844545511839762,1.3783213014962858,0.0035837721543772,5.226450585490426
Mintos,EUR,2018-09-21,300.22490036485647,346.03875594184996,0.0,3.984686858506669,39.0869835372266,2.183273818179132,0.5128417120665858,0.046069651017653,2.7421851812633697
Mintos,EUR,2018-09-22,346.0387559418582,369.97932845692003,-20.0,1.4980445243732046,41.027380220283696,1.0449624067626708,0.370185363642657,0.0,1.4151477704053284
Mintos,EUR,2018-09-23,369.9793284569132,5.5109804092378,-376.069624444123,3.065590398185884,7.172166504906699,1.3635048923741817,0.0,1.46009782958e-05,1.3635194933524772
Mintos,EUR,2018-09-24,5.510980409238004,60.730882076492996,-11.494742847410002,4.4542974431587306,59.5844,2.3226334897214813,0.3520637592346061,0.0012498225502945,2.675947071506382
Mintos,EUR,2018-09-25,60.73088207649289,119.1237049045,-20.0,5.161542589564414,69.7664235824417,3.2195300349854956,0.2230051824606897,0.0223214385563244,3.4648566560025102
Mintos,EUR,2018-09-26,119.1237049045058,260.30539903294,-20.0,5.086096047241488,153.5953153603322,1.3209693231026054,1.1793133977595929,0.0,2.5002827208621983
Mintos,EUR,2018-09-27,260.30539903294004,288.93982670965,-19.857408399379,7.311989296040276,29.008973212807497,11.753391668655516,0.4116759550503325,0.0058059435406704,12.170873567246518
Mintos,EUR,2018-09-28,288.93982670964886,19.841924472983,-318.62,12.915060266518646,29.2268247574472,6.909730444824194,0.4588496727645465,0.011632621775748002,7.380212739364487
Mintos,EUR,2018-09-29,19.8419244729826,24.369258531662997,-51.58,15.171748414421652,39.307991876207296,1.4691549874255507,0.15843878062569702,0.0,1.6275937680512478
Mintos,EUR,2018-09-30,24.369258531662997,10.497802299793,-306.24,4.370600934096475,277.53233982021743,4.435144797990652,6.0304582158252416,0.0,10.465603013815892
Mintos,EUR,2018-10-01,10.497802299793,91.750012487814,-19.45,51.24331727081768,8.9267393055555,40.50137923666791,0.028998671882714,0.0017757030973274,40.532153611647956
Mintos,EUR,2018-10-02,91.750012487814,9.828161886232001,-137.89,5.310889155165712,47.2241698000735,3.1089222039508853,0.324168239228015,0.0,3.4330904431788998
Mintos,EUR,2018-10-03,9.828161886232037,3.4429956518122,-176.53,2.288275111547834,166.0742833472903,1.1420568999232399,0.6350008351479263,0.0052175716706828,1.782275306741849
Mintos,EUR,2018-10-04,3.44299565181211,6.4164349231186,-55.97,5.054012710248089,51.90351835527579,1.3281939727257972,0.6267056758630448,0.031008557193676,1.9859082057825181
Mintos,EUR,2018-10-05,6.416434923118999,7.0800884964784006,-113.98,5.6835821619593565,107.3123184305628,1.394878021166459,0.25287495967089496,0.0,1.6477529808373543
Mintos,EUR,2018-10-06,7.0800884964784325,3.0197695904426003,-156.27,2.104531057112663,148.98028695961068,0.911472348448222,0.213358636125506,3.20926667076e-05,1.124863077240435
Mintos,EUR,2018-10-07,3.0197695904426034,8.3985950492574,-60.0,2.3597788916210307,61.79280529711411,0.7000553554106538,0.5261859146689526,0.0,1.2262412700796064
Mintos,EUR,2018-10-08,8.398595049256999,12.778514203278,-40.0,3.9477053917231313,38.826795722131,1.5837626633999082,0.0,0.0216553767672585,1.6054180401671665
Mintos,EUR,2018-10-09,12.7785142032779,14.427589670222002,-82.55,4.3951541655970345,77.553870961746,1.4237572332659203,0.8154502455351897,0.010842860799761,2.250050339600872
Mintos,EUR,2018-10-10,14.4275896702216,18.048616537965,-86.94999999999996,12.150896395110625,72.1001624247855,5.888836052167956,0.4297469504711462,0.0013850452081093,6.319968047847213
Mintos,EUR,2018-10-11,18.048616537965106,24.197636311089997,-114.62,16.62427882936842,98.7791760538496,4.51519116846708,0.8503737214399988,0.0,5.36556488990708
Mintos,EUR,2018-10-12,24.197636311089997,25.307373654311,-112.95,22.72325982842452,88.3201762772002,2.581788003989681,0.43372028992556394,0.0007929436809209,3.016301237596166
Mintos,EUR,2018-10-13,25.307373654311338,11.603308529567,-120.0,4.718276280185948,99.3614232629793,1.865891950199248,0.35034338189129194,0.0,2.21623533209054
Mintos,EUR,2018-10-14,11.60330852956678,11.40318505059,-21.942752974011,1.6218168252592196,19.153331796172505,0.3004243228522516,0.6667703481668292,0.000286202584,0.9674808736030808
Mintos,EUR,2018-10-15,11.403185050590313,10.235348247991,-50.42,6.28499815544923,38.8436056111498,3.942883142802786,0.17925510576220602,0.0014211822364103002,4.123559430801402
Mintos,EUR,2018-10-16,10.235348247991114,44.444293256044,-74.35,42.9370202208556,63.83,1.4740975200019626,0.29342722222218104,0.0244000449737358,1.7919247871978794
Mintos,EUR,2018-10-17,44.444293256044,22.573711470709,-132.48000000000002,13.539631239147976,92.13234754363992,3.777609109534609,1.1598303223417694,0.0,4.937439431876378
Mintos,EUR,2018-10-18,22.573711470709,8.7410878115119,-178.71,4.847430008678696,156.52466504876068,2.487582662852246,1.013419950492987,0.0042786700186446,3.5052812833638782
Mintos,EUR,2018-10-19,8.74108781151188,7.5244165922312,-59.05,4.495939887653245,49.81240075250511,3.022117823532954,0.49816856211036,0.0047017549175912,3.5249881405609056
Mintos,EUR,2018-10-20,7.524416592231192,21.812503395713,-160.0,15.631937177594668,155.25409395917896,2.7385852500102503,0.6633681249873725,0.00010229171000000001,3.402055666707623
Mintos,EUR,2018-10-21,21.8125033957128,1.9905512883535001,-72.42,1.4412996140057452,49.8840481106887,0.5418474420203456,0.7308527259263965,0.0,1.2727001679467422
Mintos,EUR,2018-10-22,1.9905512883534728,13.516155158087999,-80.0,5.135713661754201,84.0565061513466,2.0740708622604083,0.258534605628938,0.000778588745,2.3333840566343453
Mintos,EUR,2018-10-23,13.5161551580884,13.898953799870002,-187.64,9.917459589891898,172.12866201478522,3.9740189065962737,1.9983981528404064,0.004259977668339,5.976677037105019
Mintos,EUR,2018-10-24,13.8989537998701,4.2032286211591,-206.53,2.8525351096208102,191.60801318229562,1.3469530706169093,1.0264121067618937,0.0003613519938165,2.3737265293726195
Mintos,EUR,2018-10-25,4.203228621159102,9.0829190537786,-163.75,7.491855644674074,158.552224838901,1.5894180303004029,0.9961919187444922,0.0,2.585609949044895
Mintos,EUR,2018-10-26,9.08291905377856,29.619489131372,-99.14,25.31982903087609,90.8248066731172,2.6945926272250302,0.8363954423240576,0.0009463040510907,3.5319343736001785
Mintos,EUR,2018-10-27,29.61948913137236,22.431931934772,-110.05,10.882857824045818,80.0566076121108,11.542725491715087,0.378822543794265,0.0014293317345157,11.922977367243867
Mintos,EUR,2018-10-28,22.4319319347723,7.6459656474842,-146.49,1.1847894980971163,122.5398411045318,6.455847531769723,1.5235555783132233,0.0,7.979403110082946
Mintos,EUR,2018-10-29,7.64596564748412,3.3660950859553,-96.45,2.449152947828553,88.08337982451691,0.9095124212316792,0.7257953225685421,0.0022889223254002,1.6375966661256216
Mintos,EUR,2018-10-30,3.3660950859552807,27.082264993116002,-60.0,11.788309799114876,64.2538207008016,7.356022991523704,0.3056365914542536,0.012379824266,7.674039407243957
Mintos,EUR,2018-10-31,27.08226499311561,91.105112702193,-91.36,47.98675393887282,70.1198306292695,36.0539884188048,1.2026171236962029,0.019657598434397,37.2762631409354
Mintos,EUR,2018-11-01,91.105112702193,24.679723556804,-260.0,9.542664904229584,173.2448944142989,9.502661849809163,1.267402135320836,0.0169875509527205,10.787051536082716
Mintos,EUR,2018-11-02,24.67972355680422,13.519778037184999,-297.98,5.374542220447394,278.0805786193072,1.8454301379482283,1.502620694860182,0.016882807818,3.3649336406264103
Mintos,EUR,2018-11-03,13.51977803718478,7.8826157428086,-33.22,0.7129506830553567,26.502771014056894,0.1832922363346521,0.15414946582670402,0.029674306350195,0.3671160085115511
Mintos,EUR,2018-11-04,7.882615742808667,1.8414289134816,-56.31,1.2601663970115116,47.6757016571415,0.5773400160312931,0.7535303757293179,0.0020747247594066,1.3329451165200177
Mintos,EUR,2018-11-05,1.8414289134816,8.0819928991885,-20.0,4.119045376578447,20.0,1.914851942462828,0.206666666665661,0.0,2.121518609128489
Mintos,EUR,2018-11-06,8.08199289918857,3.2210847186455,-163.25,2.1649676255492096,153.9026581976977,1.0191224156150651,1.265508972824381,0.036834607770588695,2.3214659962100344
Mintos,EUR,2018-11-07,3.2210847186455203,13.717681311791,-80.0,2.682281490174341,85.841216403825,1.4194591954071842,0.5513131500851489,0.0023263536540749996,1.973098699146408
Mintos,EUR,2018-11-08,13.717681311790347,13.79024070935,-260.0,5.405572139612578,251.57548130447532,1.21882293125524,1.8726485783520088,3.44438644184e-05,3.091505953471667
Mintos,EUR,2018-11-09,13.790240709350341,6.8649359287542,-120.0,1.2991650690914092,110.5124581315807,0.6492136007289031,0.6048412588342111,0.0090171591688636,1.2630720187319782
Mintos,EUR,2018-11-10,6.8649359287541785,16.295321167906,-212.67,10.121880478315527,203.99668303494425,4.568707602224071,3.413114123667752,0.0,7.981821725891821
Mintos,EUR,2018-11-11,16.29532116790552,12.739158728027999,-62.84,9.109468813020396,46.234181432902496,3.2815143371254263,0.6586729770735551,0.0,3.940187314198981
Mintos,EUR,2018-11-12,12.739158728027641,10.593769815106,-63.01000000000001,7.495733227878554,49.6785829197544,3.0897915098734523,0.599523079337432,0.0009803502337562,3.690294939444641
Mintos,EUR,2018-11-13,10.593769815105695,11.528325868339998,-10.59,9.034407459343909,0.0,2.4901412438813617,0.0,7.3500094185e-06,2.4901485938907806
Mintos,EUR,2018-11-14,11.528325868340412,14.663281366273,-10.89,3.4038188409519194,9.130469308345901,1.3786274966670815,0.11199720744328,4.26445245455e-05,1.4906673486349071
Mintos,EUR,2018-11-15,14.6632813662731,6.2760638216902995,-44.5,4.200422181594875,29.5247217777878,2.0705494023173134,0.31708909371720256,0.0,2.387638496034516
Mintos,EUR,2018-11-16,6.2760638216902604,3.9669753029675,-66.81,3.020532201784009,60.091042095203704,0.8102443943288484,0.5790927899605961,0.0,1.3893371842894444
Mintos,EUR,2018-11-17,3.966975302967509,13.823011879637999,-53.93,10.31348707007624,49.661756757681296,3.5076800612191272,0.30311268769433897,0.0,3.8107927489134665
Mintos,EUR,2018-11-18,13.823011879638742,3.4426958856470002,-57.92,0.4578166375231049,45.7820867366147,0.19709423113364202,1.1026864007371786,0.0,1.2997806318708207
Mintos,EUR,2018-11-19,3.4426958856470797,6.3097311621129,-23.31,4.392438593616244,19.336220176057754,1.917091244409736,0.5312852623821902,0.0,2.448376506791926
Mintos,EUR,2018-11-20,6.309731162112888,11.008867163319,-70.49,7.811918433566065,63.629447306243705,3.1734929412366046,0.5589578229652208,0.015319497194146997,3.747770261395973
Mintos,EUR,2018-11-21,11.008867163318698,20.810079946062,-71.0,7.392806682821692,63.70742151353591,9.228284843142488,0.452010765494003,0.0206889777487544,9.700984586385246
Mintos,EUR,2018-11-22,20.8100799460611,5.0477794048875975,-692.6317464812538,3.48101503597088,668.3086539552883,1.5665815322014052,3.5130125799030623,0.0001828367152761,5.079776948819744
Mintos,EUR,2018-11-23,5.047779404887541,15.015508475469,-55.425212997272,5.518413616380252,57.6293093440196,1.7177837226070125,0.5163733895631089,0.0110619952834094,2.2452191074535306
Mintos,EUR,2018-11-24,15.015508475469,3.2094375674047,-121.835716574427,2.051710600779671,106.0425294833078,1.1488202595856567,0.786585322690555,0.0,1.935405582276212
Mintos,EUR,2018-11-25,3.2094375674047053,4.2026639964209,-53.53,3.0556863265471987,50.05,1.1440067691356637,0.2735333333333,0.0,1.4175401024689638
Mintos,EUR,2018-11-26,4.202663996420902,12.7399168859,0.0,5.576252840897154,0.0,2.9539697216815712,0.0,0.007030326899919601,2.9610000485814907
Mintos,EUR,2018-11-27,12.7399168858995,20.746986020002,-64.64,10.028640237699237,51.2368117442908,10.717696301734748,0.6639208503778926,0.0,11.381617152112641
Mintos,EUR,2018-11-28,20.746986020002172,20.509867076997,-180.0,3.7933245605285806,166.4215001561225,8.72996465992431,0.8150441868430174,0.0030474935767572,9.548056340344084
Mintos,EUR,2018-11-29,20.509867076997203,15.773340910313001,-148.27,3.359541610424393,136.29767824724752,2.4332581514337166,1.4361489422375309,0.006846881972913101,3.876253975644161
Mintos,EUR,2018-11-30,15.773340910313197,90.792919317363,-90.07,40.783209440515286,79.85026835341331,44.108751874829046,0.34585944638211197,0.0014892919099999998,44.45610061312117
Mintos,EUR,2018-12-01,90.792919317363,11.811994730525,-253.89,7.0329812158305485,159.89494829574048,4.774711874756412,3.2064340268347613,0.0,7.981145901591173
Mintos,EUR,2018-12-02,11.811994730525448,4.3836743743126,-29.19,2.7765021779958845,17.35,1.6004774657912757,0.034699999999996,0.0,1.6351774657912717
Mintos,EUR,2018-12-03,4.38367437431263,10.305167069761,-40.0,4.244000859808016,39.56863238001621,1.8905760797899973,0.21721475077624505,0.0010686250576103,2.108859455623853
Mintos,EUR,2018-12-04,10.305167069760671,9.0345251776802,-50.3,1.7732253831496485,46.01903984022221,1.0677489228045025,0.16861199383945,0.0007319679032737,1.2370928845472258
Mintos,EUR,2018-12-05,9.034525177680127,4.3208261305666,-111.4,2.88523977583772,101.00258963563452,1.432886415401426,1.3648385347846308,0.0007465912281830001,2.79847154141424
Mintos,EUR,2018-12-06,4.3208261305666,3.8852255984534003,-111.18,2.1798296894935203,106.34793081974493,1.6754745825689048,0.5164227663099039,0.0247416097702474,2.2166389586490562
Mintos,EUR,2018-12-07,3.8852255984533666,17.780222746533,-80.0,14.154393329354349,77.4843690123652,1.941179903351956,0.28149732906493896,0.033557573943281,2.256234806360176
Mintos,EUR,2018-12-08,17.780222746533056,3.4325312583530003,-137.78,2.313454941651001,120.32986564914341,0.2345471693837565,0.5544407516409661,0.0,0.7889879210247224
Mintos,EUR,2018-12-09,3.4325312583529337,0.6240767749733399,-53.51,0.282194469868338,49.8727760921387,0.33966197144703997,0.20691298316629889,0.0,0.5465749546133389
Mintos,EUR,2018-12-10,0.6240767749733399,38.48730060181,-10.8,34.231958669044765,9.9067638582811,4.241516709671986,0.2749126970672607,0.0080718927713784,4.524501299510625
Mintos,EUR,2018-12-11,38.487300601810006,14.295034883295,-188.73,11.506546116365351,147.6217901480072,2.7816317947636566,2.6275987688033093,0.0001674535453976,5.409398017112364
Mintos,EUR,2018-12-12,14.295034883294845,16.096882038264,-54.27,5.399215533322433,48.5508580687928,1.7097496768570744,0.40210571595749495,0.0099181600391175,2.121773552853687
Mintos,EUR,2018-12-13,16.0968820382638,11.316931075353999,-150.86,9.96759945886238,132.2910958759192,1.3442642844848451,2.473457723853632,0.0036316939700394,3.821353702308517
Mintos,EUR,2018-12-14,11.31693107535409,3.4499154324632997,-145.5,2.5286274612997115,133.635159376954,0.9183299034439112,0.5508676154108523,0.0,1.4691975188547637
Mintos,EUR,2018-12-15,3.4499154324632904,7.582655239635298,-80.0,2.67861304154456,79.71354001713652,1.2262437114024607,0.5143430370885089,0.0,1.7405867484909696
Mintos,EUR,2018-12-16,7.582655239635347,8.3304072501286,-60.0,0.8665886262830106,58.9884766324012,0.2314494973188428,0.661237254490287,0.0,0.8926867518091298
Mintos,EUR,2018-12-17,8.330407250128603,28.778549750114003,-20.0,15.625993879808805,20.0,4.7935954152075775,0.023499999999996,0.005053204969365501,4.822148620176939
Mintos,EUR,2018-12-18,28.778549750114003,2.100652668934,-168.58999999999997,1.22411654592354,138.5291091585845,0.8673136439733861,1.28438689462968,0.0071766757082384,2.158877214311304
Mintos,EUR,2018-12-19,2.10065266893403,6.558487945856099,-42.87000000000001,4.009052319806112,40.58277632505,2.5438652010323035,0.19214143103289705,0.0,2.7360066320652003
Mintos,EUR,2018-12-20,6.558487945856099,60.472850758058996,-60.0,49.565396928144686,54.28525809370271,9.542980523529637,0.5200239434098725,0.0007033234153463,10.063707790354854
Mintos,EUR,2018-12-21,60.47285075805869,15.923246567218001,-210.82,12.63394387676215,149.41929717195782,3.2832819538979274,0.933872806540221,0.0,4.217154760438149
Mintos,EUR,2018-12-22,15.92324656721741,2.8402566888267002,-91.89,2.1423884513281326,75.30268681284079,0.6885571383472391,0.6733777190923647,0.0,1.3619348574396035
Mintos,EUR,2018-12-23,2.8402566888267815,7.1626904507077,-40.0,2.3043510387646715,40.90336407044208,0.4207068792068364,0.6913346198807969,0.0026771535866046,1.114718652674238
Mintos,EUR,2018-12-24,7.162690450707713,14.650015765711,-40.0,5.412281777662471,40.0,1.944096408853817,0.129999999999994,0.000947128486684,2.075043537340495
Mintos,EUR,2018-12-25,14.650015765710672,6.2625414231437,-34.4,3.307432065098959,21.121666090134198,1.4090908397610766,0.1743366624387488,0.0,1.5834275021998254
Mintos,EUR,2018-12-26,6.2625414231437,9.2482475934665,-60.0,2.092884080849566,60.0,0.5937997193959521,0.29902237007732896,0.0,0.8928220894732811
Mintos,EUR,2018-12-27,9.2482475934665,43.104585332698,-20.0,20.038017437522853,20.0,13.71099633640898,0.08999999999999901,0.017323965299653098,13.818320301708633
Mintos,EUR,2018-12-28,43.104585332698,26.975192645255,-132.45,12.309578583296352,88.37,14.585295761879625,1.0481167749526468,0.0076161924280889,15.641028729260356
Mintos,EUR,2018-12-29,26.97519264525434,0.69321856901721,-198.49,0.51173511692107,168.92764579641812,0.1808584995912934,2.587786510832053,0.0,2.768645010423347
Mintos,EUR,2018-12-30,0.6932185690172049,54.433860048676,-120.0,22.946191424759718,123.24680441701841,24.987622157212854,2.56002348066808,0.0,27.54764563788094
Mintos,EUR,2018-12-31,54.433860048676,44.830869771685,-54.43,24.107506295749413,0.0,20.71923717953549,0.0,0.0002662477238534,20.719503427259347
