Platform,Currency,Date,Deposit/Outpayment,Investments,Redemption payments,Interest payments,Bonus payments,Total income
Viainvest,EUR,2020-02-04,0.0,0.0,55.67,0.55,0.0,0.55
Viainvest,EUR,2020-02-05,0.0,0.0,1.69,0.51,0.0,0.51
Viainvest,EUR,2020-02-06,0.0,-59.09,0.0,0.0,0.0,0.0
Viainvest,EUR,2020-02-07,0.0,0.0,4.64,0.65,0.0,0.65
Viainvest,EUR,2020-02-08,0.0,0.0,20.0,0.31,0.0,0.31
Viainvest,EUR,2020-02-10,0.0,0.0,54.74,0.39,0.0,0.39
Viainvest,EUR,2020-02-12,0.0,-100.0,60.0,0.57,0.0,0.57
Viainvest,EUR,2020-02-13,0.0,0.0,1.48,0.36,0.0,0.36
Viainvest,EUR,2020-02-14,0.0,-60.0,20.5,0.43,0.0,0.43
Viainvest,EUR,2020-02-15,0.0,0.0,0.49,0.34,0.0,0.34
Viainvest,EUR,2020-02-16,0.0,0.0,20.95,0.74,0.0,0.74
Viainvest,EUR,2020-02-17,0.0,0.0,20.5,0.32,0.0,0.32
Viainvest,EUR,2020-02-18,0.0,0.0,2.42,0.57,0.0,0.57
Viainvest,EUR,2020-02-19,0.0,0.0,0.48,0.17,0.0,0.17
Viainvest,EUR,2020-02-20,0.0,-73.87,23.82,0.22,0.0,0.22
Viainvest,EUR,2020-02-21,0.0,0.0,1.1,0.31,0.0,0.31
Viainvest,EUR,2020-02-22,0.0,0.0,0.25,0.07,0.0,0.07
Viainvest,EUR,2020-02-24,0.0,0.0,50.16,0.48,0.0,0.48
Viainvest,EUR,2020-02-25,0.0,-53.59,24.44,0.65,0.0,0.65
Viainvest,EUR,2020-02-26,0.0,0.0,1.59,0.34,0.0,0.34
Viainvest,EUR,2020-02-27,0.0,-20.0,1.49,0.3,0.0,0.3
Viainvest,EUR,2020-02-28,0.0,0.0,10.35,0.37,0.0,0.37
Viainvest,EUR,2020-03-01,0.0,0.0,0.58,0.17,0.0,0.17
Viainvest,EUR,2020-03-02,0.0,0.0,21.74,0.58,0.0,0.58
Viainvest,EUR,2020-03-04,0.0,0.0,23.22,1.15,0.0,1.15
Viainvest,EUR,2020-03-05,0.0,0.0,3.72,0.36,0.0,0.36
Viainvest,EUR,2020-03-06,0.0,0.0,11.26,0.43,0.0,0.43
Viainvest,EUR,2020-03-07,0.0,0.0,1.67,0.13,0.0,0.13
Viainvest,EUR,2020-03-08,0.0,0.0,20.0,0.37,0.0,0.37
Viainvest,EUR,2020-03-09,0.0,-120.0,21.44,0.15,0.0,0.15
Viainvest,EUR,2020-03-10,0.0,0.0,14.92,0.32,0.0,0.32
Viainvest,EUR,2020-03-11,0.0,0.0,73.74,0.47,0.0,0.47
Viainvest,EUR,2020-03-12,0.0,-97.28,12.8,0.16,0.0,0.16
Viainvest,EUR,2020-03-13,0.0,-11.63,34.62,0.66,0.0,0.66
Viainvest,EUR,2020-03-15,0.0,0.0,0.57,0.3,0.0,0.3
Viainvest,EUR,2020-03-16,0.0,-60.0,32.5,1.13,0.0,1.13
Viainvest,EUR,2020-03-17,0.0,-37.24,38.5,0.52,0.0,0.52
Viainvest,EUR,2020-03-18,0.0,-11.56,6.62,0.28,0.0,0.28
Viainvest,EUR,2020-03-19,0.0,-32.0,24.25,0.85,0.0,0.85
Viainvest,EUR,2020-03-20,0.0,0.0,13.18,0.36,0.0,0.36
Viainvest,EUR,2020-03-22,0.0,-20.0,19.5,0.41,0.0,0.41
Viainvest,EUR,2020-03-23,0.0,-20.0,22.15,0.46,0.0,0.46
Viainvest,EUR,2020-03-24,0.0,0.0,0.38,0.12,0.0,0.12
Viainvest,EUR,2020-03-25,0.0,-10.92,5.36,0.65,0.0,0.65
Viainvest,EUR,2020-03-26,0.0,0.0,12.94,0.45,0.0,0.45
Viainvest,EUR,2020-03-27,0.0,-13.0,11.65,0.22,0.0,0.22
Viainvest,EUR,2020-03-28,0.0,0.0,0.45,0.16,0.0,0.16
Viainvest,EUR,2020-03-29,0.0,0.0,1.39,0.53,0.0,0.53
Viainvest,EUR,2020-03-30,0.0,0.0,22.13,0.86,0.0,0.86
Viainvest,EUR,2020-03-31,0.0,0.0,0.54,0.16,0.0,0.16
Viainvest,EUR,2020-04-01,0.0,-68.74,60.46,1.09,0.0,1.09
Viainvest,EUR,2020-04-02,0.0,0.0,3.06,0.32,0.0,0.32
Viainvest,EUR,2020-04-04,0.0,-20.0,20.0,0.37,0.0,0.37
Viainvest,EUR,2020-04-05,0.0,0.0,1.44,0.42,0.0,0.42
Viainvest,EUR,2020-04-07,0.0,-20.0,19.92,0.64,0.0,0.64
Viainvest,EUR,2020-04-08,0.0,-17.15,9.51,0.76,0.0,0.76
Viainvest,EUR,2020-04-09,0.0,0.0,2.61,0.68,0.0,0.68
Viainvest,EUR,2020-04-10,0.0,0.0,0.5,0.17,0.0,0.17
Viainvest,EUR,2020-04-11,0.0,0.0,12.5,0.4,0.0,0.4
Viainvest,EUR,2020-04-13,0.0,0.0,2.41,0.21,0.0,0.21
Viainvest,EUR,2020-04-14,0.0,-10.17,1.74,0.59,0.0,0.59
Viainvest,EUR,2020-04-15,0.0,0.0,0.48,0.37,0.0,0.37
Viainvest,EUR,2020-04-16,0.0,0.0,0.49,0.21,0.0,0.21
Viainvest,EUR,2020-04-17,0.0,0.0,1.34,0.19,0.0,0.19
Viainvest,EUR,2020-04-18,0.0,0.0,1.74,0.51,0.0,0.51
Viainvest,EUR,2020-04-19,0.0,0.0,0.62,0.24,0.0,0.24
Viainvest,EUR,2020-04-20,0.0,0.0,0.75,0.33,0.0,0.33
Viainvest,EUR,2020-04-21,0.0,-18.28,14.73,0.32,0.0,0.32
Viainvest,EUR,2020-04-22,0.0,0.0,1.75,0.33,0.0,0.33
Viainvest,EUR,2020-04-23,0.0,0.0,0.63,0.18,0.0,0.18
Viainvest,EUR,2020-04-24,0.0,0.0,1.87,0.39,0.0,0.39
Viainvest,EUR,2020-04-25,0.0,-11.12,1.78,0.15,0.0,0.15
Viainvest,EUR,2020-04-26,0.0,-20.0,25.99,0.55,0.0,0.55
Viainvest,EUR,2020-04-27,0.0,-30.21,28.6,0.54,0.0,0.54
Viainvest,EUR,2020-04-28,0.0,-30.35,34.62,1.04,0.0,1.04
Viainvest,EUR,2020-04-29,0.0,0.0,0.45,0.56,0.0,0.56
Viainvest,EUR,2020-04-30,0.0,0.0,1.15,0.17,0.0,0.17
Viainvest,EUR,2020-05-01,0.0,-18.63,10.79,0.2,0.0,0.2
Viainvest,EUR,2020-05-02,0.0,0.0,0.08,0.02,0.0,0.02
Viainvest,EUR,2020-05-03,0.0,-18.52,18.17,0.25,0.0,0.25
Viainvest,EUR,2020-05-04,0.0,0.0,1.67,0.19,0.0,0.19
Viainvest,EUR,2020-05-05,0.0,0.0,1.79,0.45,0.0,0.45
Viainvest,EUR,2020-05-06,0.0,0.0,12.48,0.26,0.0,0.26
Viainvest,EUR,2020-05-07,0.0,-16.27,0.79,0.49,0.0,0.49
Viainvest,EUR,2020-05-08,0.0,-38.4,3.41,0.34,0.0,0.34
Viainvest,EUR,2020-05-09,0.0,0.0,0.95,0.34,0.0,0.34
Viainvest,EUR,2020-05-11,0.0,0.0,1.3,0.1,0.0,0.1
Viainvest,EUR,2020-05-12,0.0,-91.54,84.64,1.69,0.0,1.69
Viainvest,EUR,2020-05-13,0.0,-20.0,22.37,0.66,0.0,0.66
Viainvest,EUR,2020-05-14,0.0,0.0,20.03,0.5,0.0,0.5
Viainvest,EUR,2020-05-15,0.0,-40.0,18.18,0.43,0.0,0.43
Viainvest,EUR,2020-05-16,0.0,-20.0,20.5,0.42,0.0,0.42
Viainvest,EUR,2020-05-17,0.0,0.0,0.44,0.14,0.0,0.14
Viainvest,EUR,2020-05-18,0.0,0.0,2.34,0.62,0.0,0.62
Viainvest,EUR,2020-05-19,0.0,-20.0,20.4,0.16,0.0,0.16
Viainvest,EUR,2020-05-20,0.0,-71.85,64.77,0.75,0.0,0.75
Viainvest,EUR,2020-05-21,0.0,-20.0,20.44,0.67,0.0,0.67
Viainvest,EUR,2020-05-22,0.0,-20.0,1.66,0.37,0.0,0.37
Viainvest,EUR,2020-05-25,0.0,-31.34,28.24,1.1,0.0,1.1
Viainvest,EUR,2020-05-26,0.0,-13.36,12.02,0.79,0.0,0.79
Viainvest,EUR,2020-05-27,0.0,0.0,13.72,0.14,0.0,0.14
Viainvest,EUR,2020-05-28,0.0,0.0,1.63,0.1,0.0,0.1
Viainvest,EUR,2020-05-29,0.0,0.0,0.79,0.34,0.0,0.34
Viainvest,EUR,2020-05-30,0.0,0.0,0.49,0.16,0.0,0.16
Viainvest,EUR,2020-05-31,0.0,0.0,0.0,0.13,0.0,0.13
Viainvest,EUR,2020-06-01,0.0,-10.19,1.47,0.28,0.0,0.28
Viainvest,EUR,2020-06-02,0.0,-20.0,13.42,0.56,0.0,0.56
Viainvest,EUR,2020-06-03,0.0,-12.6,4.57,0.43,0.0,0.43
Viainvest,EUR,2020-06-04,0.0,0.0,50.15,1.18,0.0,1.18
Viainvest,EUR,2020-06-05,0.0,0.0,20.44,0.82,0.0,0.82
Viainvest,EUR,2020-06-06,0.0,0.0,20.43,0.23,0.0,0.23
Viainvest,EUR,2020-06-07,0.0,0.0,0.44,0.25,0.0,0.25
Viainvest,EUR,2020-06-08,0.0,0.0,2.27,0.53,0.0,0.53
Viainvest,EUR,2020-06-09,0.0,0.0,31.77,0.58,0.0,0.58
Viainvest,EUR,2020-06-10,0.0,0.0,20.26,0.6,0.0,0.6
Viainvest,EUR,2020-06-11,0.0,-60.0,13.82,0.28,0.0,0.28
Viainvest,EUR,2020-06-12,0.0,0.0,0.8,0.23,0.0,0.23
Viainvest,EUR,2020-06-14,0.0,0.0,17.76,0.4,0.0,0.4
Viainvest,EUR,2020-06-15,0.0,-118.22,2.76,0.61,0.0,0.61
Viainvest,EUR,2020-06-16,0.0,0.0,20.49,0.22,0.0,0.22
Viainvest,EUR,2020-06-17,0.0,-39.65,19.98,0.22,0.0,0.22
Viainvest,EUR,2020-06-18,0.0,-11.25,0.91,0.36,0.0,0.36
Viainvest,EUR,2020-06-19,0.0,-13.73,13.38,0.39,0.0,0.39
Viainvest,EUR,2020-06-20,0.0,-18.34,17.62,0.1,0.0,0.1
Viainvest,EUR,2020-06-21,0.0,-17.96,19.87,0.59,0.0,0.59
Viainvest,EUR,2020-06-22,0.0,0.0,17.8,0.43,0.0,0.43
Viainvest,EUR,2020-06-23,0.0,-20.0,0.0,0.17,0.0,0.17
Viainvest,EUR,2020-06-24,0.0,-31.15,29.74,0.56,0.0,0.56
Viainvest,EUR,2020-06-25,0.0,-20.0,39.43,0.81,0.43,1.24
Viainvest,EUR,2020-06-26,0.0,-20.0,20.39,0.5,0.0,0.5
Viainvest,EUR,2020-06-27,0.0,-20.0,43.85,0.5,0.0,0.5
Viainvest,EUR,2020-06-29,0.0,-20.0,18.57,0.89,0.0,0.89
Viainvest,EUR,2020-06-30,0.0,-14.77,10.51,0.24,0.0,0.24
