Platform,Currency,Date,Investments,Redemption payments,Buybacks,Interest payments,Buyback interest payments,Total income
Twino,EUR,2018-09-23,0.0,10.0,0.0,0.1085,0.0,0.1085
Twino,EUR,2018-09-24,0.0,10.0,0.8505,0.0874,0.0293,0.1167
Twino,EUR,2018-09-25,0.0,10.0,0.0,0.1778,0.0,0.1778
Twino,EUR,2018-09-26,0.0,10.0222,0.0,0.2618,0.0,0.2618
Twino,EUR,2018-09-27,0.0,10.0,0.0,0.0995,0.0,0.0995
Twino,EUR,2018-09-28,-30.0,20.0,3.4447,0.0784,0.0245,0.1029
Twino,EUR,2018-09-29,0.0,30.0,30.0,0.2079,0.2802,0.4881
Twino,EUR,2018-09-30,0.0,0.0,0.0,0.1598,0.0,0.1598
Twino,EUR,2018-11-01,0.0,10.0,0.7256,0.1386,0.0515,0.1901
Twino,EUR,2018-11-02,0.0,0.0,10.0,0.3542,0.0,0.3542
Twino,EUR,2018-11-03,0.0,0.7958,20.0,0.0822,0.1868,0.269
Twino,EUR,2018-11-04,-70.0,10.8575,0.0,0.1094,0.0,0.1094
Twino,EUR,2018-11-05,0.0,0.0,0.0,0.2622,0.0,0.2622
Twino,EUR,2018-11-06,0.0,20.0,0.0,0.1235,0.0,0.1235
Twino,EUR,2018-11-07,-20.0,0.0,10.0,0.0332,0.0137,0.0469
Twino,EUR,2018-11-08,0.0,10.0,10.0,0.1176,0.0934,0.211
Twino,EUR,2018-11-09,-0.3492,7.3582,0.0,0.1737,0.0,0.1737
Twino,EUR,2018-11-10,0.0,1.7365,30.0,0.2499,0.1953,0.4452
Twino,EUR,2018-11-11,0.0,10.0,0.0,0.0882,0.0,0.0882
Twino,EUR,2018-11-12,0.0,10.0,10.0,0.0754,0.0934,0.1688
Twino,EUR,2018-11-13,0.0,14.6391,0.0,0.2241,0.0,0.2241
Twino,EUR,2018-11-14,-140.0,8.3617,40.0,0.1199,0.2608,0.3807
Twino,EUR,2018-11-15,0.0,12.6122,10.0,0.3148,0.0934,0.4082
Twino,EUR,2018-11-16,0.0,0.0,10.0,0.1688,0.0055,0.1743
Twino,EUR,2018-11-17,0.0,13.979,20.8647,0.5851,0.2015,0.7866
Twino,EUR,2018-11-18,-94.907,10.0,0.0,0.0602,0.0,0.0602
Twino,EUR,2018-11-19,0.0,1.7368,10.8647,0.1054,0.0284,0.1338
Twino,EUR,2018-11-20,0.0,0.0,0.0,0.0874,0.0,0.0874
Twino,EUR,2018-11-21,-30.0,1.5916,20.0,0.3424,0.0493,0.3917
Twino,EUR,2018-11-22,-10.0,10.0,0.0,0.0307,0.0,0.0307
Twino,EUR,2018-11-23,-10.0,0.0,0.0,0.0633,0.0,0.0633
Twino,EUR,2018-11-24,0.0,0.0,0.8647,0.0,0.0148,0.0148
Twino,EUR,2018-11-25,-20.0,0.0,10.0,0.0,0.1019,0.1019
Twino,EUR,2018-11-26,0.0,0.0,0.0,0.0921,0.0,0.0921
Twino,EUR,2018-11-27,0.0,0.0,0.0,0.1266,0.0,0.1266
Twino,EUR,2018-11-28,-10.0,0.0,30.0,0.0422,0.2254,0.2676
Twino,EUR,2018-11-29,-10.0,10.0,20.0,0.0271,0.1783,0.2054
Twino,EUR,2018-11-30,-40.0,0.0,0.0,0.009,0.0,0.009
Twino,EUR,2018-12-01,0.0,24.6347,0.7687,0.3815,0.0427,0.4242
Twino,EUR,2018-12-03,-30.0,0.8025,10.0,0.2083,0.0849,0.2932
Twino,EUR,2018-12-04,0.0,20.0,0.0,0.1167,0.0,0.1167
Twino,EUR,2018-12-05,0.0,10.0,0.0,0.2592,0.0,0.2592
Twino,EUR,2018-12-06,0.0,1.5916,10.0,0.1618,0.0934,0.2552
Twino,EUR,2018-12-07,-46.9688,24.907,0.0,0.1013,0.0,0.1013
Twino,EUR,2018-12-08,-20.0,0.0,0.0,0.0,0.0,0.0
Twino,EUR,2018-12-09,0.0,8.7936,10.0,0.1606,0.0934,0.254
Twino,EUR,2018-12-10,0.0,10.0,0.0,0.0263,0.0,0.0263
Twino,EUR,2018-12-11,-10.0,20.0,0.0,0.1431,0.0,0.1431
Twino,EUR,2018-12-12,0.0,10.0,0.0,0.1839,0.0,0.1839
Twino,EUR,2018-12-13,-50.0,10.0,20.0,0.7291,0.0603,0.7894
Twino,EUR,2018-12-14,0.0,10.0,0.0,0.0536,0.0,0.0536
Twino,EUR,2018-12-15,0.0,16.1497,10.0,0.4076,0.0934,0.501
Twino,EUR,2018-12-16,-68.7666,0.0,0.0,0.2954,0.0,0.2954
Twino,EUR,2018-12-17,-10.0,4.0125,20.8716,0.6467,0.0872,0.7339
Twino,EUR,2018-12-18,0.0,0.0,40.0,0.015,0.1948,0.2098
Twino,EUR,2018-12-19,-90.0,29.2042,0.8719,0.2312,0.0072,0.2384
Twino,EUR,2018-12-20,-20.0,20.0,10.8721,0.2573,0.0996,0.3569
Twino,EUR,2018-12-21,-10.0,11.605,0.0,0.1604,0.0,0.1604
Twino,EUR,2018-12-22,0.0,0.8718,10.0,0.0115,0.0849,0.0964
Twino,EUR,2018-12-23,0.0,10.0,0.0,0.0422,0.0,0.0422
Twino,EUR,2018-12-24,-10.0,10.0,0.0,0.0241,0.0,0.0241
Twino,EUR,2018-12-25,0.0,0.0,0.0,0.1491,0.0,0.1491
Twino,EUR,2018-12-26,0.0,20.0,10.0,0.1567,0.1019,0.2586
Twino,EUR,2018-12-27,0.0,0.0,0.0,0.1351,0.0,0.1351
Twino,EUR,2018-12-28,-84.4444,26.2287,0.0,0.0441,0.0,0.0441
Twino,EUR,2018-12-29,0.0,0.0,0.0,0.208,0.0,0.208
Twino,EUR,2018-12-30,0.0,0.0,0.0,0.0987,0.0,0.0987
Twino,EUR,2018-12-31,-5.5594,0.0,0.0,0.1718,0.0,0.1718
