Platform,Date,Currency,Investments,Redemption payments,Interest payments,Total income
PeerBerry,2018-11-02,EUR,-20.0,40.0,0.36,0.36
PeerBerry,2018-11-03,EUR,-192.33,176.27000000000004,1.3000000000000005,1.3000000000000005
PeerBerry,2018-11-04,EUR,-38.55,30.32,0.5599999999999999,0.5599999999999999
PeerBerry,2018-11-05,EUR,-100.0,100.0,1.01,1.01
PeerBerry,2018-11-06,EUR,-60.0,60.0,1.47,1.47
PeerBerry,2018-11-07,EUR,-14.27,11.71,0.08,0.08
PeerBerry,2018-11-09,EUR,-107.68,106.85,0.8300000000000001,0.8300000000000001
PeerBerry,2018-11-10,EUR,-244.82,242.24,2.8200000000000007,2.8200000000000007
PeerBerry,2018-11-11,EUR,-131.94,130.76,1.09,1.09
PeerBerry,2018-11-12,EUR,-40.0,48.92,0.37,0.37
PeerBerry,2018-11-13,EUR,-81.91,71.23,1.24,1.24
PeerBerry,2018-11-14,EUR,-20.0,20.0,0.12,0.12
PeerBerry,2018-11-15,EUR,-36.63,36.28,0.23,0.23
PeerBerry,2018-11-16,EUR,-71.22,70.63,0.5900000000000001,0.5900000000000001
PeerBerry,2018-11-17,EUR,-90.39,89.53,0.86,0.86
PeerBerry,2018-11-18,EUR,-39.16,38.99,0.29000000000000004,0.29000000000000004
PeerBerry,2018-11-19,EUR,-92.43,91.94,0.66,0.66
PeerBerry,2018-11-21,EUR,-20.0,20.0,0.05,0.05
PeerBerry,2018-11-22,EUR,-165.22,164.11,0.98,0.98
PeerBerry,2018-11-23,EUR,-91.84,91.25,0.38,0.38
PeerBerry,2018-11-24,EUR,-40.0,40.0,0.55,0.55
PeerBerry,2018-11-25,EUR,-40.0,40.0,0.5700000000000001,0.5700000000000001
PeerBerry,2018-11-26,EUR,-40.0,40.0,0.25,0.25
PeerBerry,2018-11-27,EUR,-60.0,60.0,0.4500000000000001,0.4500000000000001
PeerBerry,2018-11-28,EUR,-115.62,113.19,1.4,1.4
PeerBerry,2018-11-29,EUR,-100.0,98.83,0.3800000000000001,0.3800000000000001
PeerBerry,2018-11-30,EUR,-108.75,108.03,0.72,0.72
PeerBerry,2018-12-01,EUR,-80.0,80.0,1.88,1.88
PeerBerry,2018-12-02,EUR,-20.0,20.0,0.13,0.13
PeerBerry,2018-12-03,EUR,-20.0,20.0,0.22,0.22
PeerBerry,2018-12-04,EUR,-100.0,100.0,0.96,0.96
PeerBerry,2018-12-05,EUR,-12.28,10.08,0.26,0.26
PeerBerry,2018-12-06,EUR,-32.18,31.94,0.24,0.24
PeerBerry,2018-12-07,EUR,-175.76999999999995,178.55,1.2799999999999998,1.2799999999999998
PeerBerry,2018-12-08,EUR,-140.0,137.91,1.44,1.44
PeerBerry,2018-12-09,EUR,-36.09,31.21,0.22,0.22
PeerBerry,2018-12-10,EUR,-30.85,30.69,0.16,0.16
PeerBerry,2018-12-11,EUR,-60.0,60.0,0.42,0.42
PeerBerry,2018-12-12,EUR,-67.57,66.69999999999999,1.11,1.11
PeerBerry,2018-12-13,EUR,-141.92000000000004,139.76,1.5,1.5
PeerBerry,2018-12-14,EUR,0.0,20.0,0.04,0.04
PeerBerry,2018-12-15,EUR,-256.26,238.66,2.5800000000000005,2.5800000000000005
PeerBerry,2018-12-16,EUR,-20.0,20.0,0.11,0.11
PeerBerry,2018-12-18,EUR,-40.0,40.0,0.28,0.28
PeerBerry,2018-12-19,EUR,0.0,19.88,0.42,0.42
PeerBerry,2018-12-20,EUR,-40.0,89.99,0.44,0.44
PeerBerry,2018-12-21,EUR,-176.14,120.0,1.0,1.0
PeerBerry,2018-12-22,EUR,-94.9,100.0,0.76,0.76
PeerBerry,2018-12-23,EUR,-120.0,154.61,1.4699999999999998,1.4699999999999998
PeerBerry,2018-12-24,EUR,-80.0,60.0,0.6900000000000001,0.6900000000000001
PeerBerry,2018-12-25,EUR,-60.0,60.0,0.47,0.47
PeerBerry,2018-12-26,EUR,-40.0,40.0,0.24,0.24
PeerBerry,2018-12-27,EUR,0.0,40.0,0.32,0.32
PeerBerry,2018-12-28,EUR,-56.03,11.27,0.1,0.1
PeerBerry,2018-12-30,EUR,-32.53,32.28,0.25,0.25
