Platform,Currency,Date,Start balance,End balance,Deposit/Outpayment,Investments,Redemption payments,Buybacks,Interest payments,Buyback interest payments,Late fee payments,Total income
Viventor,EUR,2020-01-31,8.51,0.74,0.0,-130.0,8.49,110.0,0.05,1.1,2.59,3.74
Viventor,EUR,2020-02-01,0.74,1.52,0.0,0.0,0.74,0.0,0.04,0.0,0.0,0.04
Viventor,EUR,2020-02-02,1.52,4.4,0.0,0.0,2.65,0.0,0.23,0.0,0.0,0.23
Viventor,EUR,2020-02-03,4.4,4.57,0.0,-40.0,39.94,0.0,0.21,0.0,0.02,0.23
Viventor,EUR,2020-02-04,4.57,42.37,0.0,-20.0,42.6,10.0,2.35,0.01,2.84,5.2
Viventor,EUR,2020-02-05,42.37,49.84,0.0,-50.0,41.97,10.0,3.28,0.01,2.21,5.5
Viventor,EUR,2020-02-06,49.84,1.06,0.0,-100.0,20.39,30.0,0.1,0.06,0.67,0.83
Viventor,EUR,2020-02-07,1.06,2.66,0.0,-10.0,11.48,0.0,0.11,0.0,0.01,0.12
Viventor,EUR,2020-02-08,2.66,2.69,0.0,-10.0,10.0,0.0,0.03,0.0,0.0,0.03
Viventor,EUR,2020-02-09,2.69,2.39,0.0,-10.0,9.65,0.0,0.05,0.0,0.0,0.05
Viventor,EUR,2020-02-10,2.39,4.41,0.0,-10.0,10.55,0.0,1.39,0.0,0.08,1.47
Viventor,EUR,2020-02-11,4.41,2.75,0.0,-20.0,17.24,0.0,1.1,0.0,0.0,1.1
Viventor,EUR,2020-02-12,2.75,4.63,0.0,0.0,1.6,0.0,0.24,0.0,0.04,0.28
Viventor,EUR,2020-02-13,4.63,6.35,0.0,-20.0,21.48,0.0,0.16,0.0,0.08,0.24
Viventor,EUR,2020-02-14,6.35,6.52,0.0,-30.0,30.0,0.0,0.17,0.0,0.0,0.17
Viventor,EUR,2020-02-15,6.52,7.47,0.0,-10.0,10.84,0.0,0.11,0.0,0.0,0.11
Viventor,EUR,2020-02-16,7.47,5.69,0.0,-10.0,7.26,0.0,0.44,0.0,0.52,0.96
Viventor,EUR,2020-02-17,5.69,0.78,0.0,-40.0,15.0,19.12,0.39,0.1,0.48,0.97
Viventor,EUR,2020-02-18,0.78,3.43,0.0,0.0,2.52,0.0,0.12,0.0,0.01,0.13
Viventor,EUR,2020-02-19,3.43,7.4,0.0,0.0,3.66,0.0,0.22,0.0,0.09,0.31
Viventor,EUR,2020-02-20,7.4,22.51,0.0,-50.0,34.56,28.68,0.94,0.15,0.78,1.87
Viventor,EUR,2020-02-21,22.51,3.72,0.0,-50.0,30.88,0.0,0.29,0.0,0.04,0.33
Viventor,EUR,2020-02-22,3.72,5.59,0.0,-10.0,11.68,0.0,0.18,0.0,0.01,0.19
Viventor,EUR,2020-02-23,5.59,6.1,0.0,0.0,0.4,0.0,0.06,0.0,0.05,0.11
Viventor,EUR,2020-02-24,6.1,7.84,0.0,0.0,1.58,0.0,0.08,0.0,0.08,0.16
Viventor,EUR,2020-02-25,7.84,39.57,0.0,-20.0,50.04,0.0,1.56,0.0,0.13,1.69
Viventor,EUR,2020-02-26,39.57,46.55,0.0,-40.0,45.87,0.0,1.11,0.0,0.0,1.11
Viventor,EUR,2020-02-27,46.55,74.4,0.0,-30.0,57.18,0.0,0.65,0.0,0.02,0.67
Viventor,EUR,2020-02-28,74.4,25.94,0.0,-100.0,50.92,0.0,0.6,0.0,0.02,0.62
Viventor,EUR,2020-02-29,25.94,7.82,0.0,-30.0,11.58,0.0,0.2,0.0,0.1,0.3
Viventor,EUR,2020-03-01,7.82,0.18,0.0,-10.0,2.25,0.0,0.11,0.0,0.0,0.11
Viventor,EUR,2020-03-02,0.18,14.82,0.0,-40.0,53.42,0.0,1.03,0.0,0.19,1.22
Viventor,EUR,2020-03-03,14.82,8.29,0.0,-20.0,13.2,0.0,0.26,0.0,0.01,0.27
Viventor,EUR,2020-03-04,8.29,15.99,0.0,-70.0,46.88,28.12,1.2,0.22,1.28,2.7
Viventor,EUR,2020-03-05,15.99,30.5,0.0,-20.0,33.56,0.0,0.87,0.0,0.08,0.95
Viventor,EUR,2020-03-06,30.5,6.53,0.0,-40.0,5.95,9.06,0.45,0.05,0.52,1.02
Viventor,EUR,2020-03-07,6.53,5.76,0.0,-10.0,9.14,0.0,0.09,0.0,0.0,0.09
Viventor,EUR,2020-03-08,5.76,7.15,0.0,0.0,1.3,0.0,0.09,0.0,0.0,0.09
Viventor,EUR,2020-03-09,7.15,11.39,0.0,0.0,3.84,0.0,0.26,0.0,0.14,0.4
Viventor,EUR,2020-03-10,11.39,6.54,0.0,-30.0,24.53,0.0,0.49,0.0,0.13,0.62
Viventor,EUR,2020-03-11,6.54,0.73,0.0,-20.0,12.54,0.0,1.27,0.0,0.38,1.65
Viventor,EUR,2020-03-12,0.73,4.67,0.0,0.0,3.58,0.0,0.36,0.0,0.0,0.36
Viventor,EUR,2020-03-16,4.67,5.27,0.0,-10.0,10.35,0.0,0.23,0.0,0.02,0.25
Viventor,EUR,2020-03-17,5.27,7.78,0.0,-40.0,32.46,8.49,0.9,0.05,0.61,1.56
Viventor,EUR,2020-03-18,7.78,11.11,0.0,-20.0,22.44,0.0,0.6,0.0,0.29,0.89
Viventor,EUR,2020-03-19,11.11,3.76,0.0,-20.0,12.32,0.0,0.27,0.0,0.06,0.33
Viventor,EUR,2020-03-20,3.76,4.46,0.0,-10.0,1.75,8.49,0.21,0.05,0.2,0.46
Viventor,EUR,2020-03-21,4.46,3.45,0.0,-10.0,8.49,0.0,0.36,0.0,0.14,0.5
Viventor,EUR,2020-03-24,3.45,3.47,0.0,-10.0,10.0,0.0,0.02,0.0,0.0,0.02
Viventor,EUR,2020-03-26,3.47,3.44,0.0,-10.0,9.2,0.0,0.75,0.0,0.02,0.77
Viventor,EUR,2020-03-27,3.44,6.36,0.0,-140.0,18.15,120.0,1.01,0.6,3.16,4.77
Viventor,EUR,2020-03-28,6.36,6.53,0.0,-120.0,16.39,100.0,0.66,0.5,2.62,3.78
Viventor,EUR,2020-03-29,6.53,8.63,0.0,0.0,1.89,0.0,0.2,0.0,0.01,0.21
Viventor,EUR,2020-03-30,8.63,9.6,0.0,0.0,0.85,0.0,0.0,0.0,0.12,0.12
Viventor,EUR,2020-03-31,9.6,4.49,0.0,-10.0,4.77,0.0,0.09,0.0,0.03,0.12
Viventor,EUR,2020-04-01,4.49,6.53,0.0,0.0,1.84,0.0,0.2,0.0,0.0,0.2
Viventor,EUR,2020-04-02,6.53,96.09,0.0,0.0,67.77,15.68,2.04,0.08,3.99,6.11
Viventor,EUR,2020-04-03,96.09,107.06,0.0,0.0,10.06,0.0,0.4,0.0,0.51,0.91
Viventor,EUR,2020-04-04,107.06,159.78,0.0,0.0,43.57,0.0,3.66,0.0,5.49,9.15
Viventor,EUR,2020-04-05,159.78,175.15,0.0,0.0,8.35,7.84,0.56,0.04,0.17,0.77
Viventor,EUR,2020-04-06,175.15,175.66,0.0,0.0,0.46,0.0,0.05,0.0,0.0,0.05
Viventor,EUR,2020-04-07,175.66,185.31,0.0,0.0,9.34,0.0,0.31,0.0,0.0,0.31
Viventor,EUR,2020-04-08,185.31,186.56,0.0,0.0,1.23,10.0,0.02,0.03,0.23,0.28
Viventor,EUR,2020-04-10,186.56,211.03,0.0,0.0,22.95,0.0,1.52,0.0,0.0,1.52
Viventor,EUR,2020-04-11,211.03,229.4,0.0,0.0,17.22,0.0,1.15,0.0,0.0,1.15
Viventor,EUR,2020-04-12,229.4,229.93,0.0,0.0,0.48,0.0,0.05,0.0,0.0,0.05
Viventor,EUR,2020-04-13,229.93,231.04,0.0,0.0,1.01,0.0,0.1,0.0,0.0,0.1
Viventor,EUR,2020-04-14,231.04,233.21,0.0,0.0,1.75,0.0,0.3,0.0,0.12,0.42
Viventor,EUR,2020-04-15,233.21,237.21,0.0,0.0,3.86,0.0,0.14,0.0,0.0,0.14
Viventor,EUR,2020-04-16,237.21,241.72,0.0,0.0,4.32,0.0,0.19,0.0,0.0,0.19
Viventor,EUR,2020-04-17,241.72,212.25,0.0,-50.0,12.95,17.1,0.28,0.08,0.39,0.75
Viventor,EUR,2020-04-18,212.25,220.61,0.0,0.0,8.15,0.0,0.2,0.0,0.01,0.21
Viventor,EUR,2020-04-19,220.61,228.87,0.0,0.0,8.06,0.0,0.2,0.0,0.0,0.2
Viventor,EUR,2020-04-20,228.87,236.79,0.0,0.0,7.51,0.0,0.29,0.0,0.12,0.41
Viventor,EUR,2020-04-21,236.79,128.35,0.0,-110.0,1.44,0.0,0.12,0.0,0.0,0.12
Viventor,EUR,2020-04-22,128.35,124.04,0.0,-10.0,5.6,0.0,0.08,0.0,0.01,0.09
Viventor,EUR,2020-04-23,124.04,116.88,0.0,-10.0,2.8,0.0,0.04,0.0,0.0,0.04
Viventor,EUR,2020-04-24,116.88,120.69,0.0,0.0,3.73,0.0,0.07,0.0,0.01,0.08
Viventor,EUR,2020-04-25,120.69,136.97,0.0,0.0,15.46,0.0,0.82,0.0,0.0,0.82
Viventor,EUR,2020-04-26,136.97,150.5,0.0,0.0,12.87,30.0,0.64,0.33,0.71,1.68
Viventor,EUR,2020-04-27,150.5,155.31,0.0,0.0,4.56,50.0,0.23,0.54,1.17,1.94
Viventor,EUR,2020-04-28,155.31,156.57,0.0,0.0,1.16,30.0,0.1,0.33,0.69,1.12
Viventor,EUR,2020-04-29,146.57,160.27,0.0,0.0,3.56,10.0,0.06,0.11,0.31,0.48
Viventor,EUR,2020-04-30,150.27,60.78,0.0,-100.0,0.51,10.0,0.0,0.11,0.23,0.34
Viventor,EUR,2020-05-01,60.78,76.87,0.0,0.0,10.35,5.31,0.24,0.03,0.16,0.43
Viventor,EUR,2020-05-02,76.87,83.03,0.0,0.0,6.02,0.0,0.13,0.0,0.01,0.14
Viventor,EUR,2020-05-03,83.03,87.02,0.0,0.0,3.9,0.0,0.09,0.0,0.0,0.09
Viventor,EUR,2020-05-04,87.02,86.39,0.0,-10.0,9.22,0.0,0.15,0.0,0.0,0.15
Viventor,EUR,2020-05-05,86.39,92.42,0.0,0.0,6.76,10.0,0.69,0.11,0.31,1.11
Viventor,EUR,2020-05-06,92.42,93.76,0.0,0.0,1.22,0.0,0.1,0.0,0.02,0.12
Viventor,EUR,2020-05-07,93.76,20.0,0.0,-80.0,6.07,0.0,0.17,0.0,0.0,0.17
Viventor,EUR,2020-05-08,20.0,21.61,0.0,0.0,1.6,0.0,0.01,0.0,0.0,0.01
Viventor,EUR,2020-05-09,21.61,22.91,0.0,0.0,1.14,0.0,0.1,0.0,0.06,0.16
Viventor,EUR,2020-05-10,22.91,39.81,0.0,0.0,16.13,0.0,0.77,0.0,0.0,0.77
Viventor,EUR,2020-05-11,39.81,41.05,0.0,-10.0,10.41,0.0,0.61,0.0,0.22,0.83
Viventor,EUR,2020-05-12,31.05,45.46,0.0,0.0,4.24,10.0,0.13,0.17,0.27,0.57
Viventor,EUR,2020-05-13,45.46,51.08,0.0,0.0,5.45,0.0,0.15,0.0,0.02,0.17
Viventor,EUR,2020-05-14,51.08,13.63,0.0,-40.0,2.35,0.0,0.13,0.0,0.07,0.2
Viventor,EUR,2020-05-15,13.63,44.58,0.0,0.0,30.7,0.0,0.25,0.0,0.0,0.25
Viventor,EUR,2020-05-16,44.58,36.27,0.0,-20.0,1.31,10.0,0.08,0.05,0.25,0.38
Viventor,EUR,2020-05-17,36.27,29.58,0.0,-10.0,3.21,0.0,0.1,0.0,0.0,0.1
Viventor,EUR,2020-05-18,29.58,33.81,0.0,0.0,3.99,0.0,0.15,0.0,0.09,0.24
Viventor,EUR,2020-05-19,33.81,26.04,0.0,-10.0,2.1,0.0,0.12,0.0,0.01,0.13
Viventor,EUR,2020-05-20,26.04,27.48,0.0,0.0,1.31,0.0,0.09,0.0,0.04,0.13
Viventor,EUR,2020-05-21,27.1,27.48,0.0,0.0,0.76,0.0,0.07,0.0,0.11,0.18
Viventor,EUR,2020-05-22,27.48,28.88,0.0,0.0,0.98,10.0,0.2,0.01,0.44,0.65
Viventor,EUR,2020-05-24,28.88,29.63,0.0,0.0,0.7,0.0,0.04,0.0,0.01,0.05
Viventor,EUR,2020-05-25,29.63,43.8,0.0,-10.0,22.54,0.0,1.03,0.0,0.6,1.63
Viventor,EUR,2020-05-26,43.8,52.44,0.0,0.0,14.76,0.0,0.28,0.0,0.0,0.28
Viventor,EUR,2020-05-27,52.44,26.11,0.0,-30.0,3.95,0.0,0.23,0.0,0.01,0.24
Viventor,EUR,2020-05-28,26.11,27.95,0.0,0.0,1.77,0.0,0.07,0.0,0.0,0.07
Viventor,EUR,2020-05-30,17.95,9.63,0.0,-20.0,1.6,20.0,0.08,0.02,0.44,0.54
Viventor,EUR,2020-05-31,8.83,9.63,0.0,0.0,3.1,0.0,0.16,0.0,0.0,0.16
