Plattform,Datum,Währung,Ignoriert,Investitionen,Tilgungszahlungen,Zinszahlungen,Startguthaben,Endsaldo,Gesamteinnahmen
Robocash,2018-11-20,EUR,0.0,445.37,0.0,0.0,-445.3636476758,0.0063523242,0.0
Robocash,2018-11-21,EUR,0.0,48.15,176.28,1.6829304108,0.006352324200001647,129.819282735,1.6829304108
Robocash,2018-11-22,EUR,0.0,455.57000000000005,322.05,3.7057808219,-129.800717265,0.0050635569,3.7057808219
Robocash,2018-11-26,EUR,0.0,111.78999999999999,109.84,1.9481095889,0.005063556900012145,0.0031731458,1.9481095889
Robocash,2018-11-29,EUR,0.0,172.29,170.84,1.4488810958,0.0031731458000052726,0.0020542416,1.4488810958
Robocash,2018-12-03,EUR,0.0,107.72999999999999,106.83,0.901469589,0.0020542416000068897,0.0035238306,0.901469589
Robocash,2018-12-04,EUR,0.0,179.12,200.48000000000002,1.8132295889,0.0035238306000024977,23.1767534195,1.8132295889
Robocash,2018-12-05,EUR,0.0,178.04000000000002,153.27,1.5996164383,-23.1632465805,0.0063698578,1.5996164383
Robocash,2018-12-06,EUR,0.0,34.760000000000005,34.72,0.0372624656,0.0063698578000011,0.0036323234,0.0372624656
Robocash,2018-12-07,EUR,0.0,56.07,55.87,0.2020504109,0.0036323234000050775,0.0056827343,0.2020504109
Robocash,2018-12-08,EUR,0.0,34.93,34.83,0.1030586301,0.005682734300002323,0.0087413644,0.1030586301
Robocash,2018-12-11,EUR,0.0,26.24,26.0,0.2386443835,0.00874136439999873,0.0073857479,0.2386443835
Robocash,2018-12-12,EUR,0.0,160.04,158.54,1.5021260271,0.007385747899999906,0.009511775,1.5021260271
Robocash,2018-12-13,EUR,0.0,448.74,445.37,3.367729315,0.009511775000021316,0.00724109,3.367729315
Robocash,2018-12-14,EUR,0.0,38.36,38.22,0.1417972602,0.00724108999999995,0.0090383502,0.1417972602
Robocash,2018-12-17,EUR,0.0,414.5,405.56,8.9338871232,0.009038350200000878,0.0029254734,8.9338871232
Robocash,2018-12-19,EUR,0.0,87.45,86.16,1.288859178,0.0029254733999977134,0.0017846514,1.288859178
Robocash,2018-12-22,EUR,0.0,341.79,336.03000000000003,5.7645468493,0.0017846514000012803,0.0063315007,5.7645468493
Robocash,2018-12-23,EUR,0.0,211.06,210.55,0.5099178081,0.006331500699999992,0.0062493088,0.5099178081
Robocash,2018-12-25,EUR,0.0,8.44,8.25,0.1898630136,0.006249308799999298,0.0061123224,0.1898630136
Robocash,2018-12-26,EUR,0.0,74.18,73.96000000000001,0.217019178,0.0061123223999999254,0.0031315004,0.217019178
Robocash,2018-12-27,EUR,0.0,50.56,49.98,0.5783079450999999,0.0031315004000020963,0.0014394455,0.5783079450999999
Robocash,2018-12-28,EUR,0.0,50.94,50.830000000000005,0.1127506849,0.001439445499997305,0.0041901304,0.1127506849
Robocash,2018-12-29,EUR,0.0,82.45,81.84,0.6093008217,0.004190130400000047,0.0034909521,0.6093008217
Robocash,2018-12-30,EUR,0.0,84.60000000000001,83.71000000000001,0.8876317807,0.0034909520999946153,0.0011227328,0.8876317807
Robocash,2018-12-31,EUR,0.0,48.78,48.72,0.0640701369,0.0011227327999989711,0.0051928697,0.0640701369
