Platform,Currency,Date,Deposit/Outpayment,Investments,Redemption payments,Interest payments,Total income
DoFinance,EUR,2018-04-28,0.0,-190.0,190.0,0.0,0.0
DoFinance,EUR,2018-04-29,0.0,-60.0,60.0,0.0,0.0
DoFinance,EUR,2018-04-30,0.0,-130.0,130.0,0.0,0.0
DoFinance,EUR,2018-05-01,0.0,-230.0,230.0,0.0,0.0
DoFinance,EUR,2018-05-02,0.0,-150.0,150.0,0.0,0.0
DoFinance,EUR,2018-05-03,0.0,-140.0,140.0,0.0,0.0
DoFinance,EUR,2018-05-04,0.0,-10.0,10.0,0.0,0.0
DoFinance,EUR,2018-05-05,0.0,-60.0,60.0,0.0,0.0
DoFinance,EUR,2018-05-08,0.0,-90.0,90.0,0.0,0.0
DoFinance,EUR,2018-05-09,0.0,-90.0,90.0,0.0,0.0
DoFinance,EUR,2018-05-10,0.0,-60.0,60.0,0.0,0.0
DoFinance,EUR,2018-05-11,0.0,-70.0,70.0,0.0,0.0
DoFinance,EUR,2018-05-12,0.0,-90.0,90.0,0.0,0.0
DoFinance,EUR,2018-05-13,0.0,-30.0,30.0,0.0,0.0
DoFinance,EUR,2018-05-14,0.0,-30.0,30.0,0.0,0.0
DoFinance,EUR,2018-05-15,0.0,-30.0,30.0,0.0,0.0
DoFinance,EUR,2018-05-16,0.0,-80.0,80.0,0.0,0.0
DoFinance,EUR,2018-05-17,0.0,-70.0,70.0,0.0,0.0
DoFinance,EUR,2018-05-18,0.0,-90.0,90.0,0.0,0.0
DoFinance,EUR,2018-05-19,0.0,-130.0,130.0,0.0,0.0
DoFinance,EUR,2018-05-20,0.0,-20.0,20.0,0.0,0.0
DoFinance,EUR,2018-05-21,0.0,-30.0,30.0,0.0,0.0
DoFinance,EUR,2018-05-22,0.0,-170.0,170.0,0.0,0.0
DoFinance,EUR,2018-05-23,0.0,-190.0,190.0,0.0,0.0
DoFinance,EUR,2018-05-24,0.0,-180.0,180.0,0.0,0.0
DoFinance,EUR,2018-05-25,0.0,-140.0,140.0,0.0,0.0
DoFinance,EUR,2018-05-26,0.0,-120.0,120.0,0.0,0.0
DoFinance,EUR,2018-05-27,0.0,-30.0,30.0,0.0,0.0
DoFinance,EUR,2018-05-28,0.0,-50.0,50.0,0.0,0.0
DoFinance,EUR,2018-05-29,0.0,-160.0,160.0,0.0,0.0
DoFinance,EUR,2018-05-30,0.0,-170.0,170.0,0.0,0.0
DoFinance,EUR,2018-05-31,0.0,-120.0,120.0,0.0,0.0
DoFinance,EUR,2018-07-01,0.0,0.0,30.0,0.0,0.0
DoFinance,EUR,2018-07-02,0.0,-50.0,30.0,0.0,0.0
DoFinance,EUR,2018-07-03,0.0,-90.0,80.0,0.0,0.0
DoFinance,EUR,2018-07-04,0.0,-50.0,50.0,0.0,0.0
DoFinance,EUR,2018-07-05,0.0,-80.0,80.0,0.0,0.0
DoFinance,EUR,2018-07-06,0.0,-70.0,70.0,0.0,0.0
DoFinance,EUR,2018-07-07,0.0,0.0,70.0,0.0,0.0
DoFinance,EUR,2018-07-08,0.0,0.0,40.0,0.0,0.0
DoFinance,EUR,2018-07-09,0.0,0.0,20.0,0.0,0.0
DoFinance,EUR,2018-07-10,0.0,0.0,100.0,0.0,0.0
DoFinance,EUR,2018-07-11,0.0,-100.0,60.0,0.0,0.0
DoFinance,EUR,2018-07-12,0.0,-40.0,80.0,0.0,0.0
DoFinance,EUR,2018-07-13,0.0,-300.0,70.0,0.0,0.0
DoFinance,EUR,2018-07-14,0.0,-110.0,110.0,0.0,0.0
DoFinance,EUR,2018-07-15,0.0,-20.0,20.0,0.0,0.0
DoFinance,EUR,2018-07-16,0.0,-40.0,40.0,0.0,0.0
DoFinance,EUR,2018-07-17,0.0,-120.0,120.0,0.0,0.0
DoFinance,EUR,2018-07-18,0.0,-50.0,50.0,0.0,0.0
DoFinance,EUR,2018-07-19,0.0,-140.0,140.0,0.0,0.0
DoFinance,EUR,2018-07-20,0.0,-160.0,160.0,0.0,0.0
DoFinance,EUR,2018-07-21,0.0,-300.0,300.0,0.0,0.0
DoFinance,EUR,2018-07-22,0.0,-80.0,80.0,0.0,0.0
DoFinance,EUR,2018-07-23,0.0,-20.0,1070.0,62.39,62.39
DoFinance,EUR,2018-07-24,0.0,-80.0,80.0,0.0,0.0
DoFinance,EUR,2018-07-25,-1112.89,-120.0,130.0,0.59,0.59
DoFinance,EUR,2018-07-26,0.0,-60.0,60.0,0.0,0.0
DoFinance,EUR,2018-07-27,0.0,-100.0,100.0,0.0,0.0
DoFinance,EUR,2018-07-28,0.0,-80.0,80.0,0.0,0.0
DoFinance,EUR,2018-07-29,0.0,-30.0,30.0,0.0,0.0
DoFinance,EUR,2018-07-30,0.0,0.0,1000.0,59.39,59.39
DoFinance,EUR,2018-07-31,0.0,-40.0,40.0,0.0,0.0
DoFinance,EUR,2018-08-01,0.0,-10.0,20.0,0.6,0.6
DoFinance,EUR,2018-08-02,-1080.58,-60.0,60.0,0.0,0.0
DoFinance,EUR,2018-08-03,0.0,-30.0,30.0,0.0,0.0
DoFinance,EUR,2018-08-04,0.0,-20.0,20.0,0.0,0.0
DoFinance,EUR,2018-08-05,0.0,-20.0,20.0,0.0,0.0
DoFinance,EUR,2018-08-06,0.0,-10.0,10.0,0.0,0.0
DoFinance,EUR,2018-08-08,0.0,-20.0,20.0,0.0,0.0
DoFinance,EUR,2018-08-09,0.0,-30.0,30.0,0.0,0.0
DoFinance,EUR,2018-08-10,0.0,-40.0,40.0,0.0,0.0
DoFinance,EUR,2018-08-11,0.0,-60.0,60.0,0.0,0.0
DoFinance,EUR,2018-08-14,0.0,-50.0,50.0,0.0,0.0
DoFinance,EUR,2018-08-15,0.0,-10.0,10.0,0.0,0.0
DoFinance,EUR,2018-08-17,0.0,-60.0,60.0,0.0,0.0
DoFinance,EUR,2018-08-18,0.0,-80.0,80.0,0.0,0.0
DoFinance,EUR,2018-08-19,0.0,0.0,1000.0,59.45,59.45
DoFinance,EUR,2018-08-21,0.0,0.0,10.0,0.6,0.6
DoFinance,EUR,2018-08-22,-1070.05,0.0,0.0,0.0,0.0
