Plattform,Datum,Währung,Investitionen,Tilgungszahlungen,Zinszahlungen,Startguthaben,Endsaldo,Gesamteinnahmen
Robocash,2018-11-11,EUR,-111.83,0,0,229.262229036799,117.432229036799,0
Robocash,2018-11-12,EUR,-184.46,166.88,3.4640832876,117.432229036799,103.316312324399,3.4640832876
Robocash,2018-11-13,EUR,-109.61,70.52,0.8319452054,103.316312324399,65.0582575297995,0.8319452054
Robocash,2018-11-14,EUR,-65.05,0,0,65.0582575297995,0.00825752979945094,0
Robocash,2018-11-15,EUR,-23.93,23.65,0.2721369863,0.00825752979945094,0.000394516099449793,0.2721369863
Robocash,2018-11-16,EUR,0,107.11,1.1914153424,0.000394516099449793,108.301809858499,1.1914153424
Robocash,2018-11-18,EUR,0,333.24,3.8345424657,108.301809858499,445.376352324199,3.8345424657
Robocash,2018-11-20,EUR,-445.37,0,0,445.376352324199,0.00635232419944032,0
Robocash,2018-11-21,EUR,-48.15,176.28,1.6829304108,0.00635232419944032,129.819282734999,1.6829304108
Robocash,2018-11-22,EUR,-455.57,322.05,3.7057808219,129.819282734999,0.00506355689945126,3.7057808219
Robocash,2018-11-26,EUR,-111.79,109.84,1.9481095889,0.00506355689945126,0.00317314579945505,1.9481095889
Robocash,2018-11-29,EUR,-172.29,170.84,1.4488810958,0.00317314579945505,0.00205424159946244,1.4488810958
Robocash,2018-12-03,EUR,-107.73,106.83,0.901469589,0.00205424159946244,0.00352383059946126,0.901469589
Robocash,2018-12-04,EUR,-179.12,200.48,1.8132295889,0.00352383059946126,23.1767534194994,1.8132295889
Robocash,2018-12-05,EUR,-178.04,153.27,1.5996164383,23.1767534194994,0.00636985779943799,1.5996164383
Robocash,2018-12-06,EUR,-34.76,34.72,0.0372624656,0.00636985779943799,0.0036323233994353,0.0372624656
Robocash,2018-12-07,EUR,-56.07,55.87,0.2020504109,0.0036323233994353,0.00568273429943381,0.2020504109
Robocash,2018-12-08,EUR,-34.93,34.83,0.1030586301,0.00568273429943381,0.00874136439943247,0.1030586301
Robocash,2018-12-11,EUR,-26.24,26,0.2386443835,0.00874136439943247,0.00738574789943541,0.2386443835
Robocash,2018-12-12,EUR,-160.04,158.54,1.5021260271,0.00738574789943541,0.00951177499943423,1.5021260271
Robocash,2018-12-13,EUR,-448.74,445.37,3.367729315,0.00951177499943423,0.00724108999944839,3.367729315
Robocash,2018-12-14,EUR,-38.36,38.22,0.1417972602,0.00724108999944839,0.00903835019944604,0.1417972602
Robocash,2018-12-17,EUR,-414.5,405.56,8.9338871232,0.00903835019944604,0.00292547339943461,8.9338871232
Robocash,2018-12-19,EUR,-87.45,86.16,1.288859178,0.00292547339943461,0.00178465139942308,1.288859178
Robocash,2018-12-22,EUR,-341.79,336.03,5.7645468493,0.00178465139942308,0.00633150069937116,5.7645468493
Robocash,2018-12-23,EUR,-211.06,210.55,0.5099178081,0.00633150069937116,0.00624930879936958,0.5099178081
Robocash,2018-12-25,EUR,-8.44,8.25,0.1898630136,0.00624930879936958,0.00611232239937098,0.1898630136
Robocash,2018-12-26,EUR,-74.18,73.96,0.217019178,0.00611232239937098,0.00313150039936158,0.217019178
Robocash,2018-12-27,EUR,-50.56,49.98,0.5783079451,0.00313150039936158,0.00143944549935726,0.5783079451
Robocash,2018-12-28,EUR,-50.94,50.83,0.1127506849,0.00143944549935726,0.00419013039935839,0.1127506849
Robocash,2018-12-29,EUR,-82.45,81.84,0.6093008217,0.00419013039935839,0.00349095209936601,0.6093008217
Robocash,2018-12-30,EUR,-84.6,83.71,0.8876317807,0.00349095209936601,0.00112273279936881,0.8876317807
Robocash,2018-12-31,EUR,-48.78,48.72,0.0640701369,0.00112273279936881,0.00519286969936432,0.0640701369
