Platform,Date,Currency,Start balance,End balance,Investments,Redemption payments,Buybacks,Interest payments,Buyback interest payments,Late fee payments,Defaults,Total income
Grupeer,2018-11-30,EUR,62.97,63.6,0.0,0.0,,0.63,,,,0.63
Grupeer,2018-12-03,EUR,63.6,63.79,0.0,0.0,,0.19,,,,0.19
Grupeer,2018-12-04,EUR,63.78999999999999,64.96,0.0,0.0,,1.17,,,,1.17
Grupeer,2018-12-06,EUR,64.96,0.0,-66.21000000000001,0.0,,1.25,,,,1.25
Grupeer,2018-12-07,EUR,0.0,50.48,-50.0,100.0,,0.48,,,,0.48
Grupeer,2018-12-10,EUR,50.48,54.24,0.0,0.0,,3.76,,,,3.76
Grupeer,2018-12-11,EUR,54.24,60.36,0.0,0.0,,6.119999999999999,,,,6.119999999999999
Grupeer,2018-12-12,EUR,60.36,60.42,0.0,0.0,,0.06,,,,0.06
Grupeer,2018-12-13,EUR,60.42,41.13,-20.0,0.52,,0.19,,,,0.19
Grupeer,2018-12-14,EUR,41.13,41.26,0.0,0.0,,0.13,,,,0.13
Grupeer,2018-12-16,EUR,41.26,0.0,-41.26,0.0,,0.0,,,,0.0
Grupeer,2018-12-17,EUR,0.0,6.26,-150.0,150.0,,6.26,,,,6.26
Grupeer,2018-12-18,EUR,6.2600000000000025,7.79,0.0,0.0,,1.5299999999999998,,,,1.5299999999999998
Grupeer,2018-12-21,EUR,7.789999999999999,6.3,-10.26,0.0,,8.77,,,,8.77
Grupeer,2018-12-24,EUR,6.3,3.78,-120.8,100.0,,18.280000000000005,,,,18.280000000000005
Grupeer,2018-12-27,EUR,3.78,4.71,0.0,0.52,,0.41,,,,0.41
Grupeer,2018-12-28,EUR,4.71,1.89,-11.14,0.0,,8.32,,,,8.32
