Plattform,Datum,Währung,Investitionen,Rückkäufe,Tilgungszahlungen,Verzugsgebühren,Zinszahlungen,Startguthaben,Endsaldo,Gesamteinnahmen
Iuvo,2018-09-27,EUR,0.0,0.0,1.6638773742000001,0.0,0.29671382989999995,156.44272124539998,158.4,0.29671382989999995
Iuvo,2018-09-28,EUR,0.0,0.0,10.502146361999998,3.42692e-05,0.4193832798,158.39938461539998,169.32,0.419417549
Iuvo,2018-09-29,EUR,0.0,29.611698517899992,9.271928672900001,5.57748e-05,0.32590088469999995,169.31974091639998,208.53,0.32595665949999997
Iuvo,2018-09-30,EUR,0.0,0.0,1.3356870310000002,0.0,0.2864736249,208.5340757778,210.16,0.2864736249
Iuvo,2018-10-01,EUR,0.0,18.869725266399996,0.0,0.0,0.0103116997,210.1596883003,229.04,0.0103116997
Iuvo,2018-10-02,EUR,-230.0,8.0070565894,2.475766358,0.0093454191,0.20364278680000003,229.03285083080002,9.73,0.21298820590000003
Iuvo,2018-10-03,EUR,-10.0,8.903183333500001,0.23149632569999998,0.0,0.0367087161,9.7310166667,8.9,0.0367087161
Iuvo,2018-10-04,EUR,0.0,0.0,0.3520708588,0.0,0.1331324916,8.9040124745,9.39,0.1331324916
Iuvo,2018-10-05,EUR,-10.0,0.0,1.8337556006,0.0015,0.26492465179999997,9.3928508308,1.49,0.26642465179999997
Iuvo,2018-10-06,EUR,-10.0,0.0,10.1594374244,0.0004729247,0.3406273636,1.4931156395,1.99,0.3411002883
Iuvo,2018-10-08,EUR,-10.0,8.0685211106,0.709111111,0.0,0.3491045241,1.9928508309,1.12,0.3491045241
Iuvo,2018-10-09,EUR,0.0,0.0,1.7793983582000001,0.0268260105,0.21808924849999997,1.1205630355,3.14,0.24491525899999997
Iuvo,2018-10-10,EUR,-10.0,7.8939942939,7.222328769399999,0.0198391075,0.10367030129999999,3.1364780445,8.38,0.1235094088
Iuvo,2018-10-11,EUR,-10.0,0.0,9.810434466899999,0.0,0.1539114745,8.375291666699999,8.34,0.1539114745
Iuvo,2018-10-12,EUR,-20.0,0.0,12.459841525800002,0.000891,0.7641617324000002,8.3463669969,1.57,0.7650527324000002
Iuvo,2018-10-13,EUR,0.0,0.0,4.0223797796000005,0.0,1.3358598882000001,1.5725237544000001,6.93,1.3358598882000001
Iuvo,2018-10-14,EUR,-10.0,9.9999999999,0.9516181032,0.0,0.3410729745,6.9229916898,8.22,0.3410729745
Iuvo,2018-10-15,EUR,-20.0,17.448911560200003,0.7098023809,0.0,0.3344105994,8.2236,6.71,0.3344105994
Iuvo,2018-10-16,EUR,-40.0,18.9895904879,14.474158731300001,0.016354380800000002,1.3168614405,6.7128508308,1.51,1.3332158213
Iuvo,2018-10-17,EUR,-10.0,9.999999999699998,2.2460472424,0.0125,0.3162435718,1.5140833334,4.08,0.3287435718
Iuvo,2018-10-18,EUR,0.0,0.0,2.3628775772,0.042663825399999994,0.7226295541000002,4.0840000000000005,7.21,0.7652933795000002
Iuvo,2018-10-19,EUR,0.0,0.0,2.2082875253,0.0,0.43533329330000003,7.2148649423,9.86,0.43533329330000003
Iuvo,2018-10-20,EUR,-10.0,6.9549887473,1.79269464,0.0,0.41551663839999997,9.8587987692,9.02,0.41551663839999997
Iuvo,2018-10-23,EUR,-10.0,0.0,1.2171125,0.0,0.3384513282,9.024687499999999,0.58,0.3384513282
Iuvo,2018-10-24,EUR,0.0,0.0,0.9111835223000001,0.0,0.0572443738,0.5756190676999999,1.54,0.0572443738
Iuvo,2018-10-25,EUR,-10.0,8.776941072700001,0.011378204,0.0,0.07283498029999999,1.5449703783,0.4,0.07283498029999999
Iuvo,2018-10-26,EUR,0.0,0.0,0.3094630043,0.0,0.1367240915,0.4096363636,0.85,0.1367240915
Iuvo,2018-10-27,EUR,0.0,0.0,1.8923299236,0.0104663817,0.2986304406,0.8499032,3.05,0.3090968223
Iuvo,2018-10-28,EUR,0.0,0.0,0.4707846671,0.0,0.11357264539999999,3.047673771,3.64,0.11357264539999999
Iuvo,2018-10-29,EUR,-10.0,9.999999999900004,0.0,0.0,0.0001137581,3.6398862419,3.64,0.0001137581
Iuvo,2018-10-30,EUR,0.0,0.0,0.1553898475,0.0,0.0271551683,3.6393473428,3.82,0.0271551683
Iuvo,2018-10-31,EUR,0.0,0.0,1.1878153739,0.0,0.15552362420000002,3.8221863674,5.16,0.15552362420000002
Iuvo,2018-11-01,EUR,-10.0,0.0,11.963293278,0.0061315202,0.3810745271,5.1628508308,7.51,0.3872060473
Iuvo,2018-11-02,EUR,0.0,0.0,0.4497128605,0.0,0.1224077602,7.517,8.09,0.1224077602
Iuvo,2018-11-03,EUR,-10.0,0.0,2.3272406694999996,0.0675714285,0.5000891915,8.0885425822,0.98,0.56766062
Iuvo,2018-11-04,EUR,0.0,8.0965032596,0.0,0.0,0.0,0.9852645962,9.08,0.0
Iuvo,2018-11-05,EUR,-10.0,9.5217372486,0.0,0.0,0.000130109,9.0769462063,8.6,0.000130109
Iuvo,2018-11-06,EUR,-30.0,19.585613886299996,1.7888232303999998,0.0,0.1338905072,8.5998015033,0.11,0.1338905072
Iuvo,2018-11-07,EUR,0.0,0.0,0.0,0.0,0.1465527322,0.1028508309,0.25,0.1465527322
Iuvo,2018-11-08,EUR,0.0,0.0,1.4560691873,0.0535714285,0.21283011389999998,0.2565714286,1.98,0.26640154239999997
Iuvo,2018-11-09,EUR,0.0,0.0,1.5037085507,0.0,0.29631268209999995,1.9807063837,3.78,0.29631268209999995
Iuvo,2018-11-10,EUR,-30.0,28.623488836899995,1.2212976192,0.0,0.2834116546,3.7799302768999996,3.9,0.2834116546
Iuvo,2018-11-11,EUR,0.0,0.0,1.107,0.0,0.0718381361,3.9057798255000002,5.08,0.0718381361
Iuvo,2018-11-12,EUR,-10.0,10.000000000000004,0.0,0.0,0.0146130667,5.0792819443,5.1,0.0146130667
Iuvo,2018-11-13,EUR,0.0,0.0,3.7079826619999996,0.0,0.9759511215999999,5.0970975286,9.78,0.9759511215999999
Iuvo,2018-11-14,EUR,-50.0,19.994970378899996,19.2265651219,0.0072527173,1.0526642499,9.7847777778,0.06,1.0599169672000002
Iuvo,2018-11-15,EUR,-10.0,0.0,13.1793790493,0.0,1.2128634119000001,0.0628508308,4.46,1.2128634119000001
Iuvo,2018-11-16,EUR,0.0,0.0,1.8355004678,0.0,0.4250576965,4.4586520191,6.72,0.4250576965
Iuvo,2018-11-17,EUR,-20.0,15.951637867900004,3.7879483372000005,0.011719901,0.8489277208,6.716832674,7.32,0.8606476218
Iuvo,2018-11-18,EUR,-10.0,9.4928666668,0.0,0.0,0.1298024612,7.3128508307999995,6.94,0.1298024612
Iuvo,2018-11-19,EUR,0.0,0.0,0.6421262116,0.0,0.22284753129999998,6.939983331300001,7.8,0.22284753129999998
Iuvo,2018-11-20,EUR,-10.0,8.902595486000001,2.3086736861,0.0,0.5590089875,7.802316361399999,9.57,0.5590089875
Iuvo,2018-11-21,EUR,-20.0,8.523904687000002,1.9573848485999998,0.0193464716,0.3025072348,9.5729333333,0.38,0.32185370640000005
Iuvo,2018-11-22,EUR,0.0,0.0,5.7301934128,0.03125,0.24408427859999998,0.37575000000000003,6.38,0.2753342786
Iuvo,2018-11-23,EUR,-10.0,0.0,7.5113159801,0.0,0.069991555,6.3848,3.96,0.069991555
Iuvo,2018-11-24,EUR,-10.0,0.0,10.1494945904,0.000495,0.24181906120000002,3.9687324981,4.36,0.2423140612
Iuvo,2018-11-25,EUR,0.0,0.0,0.3439375,0.0,0.1066661197,4.3584311499,4.81,0.1066661197
Iuvo,2018-11-26,EUR,0.0,0.0,1.2311429849,0.0,0.1789911213,4.8085384615,6.22,0.1789911213
Iuvo,2018-11-27,EUR,0.0,0.0,1.5793545492999999,0.0,0.24436590240000003,6.2211428571,8.04,0.24436590240000003
Iuvo,2018-11-28,EUR,-10.0,10.000000000299998,0.2469357448,0.0015,0.2791728776,8.0428508308,8.57,0.2806728776
Iuvo,2018-11-29,EUR,-10.0,0.0,1.5526974862,0.0,0.33704176990000007,8.5639,0.46,0.33704176990000007
Iuvo,2018-11-30,EUR,0.0,0.0,2.5349828502000005,0.0125,0.3926391896,0.46116666669999995,3.4,0.4051391896
Iuvo,2018-12-01,EUR,0.0,0.0,0.4959407829,0.0,0.278092186,3.4028508308,4.17,0.278092186
Iuvo,2018-12-03,EUR,0.0,0.0,0.4463333333,0.0,0.0980195006,4.1735444705,4.72,0.0980195006
Iuvo,2018-12-04,EUR,-10.0,0.0,6.0843641989,0.0012914325,0.43897431680000004,4.7128508308,1.24,0.44026574930000006
Iuvo,2018-12-05,EUR,0.0,0.0,1.0839457815,0.0583333334,0.17767584880000004,1.2429999999999999,2.56,0.23600918220000003
Iuvo,2018-12-06,EUR,0.0,0.0,0.0071308721,0.0,0.0420042062,2.5643811932,2.61,0.0420042062
Iuvo,2018-12-07,EUR,0.0,0.0,0.7005789,0.0,0.239501476,2.6089749448,3.55,0.239501476
Iuvo,2018-12-08,EUR,-10.0,0.0,7.759976594400001,0.0004733437,0.3201894249,3.547,1.63,0.32066276860000004
Iuvo,2018-12-09,EUR,-10.0,9.1857317073,0.0988888889,0.0,0.0018757310999999999,1.6311111111,0.92,0.0018757310999999999
Iuvo,2018-12-11,EUR,-20.0,20.0,1.5678295455,0.00075,0.45502721909999994,0.9140999999999999,2.94,0.4557772190999999
Iuvo,2018-12-12,EUR,-30.0,19.991940422000003,10.2540167541,5.4e-05,0.2693161959,2.9440666667000004,3.46,0.2693701959
Iuvo,2018-12-13,EUR,-10.0,0.0,10.4747459156,0.0,0.35170315329999996,3.4544285714,4.28,0.35170315329999996
Iuvo,2018-12-14,EUR,-20.0,0.0,16.516828602999997,0.015155255400000001,1.455481758,4.2798986209,2.27,1.4706370134
Iuvo,2018-12-15,EUR,0.0,0.0,2.0400412422,0.0066429,0.7719386950999999,2.2728508308,5.09,0.7785815950999999
Iuvo,2018-12-16,EUR,-10.0,9.187666666599998,1.0377315134,0.0,0.1392769594,5.0899460221999995,5.45,0.1392769594
Iuvo,2018-12-17,EUR,0.0,0.0,0.30385,0.0,0.11681011030000002,5.4582831569,5.87,0.11681011030000002
Iuvo,2018-12-18,EUR,0.0,0.0,2.0825531671,0.0,0.7082739231999999,5.8728508308,8.66,0.7082739231999999
Iuvo,2018-12-19,EUR,-10.0,0.0,2.6140600752000003,0.0618668035,0.5619991956999999,8.663285714299999,1.9,0.6238659991999999
Iuvo,2018-12-20,EUR,0.0,0.0,0.6691259796,0.0,0.19962917449999998,1.902588306,2.77,0.19962917449999998
Iuvo,2018-12-21,EUR,0.0,0.0,2.3115526247,0.035,0.8475309460999999,2.77,5.97,0.8825309460999999
Iuvo,2018-12-22,EUR,0.0,0.0,1.2059473001,0.0,0.2745125504,5.9676878996,7.45,0.2745125504
Iuvo,2018-12-23,EUR,0.0,0.0,0.2341666667,0.0,0.1159776775,7.4458333332999995,7.8,0.1159776775
Iuvo,2018-12-24,EUR,-10.0,10.0000000002,0.0,0.0,0.0005777064,7.7994222936,7.8,0.0005777064
Iuvo,2018-12-25,EUR,0.0,0.0,0.5706391519999999,0.0,0.2964023193,7.7928508308,8.66,0.2964023193
Iuvo,2018-12-26,EUR,0.0,0.0,0.9052948773,0.0,0.0547691277,8.664167025400001,9.62,0.0547691277
Iuvo,2018-12-27,EUR,-10.0,0.0,0.665451439,0.0,0.1539788463,9.6276980569,0.44,0.1539788463
Iuvo,2018-12-28,EUR,0.0,0.0,0.4105723739,0.0054729,0.046814496100000005,0.4408,0.91,0.05228739610000001
Iuvo,2018-12-29,EUR,0.0,0.0,8.188042942300001,0.01,0.6614781864,0.9057333332999997,9.77,0.6714781864
Iuvo,2018-12-30,EUR,0.0,0.0,0.1455272727,0.0,0.0094482954,9.7636179899,9.92,0.0094482954
Iuvo,2018-12-31,EUR,-10.0,0.0,0.0,0.0,0.1171491692,9.9228508308,0.04,0.1171491692
