Platform,Currency,Date,Start balance,End balance,Investments,Redemption payments,Buybacks,Interest payments,Late fee payments,Total income
Iuvo,EUR,2018-09-28,158.3994,169.32,0.0,10.5021,0.0,0.4194,0.0,0.4194
Iuvo,EUR,2018-09-29,169.3197,208.53,0.0,9.2719,29.6117,0.3259,0.0001,0.326
Iuvo,EUR,2018-09-30,208.5341,210.16,0.0,1.3357,0.0,0.2865,0.0,0.2865
Iuvo,EUR,2018-10-01,210.1597,229.04,0.0,0.0,18.8697,0.0103,0.0,0.0103
Iuvo,EUR,2018-10-02,229.0329,9.73,-230.0,2.4758,8.0071,0.2036,0.0093,0.213
Iuvo,EUR,2018-10-03,9.731,8.9,-10.0,0.2315,8.9032,0.0367,0.0,0.0367
Iuvo,EUR,2018-10-04,8.904,9.39,0.0,0.3521,0.0,0.1331,0.0,0.1331
Iuvo,EUR,2018-10-05,9.3929,1.49,-10.0,1.8338,0.0,0.2649,0.0015,0.2664
Iuvo,EUR,2018-10-06,1.4931,1.99,-10.0,10.1594,0.0,0.3406,0.0005,0.3411
Iuvo,EUR,2018-10-08,1.9929,1.12,-10.0,0.7091,8.0685,0.3491,0.0,0.3491
Iuvo,EUR,2018-10-09,1.1206,3.14,0.0,1.7794,0.0,0.2181,0.0268,0.2449
Iuvo,EUR,2018-10-10,3.1365,8.38,-10.0,7.2223,7.894,0.1037,0.0198,0.1235
Iuvo,EUR,2018-10-11,8.3753,8.34,-10.0,9.8104,0.0,0.1539,0.0,0.1539
Iuvo,EUR,2018-10-12,8.3464,1.57,-20.0,12.4598,0.0,0.7642,0.0009,0.7651
Iuvo,EUR,2018-10-13,1.5725,6.93,0.0,4.0224,0.0,1.3359,0.0,1.3359
Iuvo,EUR,2018-10-14,6.923,8.22,-10.0,0.9516,10.0,0.3411,0.0,0.3411
Iuvo,EUR,2018-10-15,8.2236,6.71,-20.0,0.7098,17.4489,0.3344,0.0,0.3344
Iuvo,EUR,2018-10-16,6.7129,1.51,-40.0,14.4742,18.9896,1.3169,0.0164,1.3332
Iuvo,EUR,2018-10-17,1.5141,4.08,-10.0,2.246,9.757,0.3162,0.0125,0.3287
Iuvo,EUR,2018-10-18,4.084,7.21,0.0,2.3629,0.0,0.7226,0.0427,0.7653
Iuvo,EUR,2018-10-19,7.2149,9.86,0.0,2.2083,0.0,0.4353,0.0,0.4353
Iuvo,EUR,2018-10-20,9.8588,9.02,-10.0,1.7927,6.955,0.4155,0.0,0.4155
Iuvo,EUR,2018-10-23,9.0247,0.58,-10.0,1.2171,0.0,0.3385,0.0,0.3385
Iuvo,EUR,2018-10-24,0.5756,1.54,0.0,0.9112,0.0,0.0572,0.0,0.0572
Iuvo,EUR,2018-10-25,1.545,0.4,-10.0,0.0114,8.7769,0.0728,0.0,0.0728
Iuvo,EUR,2018-10-26,0.4096,0.85,0.0,0.3095,0.0,0.1367,0.0,0.1367
Iuvo,EUR,2018-10-27,0.8499,3.05,0.0,1.8923,0.0,0.2986,0.0105,0.3091
Iuvo,EUR,2018-10-28,3.0477,3.64,0.0,0.4708,0.0,0.1136,0.0,0.1136
Iuvo,EUR,2018-10-29,3.6399,3.64,-10.0,0.0,10.0,0.0001,0.0,0.0001
Iuvo,EUR,2018-10-30,3.6393,3.82,0.0,0.1554,0.0,0.0272,0.0,0.0272
Iuvo,EUR,2018-10-31,3.8222,5.16,0.0,1.1878,0.0,0.1555,0.0,0.1555
Iuvo,EUR,2018-11-01,5.1629,7.51,-10.0,11.9633,0.0,0.3811,0.0061,0.3872
Iuvo,EUR,2018-11-02,7.517,8.09,0.0,0.4497,0.0,0.1224,0.0,0.1224
Iuvo,EUR,2018-11-03,8.0885,0.98,-10.0,2.3272,0.0,0.5001,0.0676,0.5677
Iuvo,EUR,2018-11-04,0.9853,9.08,0.0,0.0,8.0965,0.0,0.0,0.0
Iuvo,EUR,2018-11-05,9.0769,8.6,-10.0,0.0,9.5217,0.0001,0.0,0.0001
Iuvo,EUR,2018-11-06,8.5998,0.11,-30.0,1.7888,19.5856,0.1339,0.0,0.1339
Iuvo,EUR,2018-11-07,0.1029,0.25,0.0,0.0,0.0,0.1466,0.0,0.1466
Iuvo,EUR,2018-11-08,0.2566,1.98,0.0,1.4561,0.0,0.2128,0.0536,0.2664
Iuvo,EUR,2018-11-09,1.9807,3.78,0.0,1.5037,0.0,0.2963,0.0,0.2963
Iuvo,EUR,2018-11-10,3.7799,3.9,-30.0,1.2213,28.6235,0.2834,0.0,0.2834
Iuvo,EUR,2018-11-11,3.9058,5.08,0.0,1.107,0.0,0.0718,0.0,0.0718
Iuvo,EUR,2018-11-12,5.0793,5.1,-10.0,0.0,10.0,0.0146,0.0,0.0146
Iuvo,EUR,2018-11-13,5.0971,9.78,0.0,3.708,0.0,0.976,0.0,0.976
Iuvo,EUR,2018-11-14,9.7848,0.06,-50.0,19.2266,19.995,1.0527,0.0073,1.0599
Iuvo,EUR,2018-11-15,0.0629,4.46,-10.0,13.1794,0.0,1.2129,0.0,1.2129
Iuvo,EUR,2018-11-16,4.4587,6.72,0.0,1.8355,0.0,0.4251,0.0,0.4251
Iuvo,EUR,2018-11-17,6.7168,7.32,-20.0,3.7879,15.9516,0.8489,0.0117,0.8606
Iuvo,EUR,2018-11-18,7.3129,6.94,-10.0,0.0,9.4929,0.1298,0.0,0.1298
Iuvo,EUR,2018-11-19,6.94,7.8,0.0,0.6421,0.0,0.2228,0.0,0.2228
Iuvo,EUR,2018-11-20,7.8023,9.57,-10.0,2.3087,8.9026,0.559,0.0,0.559
Iuvo,EUR,2018-11-21,9.5729,0.38,-20.0,1.9574,8.5239,0.3025,0.0193,0.3219
Iuvo,EUR,2018-11-22,0.3758,6.38,0.0,5.7302,0.0,0.2441,0.0312,0.2753
Iuvo,EUR,2018-11-23,6.3848,3.96,-10.0,7.5113,0.0,0.07,0.0,0.07
Iuvo,EUR,2018-11-24,3.9687,4.36,-10.0,10.1495,0.0,0.2418,0.0005,0.2423
Iuvo,EUR,2018-11-25,4.3584,4.81,0.0,0.3439,0.0,0.1067,0.0,0.1067
Iuvo,EUR,2018-11-26,4.8085,6.22,0.0,1.2311,0.0,0.179,0.0,0.179
Iuvo,EUR,2018-11-27,6.2211,8.04,0.0,1.5794,0.0,0.2444,0.0,0.2444
Iuvo,EUR,2018-11-28,8.0429,8.57,-10.0,0.2469,10.0,0.2792,0.0015,0.2807
Iuvo,EUR,2018-11-29,8.5639,0.46,-10.0,1.5527,0.0,0.337,0.0,0.337
Iuvo,EUR,2018-11-30,0.4612,3.4,0.0,2.535,0.0,0.3926,0.0125,0.4051
Iuvo,EUR,2018-12-01,3.4029,4.17,0.0,0.4959,0.0,0.2781,0.0,0.2781
Iuvo,EUR,2018-12-03,4.1735,4.72,0.0,0.4463,0.0,0.098,0.0,0.098
Iuvo,EUR,2018-12-04,4.7129,1.24,-10.0,6.0844,0.0,0.439,0.0013,0.4403
Iuvo,EUR,2018-12-05,1.243,2.56,0.0,1.0839,0.0,0.1777,0.0583,0.236
Iuvo,EUR,2018-12-06,2.5644,2.61,0.0,0.0071,0.0,0.042,0.0,0.042
Iuvo,EUR,2018-12-07,2.609,3.55,0.0,0.7006,0.0,0.2395,0.0,0.2395
Iuvo,EUR,2018-12-08,3.547,1.63,-10.0,7.76,0.0,0.3202,0.0005,0.3207
Iuvo,EUR,2018-12-09,1.6311,0.92,-10.0,0.0989,9.1857,0.0019,0.0,0.0019
Iuvo,EUR,2018-12-11,0.9141,2.94,-20.0,1.5678,20.0,0.455,0.0008,0.4558
Iuvo,EUR,2018-12-12,2.9441,3.46,-30.0,10.254,19.9919,0.2693,0.0001,0.2694
Iuvo,EUR,2018-12-13,3.4544,4.28,-10.0,10.4747,0.0,0.3517,0.0,0.3517
Iuvo,EUR,2018-12-14,4.2799,2.27,-20.0,16.5168,0.0,1.4555,0.0152,1.4706
Iuvo,EUR,2018-12-15,2.2729,5.09,0.0,2.04,0.0,0.7719,0.0066,0.7786
Iuvo,EUR,2018-12-16,5.0899,5.45,-10.0,1.0377,9.1877,0.1393,0.0,0.1393
Iuvo,EUR,2018-12-17,5.4583,5.87,0.0,0.3038,0.0,0.1168,0.0,0.1168
Iuvo,EUR,2018-12-18,5.8729,8.66,0.0,2.0826,0.0,0.7083,0.0,0.7083
Iuvo,EUR,2018-12-19,8.6633,1.9,-10.0,2.6141,0.0,0.562,0.0619,0.6239
Iuvo,EUR,2018-12-20,1.9026,2.77,0.0,0.6691,0.0,0.1996,0.0,0.1996
Iuvo,EUR,2018-12-21,2.77,5.97,0.0,2.3116,0.0,0.8475,0.035,0.8825
Iuvo,EUR,2018-12-22,5.9677,7.45,0.0,1.2059,0.0,0.2745,0.0,0.2745
Iuvo,EUR,2018-12-23,7.4458,7.8,0.0,0.2342,0.0,0.116,0.0,0.116
Iuvo,EUR,2018-12-24,7.7994,7.8,-10.0,0.0,10.0,0.0006,0.0,0.0006
Iuvo,EUR,2018-12-25,7.7929,8.66,0.0,0.5706,0.0,0.2964,0.0,0.2964
Iuvo,EUR,2018-12-26,8.6642,9.62,0.0,0.9053,0.0,0.0548,0.0,0.0548
Iuvo,EUR,2018-12-27,9.6277,0.44,-10.0,0.6655,0.0,0.154,0.0,0.154
Iuvo,EUR,2018-12-28,0.4408,0.91,0.0,0.4106,0.0,0.0468,0.0055,0.0523
Iuvo,EUR,2018-12-29,0.9057,9.77,0.0,8.188,0.0,0.6615,0.01,0.6715
Iuvo,EUR,2018-12-30,9.7636,9.92,0.0,0.1455,0.0,0.0094,0.0,0.0094
Iuvo,EUR,2018-12-31,9.9229,0.04,-10.0,0.0,0.0,0.1171,0.0,0.1171
