Platform,Date,Currency,Start balance,End balance,Investments,Redemption payments,Buybacks,Interest payments,Buyback interest payments,Late fee payments,Total income
Mintos,2018-09-16,EUR,113.249433334629,110.158418810038,-31.89,1.04841160416554,26.7388971173783,0.772170902524032,0.239505851340851,0.0,1.0116767538648823
Mintos,2018-09-17,EUR,110.158418810038,120.813862308628,-25.25,15.002898073392801,14.856621864329199,5.781356773800019,0.244553382570168,0.020013404497892,6.0459235608680775
Mintos,2018-09-18,EUR,120.813862308628,191.11668914970403,-11.039910209611001,10.2592053137452,65.7358959264188,4.17838471272753,1.16800730739429,0.0012437904020851,5.3476358105239035
Mintos,2018-09-19,EUR,191.116689149705,309.36495572154996,0.0,4.717836249112231,108.255744240224,3.2141558730213795,2.01849131799044,0.0420388914935535,5.2746860825053705
Mintos,2018-09-20,EUR,309.364955721547,400.22490036486,0.0,8.031758956445591,77.6017351013748,3.84454551183976,1.37832130149629,0.0035837721543772,5.226450585490426
Mintos,2018-09-21,EUR,400.2249003648569,446.03875594184996,0.0,3.98468685850667,39.0869835372266,2.18327381817913,0.512841712066586,0.046069651017653,2.7421851812633697
Mintos,2018-09-22,EUR,446.03875594185797,469.97932845692003,-20.0,1.4980445243732,41.0273802202837,1.04496240676267,0.370185363642657,0.0,1.4151477704053284
Mintos,2018-09-23,EUR,469.979328456913,105.510980409238,-376.069624444123,3.06559039818588,7.172166504906699,1.36350489237418,0.0,1.46009782958e-05,1.3635194933524772
Mintos,2018-09-24,EUR,105.510980409238,160.730882076493,-11.494742847410002,4.4542974431587306,59.5844,2.32263348972148,0.35206375923460603,0.0012498225502945,2.675947071506382
Mintos,2018-09-25,EUR,160.730882076493,219.12370490450002,-20.0,5.1615425895644105,69.7664235824417,3.2195300349855,0.22300518246069,0.0223214385563244,3.4648566560025102
Mintos,2018-09-26,EUR,219.12370490450598,360.30539903294,-20.0,5.08609604724149,153.595315360332,1.32096932310261,1.1793133977595902,0.0,2.5002827208621983
Mintos,2018-09-27,EUR,360.30539903294,388.93982670964994,-19.857408399379,7.31198929604028,29.008973212807497,11.7533916686555,0.41167595505033294,0.0058059435406704,12.170873567246518
Mintos,2018-09-28,EUR,388.93982670964897,119.841924472983,-318.62,12.9150602665186,29.2268247574472,6.909730444824191,0.4588496727645471,0.011632621775748002,7.380212739364487
Mintos,2018-09-29,EUR,119.841924472983,124.369258531663,-51.58,15.1717484144217,39.307991876207296,1.4691549874255498,0.158438780625697,0.0,1.6275937680512478
Mintos,2018-09-30,EUR,124.369258531663,110.497802299793,-306.24,4.37060093409648,277.53233982021703,4.4351447979906515,6.0304582158252416,0.0,10.465603013815892
Mintos,2018-11-01,EUR,110.497802299793,44.072413154404295,-260.0,9.54266490422958,173.244894414299,9.50266184980916,1.26740213532084,0.0169875509527205,10.787051536082716
Mintos,2018-11-02,EUR,44.072413154404295,32.9124676347851,-297.98,5.37454222044739,278.080578619307,1.8454301379482296,1.50262069486018,0.016882807818,3.3649336406264103
Mintos,2018-11-03,EUR,32.9124676347851,27.2753053404089,-33.22,0.712950683055357,26.502771014056894,0.183292236334652,0.15414946582670402,0.029674306350195,0.3671160085115511
Mintos,2018-11-04,EUR,27.2753053404089,21.2341185110819,-56.31,1.26016639701151,47.6757016571415,0.5773400160312929,0.7535303757293179,0.0020747247594066,1.3329451165200177
Mintos,2018-11-05,EUR,21.2341185110819,27.474682496788894,-20.0,4.11904537657845,20.0,1.9148519424628296,0.206666666665661,0.0,2.121518609128489
Mintos,2018-11-06,EUR,27.474682496788894,22.6137743162462,-163.25,2.16496762554921,153.902658197698,1.01912241561507,1.26550897282438,0.0368346077705887,2.3214659962100344
Mintos,2018-11-07,EUR,22.6137743162462,33.1103709093919,-80.0,2.68228149017434,85.841216403825,1.4194591954071798,0.5513131500851489,0.002326353654075,1.9730986991464081
Mintos,2018-11-08,EUR,33.1103709093919,33.1829303069512,-260.0,5.40557213961258,251.57548130447498,1.21882293125524,1.87264857835201,3.44438644184e-05,3.091505953471667
Mintos,2018-11-09,EUR,33.1829303069512,26.2576255263556,-120.0,1.2991650690914098,110.512458131581,0.649213600728903,0.604841258834211,0.0090171591688636,1.2630720187319782
Mintos,2018-11-10,EUR,26.2576255263556,35.688010765506895,-212.67,10.1218804783155,203.996683034944,4.568707602224071,3.4131141236677496,0.0,7.981821725891821
Mintos,2018-11-11,EUR,35.688010765506895,32.1318483256288,-62.84,9.1094688130204,46.234181432902496,3.2815143371254303,0.6586729770735551,0.0,3.9401873141989814
Mintos,2018-11-12,EUR,32.1318483256288,29.9864594127064,-63.01,7.49573322787855,49.6785829197544,3.0897915098734505,0.599523079337432,0.0009803502337562,3.690294939444641
Mintos,2018-11-13,EUR,29.9864594127064,30.9210154659411,-10.59,9.03440745934391,0.0,2.49014124388136,0.0,7.3500094185e-06,2.4901485938907806
Mintos,2018-11-14,EUR,30.9210154659411,34.055970963873804,-10.89,3.4038188409519203,9.130469308345901,1.3786274966670802,0.11199720744328,4.26445245455e-05,1.4906673486349071
Mintos,2018-11-15,EUR,34.055970963873804,25.668753419291,-44.5,4.200422181594879,29.5247217777878,2.07054940231731,0.317089093717203,0.0,2.387638496034516
Mintos,2018-11-16,EUR,25.668753419291,23.359664900568102,-66.81,3.0205322017840097,60.091042095203704,0.810244394328848,0.579092789960596,0.0,1.3893371842894444
Mintos,2018-11-17,EUR,23.359664900568102,33.2157014772391,-53.93,10.3134870700762,49.661756757681296,3.5076800612191303,0.303112687694339,0.0,3.8107927489134665
Mintos,2018-11-18,EUR,33.2157014772391,22.8353854832477,-57.92,0.457816637523105,45.7820867366147,0.197094231133642,1.10268640073718,0.0,1.2997806318708207
Mintos,2018-11-19,EUR,22.8353854832477,25.702420759713696,-23.31,4.39243859361624,19.3362201760578,1.91709124440974,0.53128526238219,0.0,2.448376506791926
Mintos,2018-11-20,EUR,25.702420759713696,30.401556760919398,-70.49,7.8119184335660705,63.629447306243705,3.1734929412366,0.558957822965221,0.015319497194146997,3.747770261395973
Mintos,2018-11-21,EUR,30.401556760919398,40.20276954366229,-71.0,7.39280668282169,63.7074215135359,9.22828484314249,0.452010765494003,0.0206889777487544,9.700984586385246
Mintos,2018-11-22,EUR,40.20276954366229,24.440469002486896,-692.6317464812538,3.48101503597088,668.308653955288,1.5665815322014098,3.51301257990306,0.0001828367152761,5.079776948819744
Mintos,2018-11-23,EUR,24.440469002486896,34.4081980730683,-55.425212997272,5.518413616380251,57.6293093440196,1.71778372260701,0.516373389563109,0.0110619952834094,2.2452191074535306
Mintos,2018-11-24,EUR,34.4081980730683,22.602127165005196,-121.835716574427,2.05171060077967,106.04252948330799,1.14882025958566,0.786585322690555,0.0,1.935405582276212
Mintos,2018-11-25,EUR,22.602127165005196,23.595353594021397,-53.53,3.0556863265472,50.05,1.14400676913566,0.2735333333333,0.0,1.4175401024689638
Mintos,2018-11-26,EUR,23.595353594021397,32.1326064835,0.0,5.57625284089715,0.0,2.95396972168157,0.0,0.0070303268999196,2.9610000485814907
Mintos,2018-11-27,EUR,32.1326064835,40.1396756176026,-64.64,10.028640237699198,51.2368117442908,10.7176963017347,0.663920850377893,0.0,11.381617152112641
Mintos,2018-11-28,EUR,40.1396756176026,39.9025566745983,-180.0,3.79332456052858,166.42150015612302,8.72996465992431,0.815044186843017,0.0030474935767572,9.548056340344084
Mintos,2018-11-29,EUR,39.9025566745983,35.1660305079148,-148.27,3.35954161042439,136.297678247248,2.43325815143372,1.43614894223753,0.0068468819729131,3.876253975644161
Mintos,2018-11-30,EUR,35.1660305079148,110.185608914965,-90.07,40.7832094405153,79.8502683534133,44.1087518748291,0.345859446382112,0.0014892919099999998,44.45610061312117
Mintos,2018-12-01,EUR,110.185608914965,31.204684328126397,-253.89,7.03298121583055,159.89494829574,4.77471187475641,3.2064340268347595,0.0,7.981145901591173
Mintos,2018-12-02,EUR,31.204684328126397,23.7763639719135,-29.19,2.77650217799588,17.35,1.60047746579128,0.034699999999996,0.0,1.6351774657912717
Mintos,2018-12-03,EUR,23.7763639719135,29.697856667361602,-40.0,4.24400085980802,39.56863238001621,1.89057607979,0.217214750776245,0.0010686250576103,2.108859455623853
Mintos,2018-12-04,EUR,29.697856667361602,28.4272147752807,-50.3,1.7732253831496498,46.01903984022221,1.0677489228045,0.16861199383945,0.0007319679032737,1.2370928845472258
Mintos,2018-12-05,EUR,28.4272147752807,23.7135157281676,-111.4,2.88523977583772,101.00258963563499,1.4328864154014298,1.36483853478463,0.0007465912281830001,2.79847154141424
Mintos,2018-12-06,EUR,23.7135157281676,23.277915196055197,-111.18,2.17982968949352,106.347930819745,1.6754745825689,0.516422766309904,0.0247416097702474,2.216638958649056
Mintos,2018-12-07,EUR,23.277915196055197,37.172912344135,-80.0,14.1543933293544,77.4843690123652,1.94117990335196,0.28149732906493896,0.033557573943281,2.256234806360176
Mintos,2018-12-08,EUR,37.172912344135,22.8252208559537,-137.78,2.313454941651,120.329865649143,0.234547169383756,0.5544407516409661,0.0,0.7889879210247224
Mintos,2018-12-09,EUR,22.8252208559537,20.0167663725741,-53.51,0.282194469868338,49.8727760921387,0.33966197144704,0.20691298316629894,0.0,0.5465749546133389
Mintos,2018-12-10,EUR,20.0167663725741,57.8799901994106,-10.8,34.2319586690448,9.9067638582811,4.24151670967199,0.274912697067261,0.0080718927713784,4.524501299510625
Mintos,2018-12-11,EUR,57.8799901994106,33.6877244808954,-188.73,11.5065461163654,147.621790148007,2.7816317947636606,2.6275987688033102,0.0001674535453976,5.4093980171123635
Mintos,2018-12-12,EUR,33.6877244808954,35.489571635864294,-54.27,5.39921553332243,48.5508580687928,1.70974967685707,0.40210571595749495,0.0099181600391175,2.121773552853687
Mintos,2018-12-13,EUR,35.489571635864294,30.7096206729542,-150.86,9.96759945886238,132.291095875919,1.3442642844848502,2.4734577238536297,0.0036316939700394,3.821353702308517
Mintos,2018-12-14,EUR,30.7096206729542,22.8426050300627,-145.5,2.52862746129971,133.635159376954,0.918329903443911,0.550867615410852,0.0,1.4691975188547637
Mintos,2018-12-15,EUR,22.8426050300627,26.975344837234697,-80.0,2.67861304154456,79.7135400171365,1.2262437114024598,0.5143430370885089,0.0,1.7405867484909696
Mintos,2018-12-16,EUR,26.975344837234697,27.7230968477281,-60.0,0.866588626283011,58.9884766324012,0.231449497318843,0.661237254490287,0.0,0.8926867518091298
Mintos,2018-12-17,EUR,27.7230968477281,48.17123934771379,-20.0,15.6259938798088,20.0,4.79359541520758,0.023499999999996,0.0050532049693655,4.822148620176939
Mintos,2018-12-18,EUR,48.17123934771379,21.493342266533602,-168.59,1.22411654592354,138.529109158585,0.867313643973386,1.28438689462968,0.0071766757082384,2.158877214311304
Mintos,2018-12-19,EUR,21.493342266533602,25.9511775434549,-42.87,4.00905231980611,40.58277632505,2.5438652010322995,0.19214143103289705,0.0,2.7360066320652003
Mintos,2018-12-20,EUR,25.9511775434549,79.8655403556572,-60.0,49.5653969281447,54.28525809370271,9.542980523529641,0.520023943409872,0.0007033234153463,10.063707790354854
Mintos,2018-12-21,EUR,79.8655403556572,35.315936164815604,-210.82,12.6339438767622,149.41929717195802,3.2832819538979305,0.933872806540221,0.0,4.217154760438149
Mintos,2018-12-22,EUR,35.315936164815604,22.232946286424106,-91.89,2.14238845132813,75.30268681284079,0.6885571383472391,0.6733777190923651,0.0,1.3619348574396035
Mintos,2018-12-23,EUR,22.232946286424106,26.5553800483051,-40.0,2.3043510387646697,40.9033640704421,0.420706879206836,0.6913346198807969,0.0026771535866046,1.114718652674238
Mintos,2018-12-24,EUR,26.5553800483051,34.0427053633081,-40.0,5.412281777662469,40.0,1.94409640885382,0.129999999999994,0.000947128486684,2.075043537340495
Mintos,2018-12-25,EUR,34.0427053633081,25.655231020741105,-34.4,3.30743206509896,21.121666090134198,1.4090908397610802,0.174336662438749,0.0,1.5834275021998254
Mintos,2018-12-26,EUR,25.655231020741105,28.6409371910639,-60.0,2.09288408084957,60.0,0.593799719395952,0.29902237007732896,0.0,0.8928220894732811
Mintos,2018-12-27,EUR,28.6409371910639,62.4972749302955,-20.0,20.038017437522896,20.0,13.710996336408998,0.08999999999999901,0.0173239652996531,13.818320301708633
Mintos,2018-12-28,EUR,62.4972749302955,46.36788224285221,-132.45,12.309578583296402,88.37,14.5852957618796,1.04811677495265,0.0076161924280889,15.641028729260356
Mintos,2018-12-29,EUR,46.36788224285221,20.0859081666146,-198.49,0.51173511692107,168.927645796418,0.180858499591293,2.58778651083205,0.0,2.768645010423347
Mintos,2018-12-30,EUR,20.0859081666146,73.82654964627329,-120.0,22.946191424759693,123.246804417018,24.987622157212897,2.56002348066808,0.0,27.54764563788094
Mintos,2018-12-31,EUR,73.82654964627329,64.2235593692821,-54.43,24.107506295749396,0.0,20.7192371795355,0.0,0.0002662477238534,20.719503427259347
