Platform,Currency,Date,Investments,Redemption payments,Buybacks,Interest payments,Buyback interest payments,Total income
Twino,EUR,2018-11-16,0.0,0.0,10.0,0.1688,0.0055,0.1743
Twino,EUR,2018-11-17,0.0,13.979000000000001,20.8647,0.5851,0.2015,0.7866
Twino,EUR,2018-11-18,-94.90700000000001,10.0,0.0,0.0602,0.0,0.0602
Twino,EUR,2018-11-19,0.0,1.7368,10.8647,0.1054,0.0284,0.1338
Twino,EUR,2018-11-20,0.0,0.0,0.0,0.0874,0.0,0.0874
Twino,EUR,2018-11-21,-30.0,1.5916,20.0,0.3424,0.0493,0.3917
Twino,EUR,2018-11-22,-10.0,10.0,0.0,0.0307,0.0,0.0307
Twino,EUR,2018-11-23,-10.0,0.0,0.0,0.0633,0.0,0.0633
Twino,EUR,2018-11-24,0.0,0.0,0.8647,0.0,0.0148,0.0148
Twino,EUR,2018-11-25,-20.0,0.0,10.0,0.0,0.1019,0.1019
Twino,EUR,2018-11-26,0.0,0.0,0.0,0.0921,0.0,0.0921
Twino,EUR,2018-11-27,0.0,0.0,0.0,0.1266,0.0,0.1266
Twino,EUR,2018-11-28,-10.0,0.0,30.0,0.0422,0.2254,0.2676
Twino,EUR,2018-11-29,-10.0,10.0,20.0,0.0271,0.1783,0.20540000000000005
Twino,EUR,2018-11-30,-40.0,0.0,0.0,0.009000000000000001,0.0,0.009000000000000001
Twino,EUR,2018-12-01,0.0,24.6347,0.7687,0.3815000000000001,0.0427,0.4242000000000001
Twino,EUR,2018-12-03,-30.0,0.8025,10.0,0.2083,0.0849,0.2932
Twino,EUR,2018-12-04,0.0,20.0,0.0,0.1167,0.0,0.1167
Twino,EUR,2018-12-05,0.0,10.0,0.0,0.25920000000000004,0.0,0.25920000000000004
Twino,EUR,2018-12-06,0.0,1.5916,10.0,0.1618,0.0934,0.2552
Twino,EUR,2018-12-07,-46.9688,24.906999999999996,0.0,0.1013,0.0,0.1013
Twino,EUR,2018-12-08,-20.0,0.0,0.0,0.0,0.0,0.0
Twino,EUR,2018-12-09,0.0,8.7936,10.0,0.1606,0.0934,0.254
Twino,EUR,2018-12-10,0.0,10.0,0.0,0.0263,0.0,0.0263
Twino,EUR,2018-12-11,-10.0,20.0,0.0,0.1431,0.0,0.1431
Twino,EUR,2018-12-12,0.0,10.0,0.0,0.1839,0.0,0.1839
Twino,EUR,2018-12-13,-50.0,10.0,20.0,0.7291000000000001,0.0603,0.7894000000000001
Twino,EUR,2018-12-14,0.0,10.0,0.0,0.0536,0.0,0.0536
Twino,EUR,2018-12-15,0.0,16.1497,10.0,0.4076,0.0934,0.501
Twino,EUR,2018-12-16,-68.7666,0.0,0.0,0.2954,0.0,0.2954
Twino,EUR,2018-12-17,-10.0,4.0125,20.8716,0.6466999999999999,0.0872,0.7339
Twino,EUR,2018-12-18,0.0,0.0,40.0,0.015,0.1948,0.2098
Twino,EUR,2018-12-19,-90.0,29.2042,0.8719,0.2312,0.0072,0.2384000000000001
Twino,EUR,2018-12-20,-20.0,20.0,10.8721,0.2573,0.0996,0.3569
Twino,EUR,2018-12-21,-10.0,11.605,0.0,0.1604,0.0,0.1604
Twino,EUR,2018-12-22,0.0,0.8718,10.0,0.0115,0.0849,0.0964
Twino,EUR,2018-12-23,0.0,10.0,0.0,0.0422,0.0,0.0422
Twino,EUR,2018-12-24,-10.0,10.0,0.0,0.0241,0.0,0.0241
Twino,EUR,2018-12-25,0.0,0.0,0.0,0.1009,0.0,0.1009
Twino,EUR,2018-12-26,0.0,10.0,10.0,0.1567,0.1019,0.2586
Twino,EUR,2018-12-27,0.0,0.0,0.0,0.1351,0.0,0.1351
Twino,EUR,2018-12-28,-84.4444,26.2287,0.0,0.0441,0.0,0.0441
Twino,EUR,2018-12-29,0.0,0.0,0.0,0.208,0.0,0.208
Twino,EUR,2018-12-30,0.0,0.0,0.0,0.0987,0.0,0.0987
Twino,EUR,2018-12-31,-5.5594,0.0,0.0,0.1718,0.0,0.1718
