Platform,Currency,Date,Start balance,End balance,Investments,Redemption payments,Interest payments,Total income
Robocash,EUR,2018-11-15,0.0083,0.0004,-23.93,23.65,0.2721,0.2721
Robocash,EUR,2018-11-16,0.0004,108.3018,0.0,107.11,1.1914,1.1914
Robocash,EUR,2018-11-18,108.3018,445.3764,0.0,333.24,3.8345,3.8345
Robocash,EUR,2018-11-20,445.3764,0.0064,-445.37,0.0,0.0,0.0
Robocash,EUR,2018-11-21,0.0064,129.8193,-48.15,176.28,1.6829,1.6829
Robocash,EUR,2018-11-22,129.8193,0.0051,-455.57,322.05,3.7058,3.7058
Robocash,EUR,2018-11-26,0.0051,0.0032,-111.79,109.84,1.9481,1.9481
Robocash,EUR,2018-11-29,0.0032,0.0021,-172.29,170.84,1.4489,1.4489
Robocash,EUR,2018-12-03,0.0021,0.0035,-107.73,106.83,0.9015,0.9015
Robocash,EUR,2018-12-04,0.0035,23.1768,-179.12,200.48,1.8132,1.8132
Robocash,EUR,2018-12-05,23.1768,0.0064,-178.04,153.27,1.5996,1.5996
Robocash,EUR,2018-12-06,0.0064,0.0036,-34.76,34.72,0.0373,0.0373
Robocash,EUR,2018-12-07,0.0036,0.0057,-56.07,55.87,0.2021,0.2021
Robocash,EUR,2018-12-08,0.0057,0.0087,-34.93,34.83,0.1031,0.1031
Robocash,EUR,2018-12-11,0.0087,0.0074,-26.24,26.0,0.2386,0.2386
Robocash,EUR,2018-12-12,0.0074,0.0095,-160.04,158.54,1.5021,1.5021
Robocash,EUR,2018-12-13,0.0095,0.0072,-448.74,445.37,3.3677,3.3677
Robocash,EUR,2018-12-14,0.0072,0.009,-38.36,38.22,0.1418,0.1418
Robocash,EUR,2018-12-17,0.009,0.0029,-414.5,405.56,8.9339,8.9339
Robocash,EUR,2018-12-19,0.0029,0.0018,-87.45,86.16,1.2889,1.2889
Robocash,EUR,2018-12-22,0.0018,0.0063,-341.79,336.03,5.7645,5.7645
Robocash,EUR,2018-12-23,0.0063,0.0062,-211.06,210.55,0.5099,0.5099
Robocash,EUR,2018-12-25,0.0062,0.0061,-8.44,8.25,0.1899,0.1899
Robocash,EUR,2018-12-26,0.0061,0.0031,-74.18,73.96,0.217,0.217
Robocash,EUR,2018-12-27,0.0031,0.0014,-50.56,49.98,0.5783,0.5783
Robocash,EUR,2018-12-28,0.0014,0.0042,-50.94,50.83,0.1128,0.1128
Robocash,EUR,2018-12-29,0.0042,0.0035,-82.45,81.84,0.6093,0.6093
Robocash,EUR,2018-12-30,0.0035,0.0011,-84.6,83.71,0.8876,0.8876
Robocash,EUR,2018-12-31,0.0011,0.0052,-48.78,48.72,0.0641,0.0641
