Platform,Date,Currency,Investments,Redemption payments,Buybacks,Interest payments,Buyback interest payments,Total income
Swaper,2018-11-07,EUR,-250.0,0.0,0.0,0.0,0.0,0.0
Swaper,2018-11-08,EUR,0.0,107.37,8.41,2.56,0.58,3.14
Swaper,2018-11-09,EUR,-250.0,111.88,64.80000000000001,1.79,1.09,2.88
Swaper,2018-11-11,EUR,0.0,77.57,0.76,4.43,0.21,4.64
Swaper,2018-11-12,EUR,-250.0,0.0,58.03,0.0,3.61,3.61
Swaper,2018-11-13,EUR,0.0,177.82999999999996,102.37,2.39,2.3,4.69
Swaper,2018-11-14,EUR,-95.19,43.18,8.42,0.33,0.58,0.91
Swaper,2018-11-15,EUR,0.0,123.94,52.71,4.1,3.59,7.689999999999999
Swaper,2018-11-16,EUR,-250.0,294.86,0.0,4.26,0.0,4.26
Swaper,2018-11-18,EUR,-250.0,38.52,35.57,0.29,0.97,1.26
Swaper,2018-11-19,EUR,0.0,276.92,11.65,6.18,0.14,6.319999999999999
Swaper,2018-11-20,EUR,0.0,113.3,100.21,4.4,3.41,7.81
Swaper,2018-11-21,EUR,-500.0,159.12,0.0,2.1100000000000003,0.0,2.1100000000000003
Swaper,2018-11-22,EUR,0.0,100.0,107.3,1.27,1.65,2.92
Swaper,2018-11-23,EUR,-500.0,10.0,0.0,0.13,0.0,0.13
Swaper,2018-11-24,EUR,0.0,3.18,1.89,1.24,0.23,1.47
Swaper,2018-11-25,EUR,0.0,0.0,209.48,0.0,4.33,4.33
Swaper,2018-11-26,EUR,0.0,207.22,228.92,2.92,5.529999999999999,8.45
Swaper,2018-11-27,EUR,-250.0,125.38,0.0,2.31,0.0,2.31
Swaper,2018-11-28,EUR,-500.0,3.42,21.51,0.11,0.8,0.91
Swaper,2018-11-29,EUR,0.0,109.71,0.0,1.21,0.0,1.21
Swaper,2018-11-30,EUR,-250.0,110.54,0.0,1.62,0.0,1.62
Swaper,2018-12-01,EUR,0.0,104.75,0.81,1.7,0.27,1.97
Swaper,2018-12-03,EUR,0.0,96.68,122.03,2.67,0.61,3.28
Swaper,2018-12-04,EUR,-250.0,0.0,0.0,0.0,0.0,0.0
Swaper,2018-12-05,EUR,0.0,111.68,90.0,1.51,1.48,2.99
Swaper,2018-12-06,EUR,-250.0,175.34,0.0,2.23,0.0,2.23
Swaper,2018-12-07,EUR,0.0,121.48,35.81,1.37,0.48,1.85
Swaper,2018-12-08,EUR,-500.0,108.9,100.0,1.99,0.58,2.57
Swaper,2018-12-09,EUR,0.0,0.0,108.9,0.0,2.77,2.77
Swaper,2018-12-10,EUR,0.0,100.0,4.5,1.27,0.68,1.95
Swaper,2018-12-11,EUR,0.0,183.56,139.16,1.76,2.36,4.12
Swaper,2018-12-12,EUR,-500.0,16.84,30.04,3.08,0.38,3.46
Swaper,2018-12-13,EUR,0.0,0.0,8.51,0.0,2.48,2.48
Swaper,2018-12-14,EUR,-250.0,0.0,23.270000000000003,0.0,0.35,0.35
Swaper,2018-12-15,EUR,0.0,0.0,58.91,0.0,1.64,1.64
Swaper,2018-12-16,EUR,0.0,0.0,102.86,0.0,2.2,2.2
Swaper,2018-12-17,EUR,-250.0,0.0,33.12,0.0,0.75,0.75
Swaper,2018-12-18,EUR,0.0,5.28,27.62,0.13,0.64,0.77
Swaper,2018-12-19,EUR,-250.0,103.35,76.33,1.85,1.45,3.3
Swaper,2018-12-21,EUR,-189.63,78.63,0.0,1.7199999999999998,0.0,1.7199999999999998
Swaper,2018-12-23,EUR,0.0,0.0,107.73,0.0,1.59,1.59
Swaper,2018-12-24,EUR,0.0,83.11,0.0,1.29,0.0,1.29
Swaper,2018-12-25,EUR,-250.0,100.0,155.41,1.92,0.86,2.78
Swaper,2018-12-26,EUR,0.0,37.15,10.03,2.49,0.8099999999999999,3.3000000000000003
Swaper,2018-12-27,EUR,0.0,116.48,165.42000000000004,2.02,2.16,4.18
Swaper,2018-12-28,EUR,-243.05,168.94,528.11,1.97,6.3500000000000005,8.32
Swaper,2018-12-29,EUR,-500.0,5.02,7.04,0.53,0.4,0.93
Swaper,2018-12-30,EUR,0.0,17.73,0.0,1.68,0.0,1.68
Swaper,2018-12-31,EUR,0.0,133.03,4.15,2.44,0.71,3.15
