Platform,Date,Currency,Start balance,End balance,Investments,Redemption payments,Buybacks,Interest payments,Buyback interest payments,Late fee payments,Total income
Mintos,2018-09-05,GBP,9.139930632602963,38.907635909013,-22.98,23.955065919113746,13.8338365384615,14.911682232672662,0.0249777604166655,0.0387946660236192,14.975454659112945
Mintos,2018-09-05,RON,6.090511781689013,25.938423939341998,-15.32,15.970043946075835,9.2225576923077,9.941121488448434,0.016651840277777,0.0258631106824128,9.983636439408627
Mintos,2018-09-06,EUR,12.969211969670999,19.1719159694325,-38.09,9.70382127844828,24.7053348739984,9.467174021574484,0.41637382574042975,0.0,9.883547847314912
Mintos,2018-09-06,GBP,28.657635909013,57.5157479082975,-114.27,29.11146383534482,74.1160046219953,28.40152206472343,1.2491214772212893,0.0,29.650643541944714
Mintos,2018-09-06,RON,20.813423939342,38.343831938865,-76.18,19.40764255689656,49.4106697479968,18.93434804314897,0.8327476514808595,0.0,19.76709569462983
Mintos,2018-09-07,EUR,19.1719159694325,7.0266611852550005,-57.03,1.4250000137676415,42.4492318452694,0.7038438105744055,0.3066695462109959,0.0,1.0105133567854014
Mintos,2018-09-07,GBP,44.6257479082975,21.079983555765,-171.09,4.2750000413029285,127.34769553580836,2.1115314317232166,0.9200086386329884,0.0,3.0315400703562063
Mintos,2018-09-07,RON,31.898831938864998,14.053322370510001,-114.06,2.8500000275352835,84.8984636905388,1.407687621148811,0.6133390924219918,0.0,2.0210267135708038
Mintos,2018-09-08,EUR,7.0266611852550485,1.7511707867203,-72.02,0.2919832953646475,65.9748144959371,0.21586217607492605,0.26183094328909,1.86907995e-05,0.47771181016351594
Mintos,2018-09-08,GBP,11.039983555765149,5.2535123601609,-216.06,0.8759498860939426,197.9244434878114,0.6475865282247785,0.7854928298672699,5.60723985e-05,1.4331354304905484
Mintos,2018-09-08,RON,9.033322370510101,3.5023415734406,-144.04,0.583966590729295,131.9496289918742,0.4317243521498521,0.5236618865781799,3.7381599e-05,0.9554236203270319
Mintos,2018-09-09,EUR,1.7511707867203268,1.4705057307271998,-28.025,1.1142593734613455,26.09933180333175,0.3548634724658243,0.17588029474800154,0.0,0.5307437672138258
Mintos,2018-09-09,GBP,5.3236831891849254,4.4115171921815985,-84.075,3.342778120384037,78.2979954099953,1.0645904173974727,0.5276408842440046,0.0,1.5922313016414773
Mintos,2018-09-09,RON,3.5374269879526268,2.9410114614544,-56.05,2.2285187469226915,52.1986636066635,0.7097269449316486,0.3517605894960031,0.0,1.0614875344276515
Mintos,2018-09-10,EUR,1.4705057307272251,7.1809812895605,-6.64,5.048672637141153,5.0,2.1161509025933363,0.1730555555555092,0.0125964635430819,2.301802921691928
Mintos,2018-09-10,GBP,4.756188924000625,21.5429438686815,-19.92,15.146017911423455,15.0,6.348452707780018,0.5191666666665276,0.037789390629245696,6.905408765075789
Mintos,2018-09-10,RON,3.113347327363925,14.361962579121,-13.28,10.097345274282306,10.0,4.2323018051866725,0.3461111111110184,0.0251929270861638,4.603605843383855
Mintos,2018-09-11,EUR,7.1809812895603,12.480434698304501,-15.245,6.766840916750783,11.13975817505385,2.534134989454771,0.088837416407655,0.014881911077083,2.637854316939509
Mintos,2018-09-11,GBP,11.052943868680902,37.441304094913505,-45.735,20.300522750252348,33.4192745251616,7.602404968364314,0.26651224922296496,0.044645733231249006,7.913562950818528
Mintos,2018-09-11,RON,9.1169625791206,24.960869396609002,-30.49,13.533681833501566,22.2795163501077,5.068269978909542,0.17767483281531,0.029763822154166,5.275708633879018
Mintos,2018-09-12,EUR,12.480434698304501,6.7917499737765015,-46.77,5.108340256979038,33.76864614564605,1.6802248369986006,0.524104035848567,0.0,2.2043288728471677
Mintos,2018-09-12,GBP,25.5013040949135,20.3752499213295,-140.31,15.325020770937115,101.3059384369383,5.040674510995805,1.572312107545701,0.0,6.612986618541505
Mintos,2018-09-12,RON,18.990869396609,13.583499947553001,-93.54,10.216680513958076,67.5372922912921,3.360449673997201,1.048208071697134,0.0,4.408657745694335
Mintos,2018-09-13,EUR,6.79174997377675,6.682854035939,-18.725,2.591292287196916,14.732963130648447,1.1658501450840564,0.12599849923316256,0.0,1.291848644317219
Mintos,2018-09-13,GBP,20.48068385159775,20.048562107817,-56.175,7.773876861590747,44.1988893919454,3.497550435252169,0.3779954976994877,0.0,3.8755459329516566
Mintos,2018-09-13,RON,13.636216912687251,13.365708071878,-37.45,5.182584574393831,29.465926261296893,2.3317002901681128,0.2519969984663251,0.0,2.583697288634438
Mintos,2018-09-14,EUR,6.6828540359392,7.973735013148,-35.004999999999995,2.5867214137612065,32.1460017193879,1.0918948154007335,0.4515391522422118,0.019723876416749,1.5631578440596945
Mintos,2018-09-14,GBP,10.038562107817599,23.921205039443997,-105.015,7.760164241283622,96.4380051581637,3.275684446202204,1.3546174567266358,0.059171629250247,4.689473532179087
Mintos,2018-09-14,RON,8.360708071878399,15.947470026296001,-70.00999999999999,5.173442827522413,64.2920034387758,2.1837896308014675,0.9030783044844236,0.039447752833498,3.126315688119389
Mintos,2018-09-15,EUR,7.97373501314805,6.6247166673145,-52.76,3.392552445877848,46.2804515202073,1.0192989197178084,0.7183109976040246,0.0003677707595,1.7379776880813331
Mintos,2018-09-15,GBP,12.011205039444153,19.8741500019435,-158.28,10.177657337633542,138.841354560622,3.0578967591534263,2.154932992812074,0.0011033122785,5.213933064243999
Mintos,2018-09-15,RON,9.992470026296099,13.249433334629,-105.52,6.785104891755696,92.5609030404146,2.038597839435617,1.4366219952080492,0.000735541519,3.4759553761626663
Mintos,2018-09-16,EUR,6.624716667314451,5.079209405019,-15.945,0.5242058020827716,13.36944855868915,0.38608545126201577,0.1197529256704255,0.0,0.5058383769324413
Mintos,2018-09-16,GBP,7.98415000194335,15.237628215057,-47.835,1.5726174062483154,40.1083456760675,1.1582563537860489,0.3592587770112765,0.0,1.5175151307973254
Mintos,2018-09-16,RON,7.3044333346289,10.158418810038,-31.89,1.0484116041655431,26.7388971173783,0.7721709025240315,0.239505851340851,0.0,1.0116767538648823
Mintos,2018-09-17,EUR,5.0792094050187995,10.406931154314,-12.625,7.501449036696418,7.428310932164599,2.8906783869000083,0.12227669128508407,0.010006702248945998,3.0229617804340383
Mintos,2018-09-17,GBP,5.097628215056403,31.220793462941998,-37.875,22.504347110089263,22.284932796493848,8.672035160700025,0.3668300738552523,0.030020106746838,9.068885341302117
Mintos,2018-09-17,RON,5.088418810037601,20.813862308628,-25.25,15.00289807339284,14.856621864329199,5.781356773800018,0.2445533825701681,0.020013404497892,6.0459235608680775
Mintos,2018-09-18,EUR,10.40693115431375,45.558344574852,-5.519955104805501,5.129602656872586,32.8679479632094,2.0891923563637653,0.5840036536971431,0.00062189520104255,2.6738179052619517
Mintos,2018-09-18,GBP,20.1808832533303,136.67503372455602,-16.5598653144165,15.388807970617757,98.60384388962841,6.267577069091297,1.7520109610914298,0.0018656856031276504,8.021453715785858
Mintos,2018-09-18,RON,15.293907203821998,91.116689149704,-11.039910209611001,10.259205313745172,65.7358959264188,4.178384712727532,1.1680073073942865,0.0012437904020851,5.3476358105239035
Mintos,2018-09-19,EUR,45.55834457485235,104.682477860775,0.0,2.3589181245561144,54.1278721201122,1.6070779365106889,1.0092456589952192,0.02101944574677675,2.6373430412526853
Mintos,2018-09-19,GBP,136.90653072143886,314.04743358232497,0.0,7.076754373668345,162.3836163603366,4.821233809532068,3.027736976985657,0.06305833724033025,7.912029123758058
Mintos,2018-09-19,RON,91.23243764814585,209.36495572155,0.0,4.717836249112229,108.2557442402244,3.2141558730213777,2.0184913179904385,0.0420388914935535,5.2746860825053705
Mintos,2018-09-20,EUR,104.68247786077356,150.11245018243,0.0,4.0158794782227965,38.8008675506874,1.922272755919881,0.6891606507481429,0.0017918860771886,2.613225292745213
Mintos,2018-09-20,GBP,314.27864703868363,450.33735054729004,0.0,12.047638434668384,116.4026026520624,5.766818267759643,2.0674819522444303,0.0053756582315658006,7.839675878235638
Mintos,2018-09-20,RON,209.48056244972855,300.22490036486,0.0,8.031758956445593,77.6017351013748,3.844545511839762,1.3783213014962858,0.0035837721543772,5.226450585490426
Mintos,2018-09-21,EUR,150.11245018242823,173.01937797092498,0.0,1.9923434292533344,19.5434917686133,1.0916369090895657,0.2564208560332929,0.0230348255088265,1.3710925906316849
Mintos,2018-09-21,GBP,450.6945814337983,519.058133912775,0.0,5.977030287760007,58.63047530584001,3.2749107272686984,0.7692625680998784,0.0691044765264795,4.113277771895056
Mintos,2018-09-21,RON,300.40351580811324,346.03875594184996,0.0,3.984686858506669,39.0869835372266,2.183273818179132,0.5128417120665858,0.046069651017653,2.7421851812633697
Mintos,2018-09-22,EUR,173.0193779709291,184.98966422846001,-10.0,0.7490222621866023,20.513690110141848,0.5224812033813354,0.1850926818213285,0.0,0.7075738852026642
Mintos,2018-09-22,GBP,519.1328169022692,554.9689926853798,-30.0,2.247066786559808,61.54107033042551,1.5674436101440063,0.555278045463986,0.0,2.122721655607992
Mintos,2018-09-22,RON,346.07609743659907,369.97932845692003,-20.0,1.4980445243732046,41.027380220283696,1.0449624067626708,0.37018536364265703,0.0,1.4151477704053284
Mintos,2018-09-23,EUR,184.9896642284566,2.7554902046189,-188.0348122220615,1.5327951990929418,3.5860832524533497,0.6817524461870907,0.0,7.3004891479e-06,0.6817597466762386
Mintos,2018-09-23,GBP,562.1411591902768,8.2664706138567,-564.1044366661845,4.598385597278826,10.758249757360101,2.0452573385612727,0.0,2.19014674437e-05,2.0452792400287163
Mintos,2018-09-23,RON,373.5654117093665,5.5109804092378,-376.069624444123,3.0655903981858836,7.172166504906699,1.3635048923741817,0.0,1.46009782958e-05,1.3635194933524772
Mintos,2018-09-24,EUR,2.7554902046190013,30.365441038246498,-5.747371423704998,2.2271487215793653,29.7922,1.1613167448607409,0.17603187961730304,0.00062491127514725,1.337973535753191
Mintos,2018-09-24,GBP,28.266470613857003,91.09632311473948,-17.242114271115,6.681446164738093,89.37660000000002,3.4839502345822217,0.5280956388519091,0.0018747338254417496,4.013920607259573
Mintos,2018-09-24,RON,15.510980409238002,60.730882076492996,-11.494742847410002,4.4542974431587306,59.5844,2.3226334897214813,0.3520637592346061,0.0012498225502945,2.675947071506382
Mintos,2018-09-25,EUR,30.365441038246445,59.56185245225,-10.0,2.580771294782207,34.88321179122085,1.6097650174927478,0.11150259123034484,0.0111607192781622,1.7324283280012551
Mintos,2018-09-25,GBP,91.10243422585043,178.68555735675,-30.0,7.742313884346625,104.64963537366259,4.829295052478246,0.3345077736910345,0.0334821578344866,5.197284984003767
Mintos,2018-09-25,RON,60.73393763204845,119.1237049045,-20.0,5.161542589564414,69.7664235824417,3.219530034985496,0.2230051824606897,0.0223214385563244,3.4648566560025102
Mintos,2018-09-26,EUR,59.5618524522529,130.15269951647,-10.0,2.5430480236207442,76.7976576801661,0.6604846615513027,0.5896566988797964,0.0,1.2501413604310991
Mintos,2018-09-26,GBP,178.94882444807288,390.45809854941,-30.0,7.629144070862229,230.39297304049862,1.9814539846539097,1.7689700966393895,0.0,3.7504240812932994
Mintos,2018-09-26,RON,119.25533845016292,260.30539903294,-20.0,5.0860960472414884,153.5953153603322,1.3209693231026054,1.1793133977595929,0.0,2.5002827208621983
Mintos,2018-09-27,EUR,130.15269951647002,144.469913354825,-9.9287041996895,3.655994648020138,14.504486606403749,5.876695834327758,0.20583797752516625,0.0029029717703352,6.085436783623259
Mintos,2018-09-27,GBP,390.70135793671,433.4097400644751,-29.7861125990685,10.967983944060409,43.51345981921129,17.630087502983283,0.6175139325754986,0.0087089153110056,18.256310350869786
Mintos,2018-09-27,RON,260.42702872659,288.93982670965,-19.857408399379,7.311989296040276,29.008973212807497,11.753391668655516,0.4116759550503325,0.0058059435406704,12.170873567246518
Mintos,2018-09-28,EUR,144.46991335482446,9.9209622364915,-159.31,6.457530133259323,14.6134123787236,3.454865222412097,0.2294248363822733,0.005816310887874001,3.690106369682244
Mintos,2018-09-28,GBP,433.6171867880845,29.7628867094745,-477.93,19.372590399777962,43.840237136170906,10.364595667236298,0.6882745091468198,0.017448932663621998,11.070319109046741
Mintos,2018-09-28,RON,289.04355007145443,19.841924472983,-318.62,12.915060266518646,29.2268247574472,6.909730444824194,0.4588496727645465,0.011632621775748002,7.380212739364487
Mintos,2018-09-29,EUR,9.9209622364913,12.184629265831498,-25.79,7.585874207210827,19.653995938103648,0.7345774937127754,0.07921939031284851,0.0,0.8137968840256239
Mintos,2018-09-29,GBP,18.182886709473895,36.55388779749449,-77.37,22.757622621632482,58.961987814310895,2.2037324811383274,0.237658170938546,0.0,2.4413906520768736
Mintos,2018-09-29,RON,14.0519244729826,24.369258531662997,-51.58,15.171748414421652,39.307991876207296,1.4691549874255507,0.15843878062569702,0.0,1.6275937680512478
Mintos,2018-09-30,EUR,12.184629265831498,5.2489011498965,-153.12,2.1853004670482377,138.76616991010872,2.2175723989953253,3.0152291079126208,0.0,5.232801506907946
Mintos,2018-09-30,GBP,25.793887797494502,15.7467034496895,-459.36,6.55590140114471,416.2985097303263,6.652717196985968,9.045687323737864,0.0,15.698404520723836
Mintos,2018-09-30,RON,18.989258531663,10.497802299793,-306.24,4.370600934096475,277.53233982021743,4.4351447979906515,6.0304582158252416,0.0,10.465603013815892
Mintos,2018-10-01,EUR,5.248901149896501,45.875006243907,-9.725,25.62165863540884,4.46336965277775,20.250689618333954,0.014499335941357,0.0008878515486637,20.26607680582397
Mintos,2018-10-01,RON,10.512248712293001,91.750012487814,-19.45,51.24331727081768,8.9267393055555,40.50137923666791,0.028998671882714,0.0017757030973274,40.532153611647956
Mintos,2018-10-02,EUR,45.875006243907,4.914080943116001,-68.945,2.655444577582856,23.61208490003675,1.5544611019754426,0.1620841196140075,0.0,1.71654522158945
Mintos,2018-10-02,RON,84.660012487814,9.828161886232001,-137.89,5.310889155165712,47.2241698000735,3.1089222039508853,0.324168239228015,0.0,3.4330904431789
Mintos,2018-10-03,EUR,4.9140809431160175,1.7214978259061,-88.265,1.144137555773917,83.03714167364515,0.5710284499616199,0.31750041757396313,0.0026087858353414,0.8911376533709245
Mintos,2018-10-03,RON,9.834645219565367,3.4429956518122,-176.53,2.288275111547834,166.0742833472903,1.14205689992324,0.6350008351479263,0.0052175716706828,1.782275306741849
Mintos,2018-10-04,EUR,1.721497825906055,3.2082174615593,-27.985,2.5270063551240445,25.951759177637896,0.6640969863628985,0.3133528379315224,0.015504278596838,0.9929541028912592
Mintos,2018-10-04,RON,3.5955844008750053,6.4164349231186,-55.97,5.054012710248089,51.90351835527579,1.3281939727257972,0.6267056758630448,0.031008557193676,1.985908205782518
Mintos,2018-10-05,EUR,3.2082174615594994,3.5400442482392003,-56.99,2.8417910809796783,53.65615921528141,0.6974390105832297,0.12643747983544748,0.0,0.8238764904186772
Mintos,2018-10-05,RON,15.499876013982501,7.0800884964784006,-113.98,5.6835821619593565,107.3123184305628,1.394878021166459,0.25287495967089496,0.0,1.6477529808373543
Mintos,2018-10-06,EUR,3.5400442482392167,1.5098847952213,-78.135,1.0522655285563316,74.49014347980534,0.455736174224111,0.10667931806275296,1.60463333538e-05,0.5624315386202177
Mintos,2018-10-06,RON,7.083421829811767,3.0197695904426003,-156.27,2.104531057112663,148.98028695961068,0.911472348448222,0.213358636125506,3.20926667076e-05,1.124863077240435
Mintos,2018-10-07,EUR,1.5098847952213017,4.1992975246287,-30.0,1.1798894458105154,30.896402648557054,0.3500276777053269,0.2630929573344763,0.0,0.6131206350398032
Mintos,2018-10-07,RON,3.030529590442601,8.3985950492574,-60.0,2.3597788916210307,61.79280529711411,0.7000553554106538,0.5261859146689526,0.0,1.2262412700796064
Mintos,2018-10-08,EUR,4.1992975246284985,6.389257101639,-20.0,1.9738526958615656,19.413397861065494,0.7918813316999541,0.0,0.01082768838362925,0.8027090200835832
Mintos,2018-10-08,RON,18.1252263459605,12.778514203278,-40.0,3.9477053917231313,38.826795722131,1.5837626633999082,0.0,0.0216553767672585,1.6054180401671665
Mintos,2018-10-09,EUR,6.3892571016389486,7.213794835111001,-41.275,2.1975770827985173,38.776935480873,0.7118786166329603,0.4077251227675949,0.0054214303998805,1.1250251698004357
Mintos,2018-10-09,RON,7.473514203277899,14.427589670222002,-82.55,4.3951541655970345,77.553870961746,1.4237572332659203,0.8154502455351897,0.010842860799761,2.250050339600872
Mintos,2018-10-10,EUR,7.2137948351108,9.0243082689825,-43.475,6.075448197555312,36.05008121239275,2.944418026083978,0.2148734752355731,0.00069252260405465,3.159984023923605
Mintos,2018-10-10,RON,9.417589670221599,18.048616537965,-86.94999999999996,12.150896395110625,72.1001624247855,5.888836052167956,0.4297469504711462,0.0013850452081093,6.319968047847213
Mintos,2018-10-11,EUR,9.024308268982553,12.098818155545,-57.31,8.31213941468421,49.3895880269248,2.25759558423354,0.4251868607199994,0.0,2.68278244495354
Mintos,2018-10-11,RON,10.7386165379651,24.19763631109,-114.62,16.62427882936842,98.7791760538496,4.51519116846708,0.8503737214399988,0.0,5.36556488990708
Mintos,2018-10-12,EUR,12.098818155545,12.6536868271555,-56.475,11.36162991421226,44.1600881386001,1.2908940019948407,0.216860144962782,0.00039647184046045,1.5081506187980835
Mintos,2018-10-12,RON,18.122636311089998,25.307373654311,-112.95,22.72325982842452,88.3201762772002,2.581788003989681,0.433720289925564,0.0007929436809209,3.016301237596166
Mintos,2018-10-13,EUR,12.653686827155669,5.8016542647835,-60.0,2.359138140092974,49.68071163148965,0.9329459750996241,0.17517169094564594,0.0,1.10811766604527
Mintos,2018-10-13,RON,25.33070698764467,11.603308529567,-120.0,4.718276280185948,99.3614232629793,1.8658919501992481,0.35034338189129194,0.0,2.21623533209054
Mintos,2018-10-14,EUR,5.80165426478339,5.701592525295,-10.9713764870055,0.8109084126296098,9.576665898086253,0.15021216142612578,0.3333851740834146,0.000143101292,0.4837404368015404
Mintos,2018-10-14,RON,6.10330852956678,11.40318505059,-21.942752974011,1.6218168252592196,19.153331796172505,0.3004243228522516,0.6667703481668292,0.000286202584,0.9674808736030808
Mintos,2018-10-15,EUR,5.7015925252951565,5.1176741239955,-25.21,3.142499077724615,19.4218028055749,1.971441571401393,0.08962755288110301,0.0007105911182051501,2.061779715400701
Mintos,2018-10-15,RON,5.70318505059031,10.235348247991,-50.42,6.28499815544923,38.8436056111498,3.942883142802786,0.17925510576220602,0.0014211822364103002,4.123559430801402
Mintos,2018-10-16,EUR,5.117674123995557,22.222146628022,-37.175,21.4685101104278,31.915,0.7370487600009813,0.14671361111109052,0.0122000224868679,0.8959623935989397
Mintos,2018-10-16,RON,10.282292692435556,44.444293256044,-74.35,42.9370202208556,63.83,1.4740975200019626,0.29342722222218104,0.0244000449737358,1.7919247871978794
Mintos,2018-10-17,EUR,22.222146628022,11.2868557353545,-66.24000000000001,6.769815619573988,46.06617377181996,1.888804554767304,0.5799151611708847,0.0,2.468719715938189
Mintos,2018-10-17,RON,34.444293256044,22.573711470709,-132.48000000000002,13.539631239147976,92.13234754363992,3.777609109534609,1.1598303223417694,0.0,4.937439431876378
Mintos,2018-10-18,EUR,11.2868557353545,4.37054390575595,-89.355,2.423715004339348,78.26233252438034,1.243791331426123,0.5067099752464935,0.0021393350093223,1.7526406416819391
Mintos,2018-10-18,RON,16.958711470708998,8.7410878115119,-178.71,4.847430008678696,156.52466504876068,2.487582662852246,1.013419950492987,0.0042786700186446,3.5052812833638782
Mintos,2018-10-19,EUR,4.37054390575594,3.7622082961156,-29.525,2.2479699438266225,24.906200376252556,1.511058911766477,0.24908428105518,0.0023508774587956,1.7624940702804528
Mintos,2018-10-19,RON,8.807754478178541,7.5244165922312,-59.05,4.495939887653245,49.81240075250511,3.022117823532954,0.49816856211036,0.0047017549175912,3.5249881405609056
Mintos,2018-10-20,EUR,3.7622082961155967,10.9062516978565,-80.0,7.815968588797332,77.62704697958948,1.3692926250051252,0.33168406249368626,5.114585500000001e-05,1.7010278333538116
Mintos,2018-10-20,RON,7.531263475393997,21.812503395713,-160.0,15.631937177594668,155.25409395917896,2.7385852500102503,0.6633681249873725,0.00010229171,3.402055666707623
Mintos,2018-10-21,EUR,10.9062516978564,0.99527564417675,-36.21,0.7206498070028726,24.94202405534435,0.2709237210101728,0.3654263629631983,0.0,0.6363500839733711
Mintos,2018-10-21,RON,11.8125033957128,1.9905512883535,-72.42,1.4412996140057452,49.8840481106887,0.5418474420203456,0.7308527259263965,0.0,1.2727001679467422
Mintos,2018-10-22,EUR,0.9952756441767364,6.758077579044,-40.0,2.5678568308771004,42.0282530756733,1.0370354311302037,0.129267302814469,0.0003892943725,1.166692028317173
Mintos,2018-10-22,RON,2.0232650679034863,13.516155158087999,-80.0,5.135713661754201,84.0565061513466,2.0740708622604083,0.258534605628938,0.000778588745,2.3333840566343453
Mintos,2018-10-23,EUR,6.7580775790442,6.949476899935,-93.82,4.958729794945949,86.06433100739261,1.9870094532981368,0.9991990764202032,0.0021299888341695,2.988338518552509
Mintos,2018-10-23,RON,8.1061551580884,13.898953799870002,-187.64,9.917459589891898,172.12866201478522,3.9740189065962737,1.9983981528404064,0.004259977668339,5.976677037105019
Mintos,2018-10-24,EUR,6.94947689993505,2.10161431057955,-103.265,1.4262675548104051,95.80400659114781,0.6734765353084546,0.5132060533809468,0.00018067599690825,1.1868632646863098
Mintos,2018-10-24,RON,6.9539537998700975,4.2032286211591,-206.53,2.8525351096208102,191.60801318229562,1.3469530706169093,1.0264121067618937,0.0003613519938165,2.3737265293726195
Mintos,2018-10-25,EUR,2.101614310579551,4.5414595268893,-81.875,3.745927822337037,79.2761124194505,0.7947090151502014,0.4980959593722461,0.0,1.2928049745224477
Mintos,2018-10-25,RON,4.252215577356801,9.0829190537786,-163.75,7.491855644674074,158.552224838901,1.5894180303004029,0.9961919187444922,0.0,2.585609949044895
Mintos,2018-10-26,EUR,4.54145952688928,14.809744565686,-49.57,12.659914515438047,45.4124033365586,1.3472963136125151,0.4181977211620288,0.00047315202554535,1.7659671868000892
Mintos,2018-10-26,RON,9.21390565100083,29.619489131372,-99.14,25.31982903087609,90.8248066731172,2.6945926272250302,0.8363954423240576,0.0009463040510907,3.5319343736001785
Mintos,2018-10-27,EUR,14.80974456568618,11.215965967386,-55.025,5.441428912022909,40.0283038060554,5.771362745857544,0.1894112718971325,0.00071466586725785,5.9614886836219325
Mintos,2018-10-27,RON,29.631657377387686,22.431931934772,-110.05,10.882857824045818,80.0566076121108,11.542725491715087,0.378822543794265,0.0014293317345157,11.922977367243867
Mintos,2018-10-28,EUR,11.21596596738615,3.8229828237421,-73.245,0.5923947490485582,61.269920552265894,3.2279237658848614,0.7617777891566117,0.0,3.989701555041473
Mintos,2018-10-28,RON,12.431931934772301,7.6459656474842,-146.49,1.1847894980971163,122.5398411045318,6.455847531769723,1.5235555783132233,0.0,7.979403110082946
Mintos,2018-10-29,EUR,3.82298282374206,1.68304754297765,-48.225,1.2245764739142766,44.041689912258455,0.4547562106158397,0.36289766128427103,0.0011444611627001,0.8187983330628108
Mintos,2018-10-29,RON,7.745965647484112,3.3660950859553,-96.45,2.449152947828553,88.08337982451691,0.9095124212316792,0.7257953225685421,0.0022889223254002,1.6375966661256216
Mintos,2018-10-30,EUR,1.6830475429776404,13.541132496558001,-30.0,5.894154899557438,32.1269103504008,3.6780114957618526,0.1528182957271268,0.006189912133,3.837019703621978
Mintos,2018-10-30,RON,3.3855998951737405,27.082264993116002,-60.0,11.788309799114876,64.2538207008016,7.356022991523704,0.3056365914542536,0.012379824266,7.674039407243957
Mintos,2018-10-31,EUR,13.541132496557806,45.5525563510965,-45.68,23.99337696943641,35.05991531463475,18.0269942094024,0.6013085618481017,0.0098287992171985,18.6381315704677
Mintos,2018-10-31,RON,27.251324967328305,91.105112702193,-91.36,47.98675393887282,70.1198306292695,36.0539884188048,1.2026171236962029,0.019657598434397,37.2762631409354
Mintos,2018-11-01,EUR,45.5525563510965,12.339861778402,-130.0,4.771332452114792,86.62244720714945,4.751330924904582,0.633701067660418,0.00849377547636025,5.393525768041358
Mintos,2018-11-01,RON,81.105112702193,24.679723556804,-260.0,9.542664904229584,173.2448944142989,9.502661849809163,1.267402135320836,0.0169875509527205,10.787051536082716
Mintos,2018-11-02,EUR,12.33986177840211,6.759889018592499,-148.99,2.687271110223697,139.0402893096536,0.922715068974114,0.7513103474300911,0.008441403909,1.6824668203132052
Mintos,2018-11-02,RON,24.848158238631612,13.519778037184999,-297.98,5.374542220447394,278.0805786193072,1.8454301379482283,1.502620694860182,0.016882807818,3.3649336406264103
Mintos,2018-11-03,EUR,6.75988901859239,3.9413078714043,-16.61,0.35647534152767835,13.251385507028447,0.09164611816732604,0.07707473291335201,0.0148371531750975,0.1835580042557756
Mintos,2018-11-03,RON,6.909778037184781,7.8826157428086,-33.22,0.7129506830553567,26.502771014056894,0.1832922363346521,0.15414946582670402,0.029674306350195,0.3671160085115511
Mintos,2018-11-04,EUR,3.941307871404335,0.9207144567408,-28.155,0.6300831985057558,23.83785082857075,0.2886700080156466,0.37676518786465896,0.0010373623797033,0.6664725582600088
Mintos,2018-11-04,RON,8.020293416255784,1.8414289134816,-56.31,1.2601663970115116,47.6757016571415,0.5773400160312931,0.7535303757293179,0.0020747247594066,1.3329451165200177
Mintos,2018-11-05,EUR,0.9207144567408,4.04099644959425,-10.0,2.0595226882892232,10.0,0.9574259712314138,0.1033333333328305,0.0,1.0607593045642445
Mintos,2018-11-05,RON,1.9214289134811002,8.0819928991885,-20.0,4.1190453765784465,20.0,1.914851942462828,0.206666666665661,0.0,2.121518609128489
